sample_id,price
119880,11.94345
1256,18.505
228827,47.67100000000001
292682,5.547450000000001
149120,41.561499999999995
253580,18.0135
275562,4.94845
299185,20.3804
188753,29.0755
157965,97.0675
49372,5.8447499999999994
19114,13.037
29410,12.83
177324,15.775000000000002
272402,4.105600000000001
280624,6.571999999999999
120144,20.459
191070,25.893
51501,55.478
231912,79.207
156610,62.586
103718,17.15
135661,7.2188
250993,27.738
16706,45.8265
247799,6.635900000000001
183494,21.3965
1667,61.470000000000006
228165,2.1241000000000003
11079,17.534
175967,7.80365
232269,43.709
111326,23.645
277081,4.0194
228155,31.442999999999998
16860,10.6965
2285,53.551500000000004
57891,36.828
133601,7.394500000000001
25472,85.409
200397,3.7968
31567,11.584950000000001
261148,44.236000000000004
275095,10.1387
218039,2.28995
49571,8.8599
125005,143.62
112714,49.9945
54580,20.874499999999998
277597,51.9645
46392,9.125499999999999
30790,17.627499999999998
172014,7.8515
255529,4.63385
137144,19.294000000000004
115399,8.41195
165454,10.030100000000001
276435,12.94775
133776,11.7285
290221,18.267000000000003
33581,31.182499999999997
266362,27.5025
266112,41.523
11844,18.796000000000003
233398,13.138
59368,26.767000000000003
171695,16.0995
287980,45.617000000000004
171014,14.3087
243199,169.10500000000002
294185,68.828
221833,9.3215
191978,8.217500000000001
72169,9.738800000000001
264207,6.100600000000001
262820,13.4235
149977,48.36150000000001
135001,11.68725
90489,45.177
189341,3.8952
32211,7.978300000000001
165294,14.445500000000001
37773,60.118500000000004
195844,82.08500000000001
83501,53.577
136425,2.7750000000000004
282302,4.9313
287579,3.4323500000000005
224008,27.654000000000003
132155,28.525
133990,6.42155
284280,3.7512000000000003
217550,56.097500000000004
59142,6.823250000000001
206916,18.9765
274277,10.1921
33404,15.824
190647,9.828000000000001
285011,6.3405000000000005
179470,12.825500000000002
73720,14.074000000000002
14657,12.802499999999998
21734,13.9755
52113,41.061
71677,25.517
49168,10.809
160848,20.084
103368,10.67205
105338,28.738
125504,27.235
116690,84.72800000000001
127153,54.89000000000001
217374,14.1496
50158,9.9025
126302,39.3915
62860,31.0045
105087,52.79900000000001
226604,9.008000000000001
5938,11.358
26445,17.4435
275139,35.896
134568,13.317
258145,3.62705
91949,27.0575
116691,89.25450000000001
94349,12.125300000000001
255986,28.8805
232947,31.573
162874,8.919
110954,14.235
191067,17.1265
259846,3.8642000000000003
20803,92.803
237558,21.1995
202667,16.0105
238080,16.856
1666,30.4535
96486,10.166250000000002
219439,27.510000000000005
287979,60.999500000000005
116350,13.300400000000002
42122,5.438000000000001
105803,11.8815
298987,6.40075
225317,6.424049999999999
184629,13.8254
176830,42.135000000000005
59407,11.1159
192049,7.512650000000001
642,21.277
77293,7.718
142986,25.435499999999998
119208,10.955100000000002
194075,9.849
227769,13.913000000000002
107543,9.4254
82418,4.5918
6441,4.2631000000000006
33752,2.8426
233917,25.256999999999998
207215,58.607
139465,14.378300000000001
104881,8.713000000000001
179862,43.025000000000006
256396,7.853300000000001
273909,39.830999999999996
108533,11.6953
194743,12.1737
219178,11.927150000000001
28693,7.2936
174274,7.74465
69348,56.449
219565,3.9105500000000006
143714,47.4245
110156,74.468
257382,3.04465
54411,22.7825
108328,24.126
477,31.8245
202804,6.6586
22603,24.5745
128482,28.0855
141831,34.137
62269,8.54715
79974,37.633
128957,25.373000000000005
295201,6.6625000000000005
95412,5.49325
250316,54.6055
48158,6.6552
197686,20.557000000000002
276710,4.6556999999999995
168670,4.14365
119056,22.209500000000002
138166,16.2275
202383,18.096
19888,65.548
21493,5.18365
131388,20.6055
221022,25.433500000000002
293863,20.055500000000002
80021,9.65475
246977,19.488
23078,20.9705
187445,1.7276
111254,20.160899999999998
197773,50.310500000000005
293610,5.64735
240595,10.937000000000001
157114,24.5655
57103,7.6987000000000005
277588,33.207
252391,4.8981
228602,14.7841
188158,18.632
72687,26.823999999999998
9777,122.632
170357,9.4439
180410,6.384899999999999
278729,43.4895
117092,8.419
248378,20.950499999999998
4685,19.0055
50768,25.925000000000004
134499,11.8016
220002,7.49095
204013,16.985500000000002
41165,37.706500000000005
194055,19.615000000000002
10757,7.983500000000001
249866,13.22305
192800,24.955000000000002
200378,4.06595
293324,11.363499999999998
129432,22.7675
131285,8.76
12648,10.2421
140792,17.9025
74707,54.409000000000006
218310,3.2483000000000004
94520,54.05950000000001
196504,51.142
85964,11.53125
227726,123.7645
196222,58.856
236421,12.83995
268767,4.83075
28,13.181500000000002
276209,4.4287
285305,14.135000000000002
7346,11.0935
263154,240.265
220104,29.2235
176708,9.813
144705,18.5755
201089,15.400500000000001
269542,19.3705
244146,25.517500000000002
207975,197.90000000000003
159190,14.736
176598,3.7787
116698,32.885999999999996
188522,10.815
148520,78.40100000000001
66067,21.094
55551,8.4029
150150,22.579
69077,15.832
100127,7.9727
29788,10.372
170366,17.5035
297830,10.872599999999998
24967,10.100000000000001
174569,12.619
71421,59.561
138387,49.05200000000001
243924,78.374
203823,15.588999999999999
18843,48.714000000000006
139154,20.4285
250435,3.9034
184300,18.182000000000002
223176,25.150000000000002
203596,14.993
242451,23.644
25641,14.818000000000001
139880,7.872
213144,8.8735
82300,4.76475
136013,8.74455
266719,14.322799999999999
102769,2.9430500000000004
79274,11.38275
89902,15.4266
280299,3.2357000000000005
142251,52.095000000000006
205381,48.0865
9107,9.7119
276663,11.831750000000001
215552,9.009250000000002
58104,13.783000000000001
239108,16.7568
8656,4.263850000000001
263669,12.6255
71262,13.094999999999999
241594,5.22475
27784,20.086000000000002
165328,4.8989
286756,16.2205
16893,12.728550000000002
27236,6.2737500000000015
133046,16.541000000000004
126476,33.771
81335,7.989
2900,20.728
203545,19.4785
139561,28.7435
161492,46.472
74799,13.0965
182705,9.7883
82770,6.4488
97020,3.4606
139476,7.3225
200369,6.213700000000001
235809,18.4065
243624,15.2515
7607,51.42100000000001
97128,9.838899999999999
20426,25.2285
107158,16.2485
102241,20.6015
3085,12.037749999999999
149466,58.861999999999995
51365,50.232
131346,21.309
33810,9.3579
219056,94.2005
135761,41.013000000000005
189618,8.49345
224354,12.5821
201757,24.023000000000003
208143,3.1806
33277,11.114
70082,12.085500000000001
88687,22.866500000000002
116118,10.47
194767,6.9097
92209,23.334500000000002
144945,46.682500000000005
18292,17.995
242133,16.833
180754,12.2255
23773,4.94695
189997,17.2335
152142,33.899
282219,6.8698
251754,3.20885
126317,7.5809999999999995
1754,45.1485
226581,35.037
75900,19.351
100951,17.7495
117493,12.3155
154937,29.646
214519,25.936
36887,30.476000000000003
132929,13.6004
14836,16.2335
226602,28.1575
61563,11.940000000000001
35248,6.711500000000001
138411,10.874600000000001
113990,3.5928500000000003
133008,19.405
120368,10.6592
134913,14.9374
190454,6.3645
194365,44.047000000000004
124792,32.117999999999995
259703,11.523
134754,22.953
216193,12.118000000000002
196100,113.101
270614,7.629000000000001
245657,7.1924
272213,5.0745000000000005
284600,13.2375
5519,2.7897499999999997
169871,42.7555
249673,11.913
4287,79.7565
283349,4.4512
200205,12.417000000000002
83792,10.718
57817,13.425150000000002
221425,26.163
69759,11.92625
35829,6.837150000000001
101589,7.83245
277490,9.9775
18169,18.5655
86087,29.768
70413,19.012999999999998
200273,9.157
21876,9.04
261000,16.075000000000003
140358,17.6555
183320,14.849
51389,3.7180500000000003
176834,5.1717
225892,9.224400000000001
85822,2.41725
163358,3.6822000000000004
140728,10.219000000000001
94191,72.75450000000001
86301,18.9145
125278,5.046950000000001
118169,14.26875
24377,13.8662
193663,12.6305
247266,27.933
264544,27.071
152610,12.11075
259944,22.735
70926,14.1859
183807,2.95875
190916,3.3712999999999997
214568,4.5211500000000004
145692,87.301
69729,17.4435
264789,2.6351500000000003
61773,11.79425
221583,17.082
143089,31.291
65556,88.685
207081,12.634
87230,11.3735
233415,27.613000000000003
32142,10.998000000000001
67014,57.38600000000001
63445,4.66765
65807,86.51599999999999
289903,16.968
255633,16.5975
279028,10.9054
80503,8.05175
233613,7.1133
147906,83.1175
245994,7.84515
169294,5.022550000000001
75371,3.9156
175959,22.96
298589,7.466
261874,13.8215
67374,11.8855
38774,6.0419
98788,1.7756
120389,5.4705
17894,29.406
143059,16.1201
188813,30.371
60758,26.712000000000003
291643,20.2485
53494,5.086950000000001
199044,33.593
136196,6.1206000000000005
270753,25.427
169316,4.8071
49240,21.090000000000003
109319,21.065
244403,10.4395
287773,18.33625
180472,5.882250000000001
218763,18.811600000000002
239895,9.3499
133553,5.8279
242371,18.793000000000003
201265,12.2835
191488,6.92955
172281,31.656499999999998
20327,56.124
87214,2.5848000000000004
114234,8.1921
256926,23.872500000000002
12583,17.4825
250292,16.855000000000004
88286,3.01155
226674,25.0125
169190,2.6528
8280,9.219100000000001
263709,21.091500000000003
7375,27.5015
6742,34.1955
264846,16.9007
230446,4.32695
165679,5.3652
247213,26.439
227896,10.9323
28549,5.45925
4878,18.3086
208641,19.1002
101576,10.8285
15836,9.3737
188410,174.175
265526,12.719000000000001
30562,8.140550000000001
126656,11.5273
153345,16.3945
283852,25.120000000000005
284862,11.0298
204559,5.5498
7412,17.3745
202102,16.3765
259892,36.789
279221,16.664
35581,4.01365
105319,50.415499999999994
145076,67.045
262942,10.5205
168282,25.575
32091,3.4324000000000003
256839,50.4675
178877,20.114700000000003
160264,0.93074
213906,4.5520499999999995
105731,7.19355
93679,10.534
225795,19.283
70905,7.468400000000001
79856,5.1061499999999995
36720,17.5785
90101,4.1153
137497,10.202300000000001
107903,121.028
46627,18.081500000000002
166113,9.38175
46228,10.70535
150611,6.9849
159197,8.44905
99225,2.5537
26426,40.149
161595,64.40400000000001
181580,6.57835
44543,15.941400000000002
112128,34.9845
151337,69.965
192082,92.447
144982,54.9255
277389,9.513
248393,53.108999999999995
290796,14.907
146076,19.477500000000003
58536,11.46
232671,17.4065
228852,20.6845
155805,39.849999999999994
128851,23.922
68574,24.9575
283784,11.239
276239,4.85465
130665,70.59100000000001
224785,15.9335
163274,20.188000000000002
151272,5.2933
125760,11.516499999999999
93404,2.4314
63424,23.894000000000002
292362,8.76025
116530,46.971500000000006
239596,51.05500000000001
84573,2.2391
291962,18.1165
143578,52.050000000000004
95789,21.518
160762,27.978
221271,5.7841000000000005
92806,22.3945
61490,19.7985
156357,19.148000000000003
219494,10.73305
278552,35.197500000000005
210332,2.7968
247227,25.8245
207270,50.024
252085,25.484
162140,17.8475
236102,16.199
122412,7.875100000000001
61459,41.57000000000001
40753,12.156400000000001
166153,139.588
217558,43.405
209184,19.292499999999997
126381,20.6305
177624,30.0655
237748,13.43
40939,7.125500000000001
155479,3.4725
189486,8.98975
77420,7.0905000000000005
293692,15.738499999999998
275346,12.212250000000001
26765,7.2511
159681,3.289
109645,5.061
173489,6.5821000000000005
212887,20.0185
294010,14.72425
88521,6.66685
154016,21.772000000000002
186957,40.331
94064,4.2791
21853,14.1845
7090,13.398100000000001
196466,47.191500000000005
132858,9.980699999999999
175104,10.847100000000001
82242,6.0604000000000005
23879,18.551750000000002
19508,30.618
207774,29.4005
282416,8.15595
36031,64.873
203512,20.523000000000003
285477,2.6339
197871,8.068750000000001
64575,4.12405
211605,53.0465
124030,8.79375
256269,11.603750000000002
256193,17.6385
295914,4.85735
88349,11.6632
8906,4.05855
84066,5.5055
34970,14.623000000000001
22632,31.515
114218,9.7148
162228,3.88945
174921,13.0546
59145,12.575499999999998
124388,23.764499999999998
187078,9.472999999999999
131270,12.4315
124723,31.077
88678,13.397
175808,11.881
29322,17.1505
267686,13.829
299087,3.6774000000000004
223481,11.411000000000001
163568,9.0806
174227,22.6945
90920,2.9365
178582,9.9556
205304,13.675800000000002
62704,11.701
241632,4.166
263157,121.231
68884,37.186
256265,9.2104
261215,7.690100000000001
133472,10.391000000000002
261167,7.07745
202214,13.938
272542,20.8565
169233,1.6976
188970,21.416
290301,9.1639
16223,26.769000000000002
280611,35.3575
120746,7.83225
43907,22.073900000000002
78244,28.8385
68295,33.394000000000005
92940,1.42805
1644,121.318
115450,40.857
109248,20.012999999999998
121719,16.0465
169236,1.6388500000000001
45004,8.9541
155072,29.058
35323,1.9193000000000002
64390,7.25245
274456,14.8159
156155,8.1217
29887,31.3395
214541,28.319999999999997
263004,20.458
11735,6.567800000000001
277435,14.005500000000001
1450,43.223
102612,2.1764
204903,32.306
165026,51.773
54836,8.5428
113463,25.905
99395,105.99700000000001
89104,35.5115
115361,10.237
136371,7.53695
212170,74.542
152964,13.5365
137613,2.6334000000000004
226558,20.069
61255,10.021
176890,13.724499999999999
203930,11.867750000000001
114982,7.34405
102269,49.342
281538,16.3545
271522,6.715999999999999
201735,36.7685
213938,24.1515
38334,6.51905
15217,11.1955
95646,13.497499999999999
125817,21.086000000000002
196851,23.031
39061,5.6531
99381,25.2875
214256,9.01475
268838,9.239
158735,16.4845
264943,7.0283
80161,17.113500000000002
93623,19.09
44742,6.0925
214197,86.331
2689,42.977500000000006
73580,9.7972
50335,24.4125
233121,11.841999999999999
69228,27.137500000000003
201509,15.470200000000002
76108,3.4337999999999997
270997,12.4346
103911,7.179250000000001
13529,8.0578
194137,8.1806
185634,6.000150000000001
82829,26.323
13541,39.809
88657,7.07385
17258,26.6745
183180,28.9705
61386,19.9315
200381,6.8031500000000005
58703,25.4295
239363,8.607600000000001
186439,62.59250000000001
287626,5.968250000000001
48273,8.133500000000002
100478,22.804
137001,27.483
134867,34.203500000000005
299198,8.6075
181705,5.894900000000001
137519,2.9815
125073,6.08975
177388,4.87305
208526,30.4415
82914,16.0455
68732,11.567
216035,28.7225
5073,46.3825
33707,11.6111
135708,12.92
283956,22.435000000000002
95677,9.6913
446,15.433900000000001
160362,10.403199999999998
30869,16.3951
59473,25.516
142974,56.112
197680,35.328
237607,11.370000000000001
212563,25.912
296591,22.0605
286001,32.3695
7083,23.618000000000002
116130,27.495
279012,9.2442
6104,24.02
151634,8.617999999999999
23367,20.239
289108,7.2645
127715,11.0979
137789,13.5075
117200,7.39275
251669,28.131
47249,21.728
287640,12.131900000000002
89113,11.8335
149581,34.025
112546,4.402699999999999
271603,13.356
76961,4.6965
269854,16.6455
227184,28.0145
237980,32.22
192024,158.91500000000002
180182,3.8381500000000006
204504,12.492500000000001
21961,31.634
153008,5.23545
126589,10.0735
57585,13.504
121855,2.528975
38543,4.9167000000000005
217633,35.346500000000006
133991,22.949
225836,22.307000000000002
35083,3.27985
144703,4.5941
58388,15.5275
96032,7.88015
7182,11.271
226803,7.7777
112470,16.3395
212804,4.676399999999999
88854,8.4835
224996,10.128400000000001
191969,5.586350000000001
223686,3.56515
94701,17.273500000000002
29890,12.125900000000001
59751,15.972999999999999
94678,19.378
276574,10.90625
116339,7.8117
295496,9.6622
79550,4.213550000000001
174297,4.983549999999999
9209,16.4064
169466,7.63305
230056,33.611999999999995
53131,46.7795
196424,97.82000000000001
60879,6.70055
131634,24.6185
160877,12.854999999999999
68263,39.252
249742,54.641000000000005
30293,15.446
289067,38.108000000000004
25599,15.944000000000003
250249,60.298
122290,24.2395
94865,13.423499999999999
90318,4.72935
88844,5.72735
221737,3.6873000000000005
35179,9.5515
197841,10.455749999999998
239126,4.8187999999999995
290910,13.992400000000002
176190,24.096000000000004
14767,37.301
28207,10.0002
68810,14.579500000000001
213084,13.362750000000002
97884,12.3445
250457,25.688000000000002
13834,2.5975
44502,8.2076
20989,31.73
193229,25.2755
52644,13.29625
248106,38.05200000000001
275907,7.19395
83255,8.2025
179206,23.415
18257,49.012
158216,14.9595
249035,23.799500000000002
74680,21.202
38222,6.91535
63440,3.6216000000000004
273804,5.296950000000001
215198,16.329
135226,5.43775
202730,24.8375
158201,19.4955
143617,80.10499999999999
245604,14.392000000000001
226488,15.334999999999999
223483,12.567
217654,35.0295
215581,15.294500000000001
242148,19.427
86634,20.343500000000002
97701,16.8095
167272,10.117
103729,48.602999999999994
61065,4.674950000000001
270809,7.7295
6940,21.21
87934,22.426499999999997
57285,36.121
121094,24.418
58088,23.582
180816,6.2452
132240,14.8085
57485,9.114
259447,6.42975
125311,6.5389
87135,10.282250000000001
60581,20.187
72571,4.303649999999999
223367,6.0031
35309,6.56925
53110,4.2635000000000005
290557,22.826750000000004
175985,12.719000000000001
251954,17.977
94316,12.33525
294588,14.767950000000003
206552,49.7085
133282,15.165000000000001
167324,4.7715499999999995
229370,17.307499999999997
94295,2.4391499999999997
170359,19.058
19544,31.712500000000002
64078,27.267500000000002
9812,20.9405
36025,10.4134
296515,11.2916
234914,23.11
212248,18.992
168865,11.18825
96399,15.3925
71480,25.8015
218369,25.468500000000002
29089,11.871749999999999
215410,8.097000000000001
252914,8.703400000000002
21159,8.85875
284961,13.37325
267230,95.7325
269463,1.9271000000000003
61372,9.237400000000001
230856,3.3008
31340,3.21655
219899,19.960499999999996
279422,19.861250000000002
214252,11.65135
127722,13.014050000000001
288299,7.1339
126748,1.7856
234478,10.967
26848,18.206000000000003
76762,9.0365
200439,14.643
133136,24.674000000000003
207321,32.894999999999996
28824,12.2135
85133,9.5025
173635,40.715500000000006
177492,16.325499999999998
20714,36.7355
114398,51.765
56144,17.393
118549,28.429499999999997
82199,5.00545
59935,42.1225
177970,4.96835
285266,4.84515
241560,23.43
232249,6.515499999999999
206944,2.289805
118235,14.4755
298080,44.456
155465,179.85000000000002
97118,13.8255
37544,28.063499999999998
175647,15.699000000000002
150037,1.52675
37755,5.162100000000001
234754,12.5745
1401,69.0125
41778,12.569500000000001
274236,33.016999999999996
95194,1.19125
39191,12.74125
189475,5.07235
263227,8.373650000000001
54581,33.175
93693,7.111800000000001
32127,113.57000000000001
165963,45.386500000000005
296602,40.930499999999995
175063,129.909
181947,47.625
60560,13.8416
266189,8.4908
299233,20.7655
157981,14.5366
278856,37.292500000000004
80512,28.5625
143300,15.588500000000002
124667,11.624500000000001
152327,25.2565
197815,21.929000000000002
122645,29.334
275580,6.91125
75672,2.6007
229544,4.1480999999999995
128774,10.58925
102314,34.246
275938,3.2032
28066,32.964
192493,20.427
29240,15.512
8103,100.39750000000001
27538,11.88475
147157,12.198599999999999
91419,12.704550000000001
266632,26.525000000000002
166312,7.534050000000001
94299,5.371700000000001
76405,10.77225
137303,3.1397
285414,16.131500000000003
177708,12.035250000000001
51043,29.9155
288794,52.033
260019,5.886799999999999
277971,18.1875
286964,29.232
119220,19.1515
51910,12.788800000000002
169918,11.484000000000002
104954,29.751500000000004
76943,14.839
246377,12.5836
57126,22.5135
236274,23.0855
134300,25.4515
129391,9.7625
104133,13.219000000000001
149818,116.83
154725,18.422500000000003
160630,17.717
126120,13.29075
213654,9.763100000000001
261783,6.50875
25802,4.39335
192014,13.458000000000002
79339,10.666
95311,22.5445
64201,10.5485
44999,5.9732
216963,21.5055
129769,29.4465
97112,19.688000000000002
31020,9.3138
295498,13.045
67347,21.7895
198609,165.19
83836,19.224
146057,28.887500000000003
161695,75.009
132403,38.841
285765,9.0876
116417,12.810100000000002
292411,121.13300000000001
279449,10.044
201995,9.757
144452,5.6607
145793,34.215
232806,54.346000000000004
142081,57.010000000000005
295258,22.875999999999998
87880,1.14605
150643,20.461
139849,19.6415
20376,24.365000000000002
298759,2.4760999999999997
123698,18.942500000000003
174317,8.8226
196177,125.046
94247,10.509500000000001
111129,28.0745
176776,25.8355
191571,9.57925
242807,20.1885
105380,47.370000000000005
37273,42.321
185931,1.5756999999999999
247961,14.925
277468,4.2501
39301,17.6305
201193,15.606000000000002
245189,11.36275
223820,6.4626
50053,13.35875
10408,30.213
107199,3.9803000000000006
266870,12.415
282695,9.6385
33334,5.508850000000001
268834,10.683
129326,10.5733
46462,3.1463
175948,7.589650000000001
289743,9.9545
55747,6.760700000000001
142350,80.5835
113807,30.860999999999997
30127,19.7465
190124,17.5165
139899,6.012499999999999
77469,26.693000000000005
48280,7.625400000000001
170427,78.11
160261,10.6095
36280,6.39405
196606,55.263
109717,31.8095
20337,68.794
152054,46.46600000000001
212817,10.847999999999999
10778,16.169
220138,14.136
285999,15.886
171454,14.70725
121697,23.878999999999998
166390,10.3925
282582,1.6924000000000001
96893,6.2298
265460,8.8925
137881,30.009
213314,12.611
83910,55.991
102054,4.4131
111162,8.868749999999999
84626,9.71245
51881,12.10125
120732,26.467
193592,13.778500000000001
288745,9.475999999999999
29822,15.084
172557,35.721000000000004
86926,13.076500000000001
158916,28.1285
195015,10.127199999999998
135178,5.33375
124027,21.237000000000002
219528,28.28
242894,15.092500000000001
225690,9.31475
255910,11.748000000000001
37952,8.612
154402,9.2985
246779,10.8391
63419,11.8579
92294,5.2192
2802,17.185100000000002
87123,4.92525
168062,38.197
142969,10.0099
174763,10.87465
205686,36.416
192288,5.2453
48230,19.082500000000003
89798,16.306
98292,28.742
174649,34.056
106829,60.751000000000005
230762,18.084000000000003
283285,6.3284
56529,75.244
48683,13.2024
38455,10.653
59872,30.396
175264,6.8544
279779,29.639000000000003
240080,18.352
26587,9.943999999999999
291831,6.0136
21575,1.8509499999999999
82280,7.4203
259758,23.286
68081,21.9645
100622,3.9238999999999997
173496,14.3155
95980,2.5918
30251,18.7255
130622,18.013
221570,10.173100000000002
255613,17.057
248671,16.025750000000002
187364,22.749000000000002
101643,30.8285
112646,5.2784
215615,3.63485
278603,6.9780500000000005
135690,27.888
31990,9.717
26135,25.6435
253410,10.14925
210559,27.4135
23035,26.3175
247250,25.1085
56019,21.899
297597,13.0
110388,42.209
58847,68.566
21579,15.647000000000002
261956,10.5247
256096,15.146899999999999
10980,30.387000000000004
173691,9.5097
33583,4.224500000000001
232905,38.214000000000006
112758,12.343250000000001
162910,32.713
244690,22.4645
162712,4.52095
221664,10.7645
88786,9.2193
294793,1.6288
247106,13.711500000000001
216284,8.6495
172335,17.502000000000002
261220,16.577
289303,4.5029
169714,3.4187000000000003
285151,19.777
228664,37.8735
160450,8.2805
182698,20.958
247271,1.7353500000000002
191125,3.20955
32407,33.201
222959,3.1335
83648,3.9487000000000005
51680,14.0975
94101,26.023
175222,13.59975
209558,51.1405
201066,27.9675
97949,24.052500000000002
52996,105.843
101672,14.852
213256,13.2956
295364,11.787
71952,8.2309
201101,16.4265
128002,49.206
15074,17.398500000000002
244333,17.2395
219693,17.3415
295023,22.689500000000002
86386,8.7713
188378,12.556249999999999
252117,18.0455
298809,22.058500000000002
44473,26.6215
62865,19.84
105921,27.648500000000002
155564,4.2737
9566,9.3642
184118,15.2741
81356,17.497
213183,3.7063
117570,12.1125
108052,9.3413
145974,28.018
211715,14.6965
275504,7.5793
27602,6.873900000000001
183250,28.595
239954,4.7507
161465,3.8925
170033,14.705
163279,15.472100000000001
128917,19.04
16001,13.237
197012,8.6265
59649,31.0575
169754,24.303
142638,35.9925
119437,14.731000000000002
27581,4.6148
53927,12.1424
148137,31.709
120953,13.9815
136132,28.0015
159898,12.0805
73370,11.889
193336,27.028000000000002
278041,14.137500000000001
123242,129.70000000000002
3818,31.991500000000002
3204,7.3512
151543,13.603200000000001
49412,9.86065
46582,11.086500000000001
41782,7.328749999999999
27348,3.3270999999999997
11080,8.81875
236282,34.0555
222651,16.956000000000003
52725,24.472
122240,12.068999999999999
206221,13.147
150686,13.752500000000001
148254,20.047
216420,23.932000000000002
152289,41.882999999999996
243461,21.908500000000004
179098,10.770500000000002
49386,11.5641
12781,9.325949999999999
44415,1.84945
140033,9.247
267532,5.1307
1992,94.75800000000001
91124,28.386
283779,10.541
69037,6.342350000000001
273621,11.476500000000001
95959,16.5293
186960,12.36675
178290,28.075500000000005
204499,12.01125
8062,15.5365
96961,13.126
199807,9.7009
8320,20.7335
182366,11.061499999999999
89103,14.3817
288419,12.137
217879,6.7052
47883,11.4315
8265,9.9445
118098,3.1366500000000004
243149,21.909499999999998
33106,4.89695
70473,19.955000000000002
238110,4.73415
270090,3.9864
3730,23.518
277744,13.693999999999999
85888,8.416500000000001
92075,9.75275
274636,14.942499999999999
44368,12.2454
113050,15.4585
191530,16.28
191161,97.66
106723,16.0296
109520,2.81295
214694,31.846
72368,18.931
201304,23.241
62188,14.386
262925,11.0295
167338,18.8465
43083,6.592650000000001
277917,5.973750000000001
268564,14.788
166246,129.06
180211,18.4115
195747,67.7825
97619,24.2215
173174,4.4036
92094,21.739
22726,28.7695
283325,15.416800000000002
185792,5.76225
118645,32.037000000000006
79999,79.3515
124940,6.286
1154,11.380600000000001
101817,13.683
250542,21.356
8618,39.101
131464,5.8044
272192,6.7903
159548,45.351
244835,23.363
180463,28.729999999999997
156893,155.574
204728,2.5304
77086,8.773200000000001
272724,18.78
49642,4.9186
232071,60.112
210685,8.830000000000002
216794,4.8895
253803,32.2175
53458,36.4535
269176,6.8768
128910,8.188600000000001
264571,13.233
77629,17.957
80147,6.4386
275129,11.6095
76776,9.360600000000002
68455,24.21
124539,3.9318
243965,25.207500000000003
4811,16.692
224220,9.684000000000001
102948,5.0235
18367,37.082499999999996
294548,9.604500000000002
33620,4.4
234331,115.202
19128,12.921500000000002
261986,20.1845
85493,83.50750000000001
230255,23.9905
83472,41.0215
226071,15.997
279618,6.00145
273653,11.138000000000002
289558,22.317
190958,16.5625
45159,8.322
223409,9.7929
210744,21.6285
139715,23.8715
179469,44.997
194910,30.527500000000003
80869,24.916000000000004
162045,41.1315
73615,7.989400000000001
235711,14.3465
227348,4.78965
5124,47.581
150687,10.54
156540,7.102
232743,13.88675
34877,10.521
237757,76.38300000000001
44546,10.816
200087,9.3742
215891,9.1435
148133,6.61005
8032,10.065750000000001
89392,4.979150000000001
168497,33.079
228161,9.239
3505,16.168
212974,6.21935
228592,42.783
294620,14.4905
28679,16.106
98559,8.0494
84456,37.973
164133,19.705000000000002
33898,13.2376
74146,110.546
33698,15.456
205874,12.534500000000001
28068,7.31845
101304,139.43800000000002
277200,14.8475
205612,22.0385
65769,19.605
8793,25.7815
45724,27.987000000000002
91812,10.7653
1874,80.69800000000001
205248,17.966
220654,34.151
81258,11.906500000000001
134291,17.216
22721,17.567
40220,7.415100000000001
28009,7.138450000000001
145898,39.539500000000004
143248,20.1411
189050,12.39225
22223,20.7245
239969,53.741
223110,22.454
132640,4.97805
39313,8.459900000000001
220490,22.658
64975,27.146
173188,12.0485
294136,55.491
55239,9.783000000000001
44399,19.454
283553,9.98775
4007,22.25
233465,23.5975
209845,116.336
272089,21.5105
28146,2.3055
82182,12.597
233416,23.485500000000002
9518,7.02585
101539,13.4745
85583,13.1525
46746,10.47225
108446,98.601
210608,35.358000000000004
47720,6.11345
48932,18.245
171917,10.34745
129330,7.1644
246630,9.1025
228386,136.17000000000002
120523,25.322499999999998
156235,9.956900000000001
95999,22.274500000000003
15783,6.4569
66120,30.509
177750,19.665
182432,7.4739
285004,5.7197000000000005
61022,30.953000000000003
229263,69.101
8909,11.356000000000002
189054,40.0325
52334,23.840000000000003
38711,5.8174
129592,19.2985
12238,41.6665
35493,42.156
3431,16.1946
105192,19.134
64685,14.7697
233427,19.844500000000004
181451,7.9439
126093,3.72275
232904,27.2565
286178,110.60249999999999
194335,4.77825
87734,13.421300000000002
174327,10.733
239424,7.625000000000002
152523,29.819
103488,23.015
191174,2.99165
237363,8.633400000000002
148083,5.50875
116153,21.4245
246876,9.6026
194245,11.302499999999998
163303,46.9505
217674,10.5165
48833,6.69825
213684,20.588
251163,10.2865
214887,47.1315
230105,10.8785
137499,9.643
19966,53.334
125344,8.767
136606,10.030000000000001
82826,8.6141
9663,33.059000000000005
265174,10.3345
60395,6.3058
117511,8.028
76878,2.7984999999999998
52919,55.618
120162,14.4093
294788,2.5348
42227,13.72225
174741,14.1897
132337,2.89615
152775,24.302999999999997
52942,11.216899999999999
91703,6.133000000000001
219850,22.3315
147430,20.836
271197,22.3545
56701,13.442800000000002
269554,13.255950000000002
114104,41.107
94796,36.245000000000005
201271,3.2202
74835,21.162999999999997
78613,4.636850000000001
41448,24.211000000000002
33041,16.480999999999998
245000,7.56415
281183,11.839500000000001
128280,10.488
254616,8.961000000000002
