sample_id,price
266136,15.809999999999999
95870,6.675000000000001
45843,6.3575
103285,27.14
10916,0.9571500000000001
26272,4.8614999999999995
286898,13.36
172034,16.93
195736,76.925
235655,4.781
146847,22.44
171798,5.18
279793,14.985
194706,8.359
42944,4.0075
7246,12.2925
229838,19.795
246794,9.685
7941,136.55
45257,4.572
97781,7.3934999999999995
44383,15.182500000000001
28920,11.677
199085,11.857
211671,68.39
287855,4.4845
164071,10.458
166380,8.907499999999999
254303,28.105
221528,32.535
92010,28.75
263143,119.42
173142,22.44
52858,15.125
179395,155.7
133572,13.7825
42364,84.27
208300,16.674999999999997
134157,28.520000000000003
276713,8.768
82982,13.55
63691,12.995000000000001
21870,10.280000000000001
195444,69.85
166331,9.4385
157675,128.65
33048,27.415
132918,28.61
33138,4.304500000000001
119640,27.075000000000003
170911,6.346
283684,7.7615
208173,21.71
205712,23.46
8407,14.765
13472,11.885
14919,11.029
122936,9.98
299189,6.3985
237870,19.75
286314,6.646
4472,6.943
284061,14.555
85527,58.66
214672,3.1515
14128,10.2425
171205,13.785
78530,14.672
188097,16.025
285799,14.745000000000001
182619,10.6375
106303,35.28
242528,10.3125
92593,15.370000000000001
13294,23.425
299106,5.944
262857,20.39
188816,21.4
32065,7.406499999999999
240724,31.185000000000002
43019,14.875
200950,15.0225
200717,13.66
155711,4.715
271439,9.088000000000001
139211,21.688
23729,57.41
238138,11.9
265469,7.365
195504,99.3
200825,27.65
24892,11.754999999999999
197744,70.55
294957,11.135000000000002
255060,2.612
88070,30.325000000000003
26097,8.349
59578,11.485
41277,7.4925
289381,5.5165
61235,16.47
194495,13.755
99567,124.6
250340,7.463
275904,2.592
41045,7.553
294353,4.6175
40847,6.34
189474,22.235
27028,8.7375
27322,25.225
59277,11.1795
26485,8.185
3639,12.510000000000002
132383,20.39
142836,25.75
142476,85.175
261063,43.61
71288,7.4925
95539,12.875
169209,2.569
191281,8.2925
299350,6.571
252505,3.2315
6388,20.15
16323,17.365
26019,26.994999999999997
161650,7.279999999999999
199295,18.04
196231,49.17
252401,28.66
136282,13.657
99543,22.35
202986,29.424999999999997
62876,24.605
25293,9.527
242775,9.019
40580,7.32
178738,17.185000000000002
67041,10.42
204286,6.713
76928,26.085
1198,21.865000000000002
116222,13.115
21505,8.279
87628,35.370000000000005
52521,11.172
6926,42.945
53347,42.155
227830,5.0920000000000005
251349,4.0685
91699,38.775
227383,20.54
138936,39.255
24513,17.33
29058,8.1325
74735,18.715
249071,13.725000000000001
179472,15.655000000000001
52360,3.3525
32316,20.002
209865,83.425
61776,9.515
76638,14.49
229903,5.2215
237955,22.700000000000003
271041,14.14
285503,17.205
138010,34.025
114962,35.565
56270,12.085
217991,20.115000000000002
34781,4.4895
62142,19.91
249123,13.094999999999999
148200,3.802
156129,22.18
291238,8.24
27159,1.4369999999999998
177073,12.620000000000001
239170,43.46
232014,2.269
105533,12.115
104189,39.465
260194,18.355
18559,10.16
163186,16.37
47205,1.9975
34348,11.2345
233537,6.4885
269091,10.99
55873,23.83
119067,17.2075
221992,99.65
40456,6.775499999999999
43503,45.480000000000004
267302,5.1505
120563,51.11
8652,23.47
255239,16.560000000000002
74473,16.572499999999998
2903,24.22
244552,18.405
67981,23.045
208254,5.9775
4368,19.265
154515,16.68
271815,32.910000000000004
125166,8.8165
176534,3.1435000000000004
694,7.4765
102731,8.405
265513,59.97
233824,35.405
100060,15.033000000000001
169092,17.695
30701,8.767
54852,3.8935000000000004
268992,19.409000000000002
168237,8.4785
225740,17.838
137450,6.836
91018,12.325
251523,3.485
212031,55.37
47652,18.015
198198,36.625
47248,5.055
206082,14.9075
202732,168.275
32468,14.4025
32658,41.519999999999996
41714,7.74
209546,26.92
298864,10.895
103875,5.4805
150454,21.450000000000003
258499,10.82
206018,7.307
130549,19.884999999999998
36711,12.885
142255,41.075
233372,22.035
188294,7.012499999999999
216244,3.691
68039,30.97
172023,45.975
97699,4.6145
110293,34.315
68977,20.689999999999998
268868,3.5425
131954,13.1825
225467,4.872999999999999
207342,52.64
4737,16.54
71430,53.84
132947,13.756499999999999
150935,7.813000000000001
66741,56.45
150767,24.875
25698,18.134999999999998
34517,29.14
160603,9.432500000000001
152548,21.515
52597,30.825000000000003
283354,5.883
191297,31.494999999999997
65605,10.448
221511,14.625
163353,6.3965
256600,18.355
33238,26.015
21608,37.64
3905,21.105
231652,69.32
28473,5.875
248221,13.328
77572,12.15
172265,4.26
218707,28.57
266797,2.959
151072,45.62
270044,7.0
287028,4.572
131966,16.240000000000002
131183,11.763
188002,11.035
150412,8.59
62401,15.775
49301,7.7245
59140,15.187000000000001
40306,3.8835
176455,9.0975
150247,25.835
148215,1.7655
159004,25.0
71861,20.82
289195,11.495000000000001
230026,34.985
33082,13.0
104208,31.255
184851,17.875
167706,31.315
165683,7.8
260177,18.267
292689,6.377000000000001
216949,7.115
59710,9.175
285724,8.3965
134226,14.58
164739,10.721
67113,58.5
274600,8.805
284056,16.377499999999998
202287,19.873
291635,26.7
287078,1.766
295329,11.975000000000001
270018,7.631
72624,5.1495
86012,7.4239999999999995
150626,5.6955
50679,12.6675
200408,4.5095
294779,26.445
264429,18.675
41761,11.122
169447,7.489
288913,12.2975
50135,8.2
263765,12.43
57122,11.379999999999999
292726,15.595
72054,8.422
171285,29.46
211553,13.105
257167,5.7835
133182,6.0705
270078,4.032
257598,34.58
154252,7.9215
39755,26.36
130829,8.9565
250811,55.72
113028,22.86
47811,32.065
298992,9.3675
226292,11.942
112904,36.735
32188,8.455
55968,15.357
161045,142.8
278197,2.5759999999999996
64346,35.495
205818,12.915
46617,24.26
183767,17.73
151684,6.83
176956,21.55
176717,10.625
54680,3.0825
88784,4.265499999999999
161337,6.676
191930,2.431
204127,37.935
276150,4.24
11542,9.2925
236512,20.0
100206,15.015
14165,14.18
47792,16.85
52860,11.08
272520,1.9064999999999999
221782,2.971
161590,22.375
109158,5.6175
132103,18.71
176460,2.3145
213608,29.15
128480,115.58
92178,9.618
226826,11.118
49536,39.61
47658,11.555
293581,9.265
65293,12.43
131133,3.9935
152052,28.66
83774,12.469999999999999
48605,15.23
216742,21.79
62016,14.75
79017,8.5225
93288,13.18
162031,151.26999999999998
23430,12.14
296269,5.266
157100,121.7
247185,27.975
160345,24.86
210414,8.4775
142477,42.22
102182,10.065000000000001
67747,3.67
145784,10.597000000000001
292690,8.19
233804,65.275
290933,13.6585
91373,10.832
134811,15.152999999999999
153471,4.031
211485,20.67
68355,19.93
181131,5.1625
87663,29.87
145735,41.980000000000004
295096,6.967
156055,19.795
243498,17.765
79699,18.83
290675,37.885000000000005
258130,27.735
135256,10.537500000000001
82362,4.8260000000000005
41630,14.329999999999998
90901,18.64
206498,31.020000000000003
286645,11.75
25586,15.165
9584,35.69
176569,21.98
205398,33.22
254773,6.6000000000000005
273470,20.68
267112,15.344999999999999
158322,12.61
255921,19.939999999999998
244124,28.259999999999998
173985,30.18
237496,8.862
122160,26.195
40258,14.375
82244,10.607
73680,7.525
55735,10.455
2430,29.490000000000002
267137,15.5
253067,22.67
55135,11.0475
233753,19.455
242162,22.705
26204,2.236
81447,10.1695
256532,4.206
161110,56.93
286649,9.414
132389,8.605
267084,23.66
44286,28.795
56105,23.615000000000002
298679,6.5649999999999995
28059,14.21
92357,85.28
224705,21.14
182279,31.775
49678,5.986
263582,1.9104999999999999
289062,21.810000000000002
160483,10.33
241615,5.837
108134,13.542
33834,8.122
244462,21.095
259938,13.005
166617,33.975
215117,24.645
108274,33.585
117171,17.775
102880,16.2075
247508,24.355
202333,11.705
206747,66.44999999999999
29033,73.7
20133,17.325000000000003
198001,20.445
49526,11.067
18356,20.08
81872,10.952
122126,28.33
97480,13.190000000000001
160433,8.335
85209,3.1815
296664,5.1995000000000005
211934,20.384999999999998
143948,66.22
132302,15.725000000000001
267889,5.314
155787,2.017
158065,13.700000000000001
96790,11.915
47861,19.868
250784,21.57
235861,14.77
209947,29.310000000000002
168122,8.1025
90313,7.7010000000000005
126617,23.814999999999998
59773,28.875
104269,12.594999999999999
111179,10.370000000000001
19637,8.785
264374,4.3925
238353,10.0075
4264,20.72
33619,2.8615
21035,68.52000000000001
167913,21.18
3194,5.029999999999999
164163,1.492
101522,16.395
124461,10.3025
38087,3.88
180666,9.93
58745,111.0
164255,28.895000000000003
268063,5.084
55754,15.21
196026,95.80000000000001
211120,21.04
289667,8.2875
1809,51.02
151962,21.775
233396,17.134999999999998
230702,19.82
196667,118.48
272950,17.65
32370,3.482
156060,14.705
67142,21.095
233499,8.927
276450,3.5985
51643,15.165
249530,6.2435
100998,12.25
90698,55.23
5673,7.4
210830,19.935
125686,72.72
169487,15.120000000000001
119734,12.58
268761,7.433999999999999
124473,69.64
50124,12.385
273593,2.5010000000000003
169845,42.5
151694,20.17
297148,6.4625
221476,47.28
26852,42.64
219781,11.6775
173053,6.6325
127205,16.648
221274,129.0
204511,25.945
274608,8.359
285720,6.975
140801,52.84
96688,5.7755
19132,18.215
4577,9.14
164436,12.545
141802,19.52
274360,12.52
261004,24.215
163080,25.35
51066,57.17
91504,11.425
60584,12.365
146726,15.775
182384,25.575000000000003
250035,21.465
260077,7.24
130559,16.225
293862,15.965
60789,32.835
290262,19.064999999999998
45253,12.065
284484,9.382
97346,9.175
168741,14.1525
17770,22.1
126717,67.375
214171,16.125
218315,10.184
84086,15.899999999999999
215959,26.86
260244,21.0
22576,20.19
224857,12.927
236869,15.649999999999999
93723,15.2675
1181,9.76
69153,25.075000000000003
169471,6.633
128744,43.9
211923,11.375
268073,18.19
192093,125.7
38490,5.9190000000000005
103256,12.0275
133640,11.275
22261,19.16
169906,4.8135
270223,9.9875
120124,14.875
234283,7.887499999999999
272276,5.695
268932,9.222
74685,10.035
59896,4.26
42960,6.318
235233,29.14
155862,5.922499999999999
125852,8.638
78804,10.225
7505,34.14
160003,12.977
52269,10.32
133923,32.275
190295,19.495
97686,18.825
60755,15.74
164971,23.134999999999998
162029,50.650000000000006
80872,11.333
62245,20.46
225999,26.97
19962,85.775
74865,4.9925
47823,11.055
169574,6.629
294975,6.0184999999999995
125955,29.020000000000003
279758,6.0024999999999995
233642,25.549999999999997
196973,15.777000000000001
220861,18.355
224788,8.754
297454,109.475
271084,11.870000000000001
149612,43.36
251368,12.645
479,3.067
50839,24.715
223523,31.765
118727,31.089999999999996
146194,6.42
101212,225.15
228246,16.315
85304,18.38
52807,14.9575
103933,23.32
199335,12.655
136257,13.92
270124,7.222999999999999
60573,55.36
132801,5.325
163733,22.485
100899,13.58
173193,5.93
198481,7.715
148913,11.84
183079,3.4539999999999997
8866,23.47
227270,8.525
202711,70.99
5715,43.22
240619,66.9
211309,35.235
246252,13.97
153740,7.854
96605,1.3125
133147,12.3325
217553,77.06
47992,4.138
133416,34.2
79001,29.895000000000003
120569,33.86
31311,3.3135000000000003
259537,10.7625
21186,11.665
219119,48.84
231840,17.93
126853,14.1325
142754,20.54
293150,42.935
272865,26.065
235677,26.15
44184,5.922000000000001
162240,1.7999999999999998
4532,25.08
31775,7.7225
43883,16.25
143591,37.43
111713,17.89
177328,3.7794999999999996
262156,14.464500000000001
55583,34.61
183197,8.961
288271,16.6
175807,4.714
40154,5.8260000000000005
1178,14.34
222611,21.235
125862,42.865
33177,5.314500000000001
164723,13.3
108776,13.641
212039,46.78
54319,19.799999999999997
232195,6.699
109873,44.36
242814,15.315
155262,21.025
244564,86.225
192340,24.625
145149,27.16
245536,10.798
267563,11.425
159871,25.835
186343,7.057
292987,9.2425
296532,17.145
641,9.3465
14115,7.6275
143493,61.865
124155,56.870000000000005
23169,19.705
128615,58.11
87899,44.285
174781,30.36
128768,19.1
266402,7.0175
217811,18.765
255566,30.025
171806,8.98
202696,29.244999999999997
209767,14.219999999999999
286247,19.939999999999998
179008,43.875
101755,10.6475
57624,20.475
109769,15.387
90050,28.13
241602,12.239999999999998
281012,14.43
178370,9.600000000000001
279847,13.705
14762,12.032
47845,11.218
67504,26.450000000000003
111483,14.584999999999999
266695,13.612
24369,7.971500000000001
34733,28.695
11576,10.93
104198,10.4225
28396,6.1325
227656,41.74
66719,42.39
91934,25.53
284413,6.561
217818,6.666
189217,4.2485
105013,10.5
103373,39.254999999999995
182807,14.58
186483,21.57
275066,11.967500000000001
153578,11.6775
33139,34.785
172525,17.895
80877,6.117
128297,39.129999999999995
278799,2.1675
30204,24.03
109617,7.917999999999999
248344,14.36
126957,20.57
37319,3.067
284442,5.6665
297946,3.2835
179445,13.925
82556,6.2075
102430,3.748
157096,142.76999999999998
189509,26.535
119935,44.125
102540,10.16
288750,12.435
296500,7.4510000000000005
21327,5.15
182175,24.509999999999998
265857,19.695
237248,19.33
146913,112.57
79877,15.125
9309,32.175
82422,10.358
109415,11.475
43417,2.0045
116152,29.125
125011,155.85000000000002
133697,12.33
121079,102.97
145970,19.57
159889,15.6075
178793,11.95
174537,17.452
8288,7.3725000000000005
265807,30.17
6539,19.12
3861,7.3100000000000005
227290,22.515
112961,25.4
145372,8.78
226102,6.9399999999999995
174702,5.379
164034,11.482
177821,12.5675
117946,4.5515
245386,3.4160000000000004
162613,24.933
264411,11.91
28127,2.2264999999999997
238210,6.1955
53979,16.52
188038,15.513000000000002
15351,25.09
234579,48.06
3351,19.14
14477,13.415
242945,11.254999999999999
226246,21.6
208581,76.95
176064,20.15
138091,59.25
255652,8.603
218049,7.6375
66900,59.45
212842,18.25
13177,15.614999999999998
289963,7.164
36914,17.12
196313,141.6
224149,3.3289999999999997
123997,12.42
4781,28.43
215450,23.384999999999998
102549,3.5869999999999997
274172,33.41
212121,69.9
188261,19.48
100343,8.326
185298,18.085
103080,11.641
226289,12.035499999999999
294153,12.6525
224029,19.25
298153,24.46
278615,21.725
133900,30.15
51681,30.049999999999997
68630,21.68
164301,7.4805
203052,19.045
103351,4.675
269412,34.205
50996,10.698
277102,13.030000000000001
145552,26.915
141693,15.55
34739,6.414
254212,3.3945
276644,8.879999999999999
96709,9.54
78093,1.9489999999999998
202300,17.700000000000003
225560,9.58
157396,91.4
39086,8.6725
256607,11.5175
33214,14.04
285440,3.3289999999999997
61369,10.343
252011,6.824
26694,4.3215
57923,23.11
132145,7.8500000000000005
83429,35.995000000000005
190548,8.1425
166621,51.705
281361,5.51
85970,3.1545
118905,54.575
41248,11.285
230346,30.425
210631,22.92
15095,26.57
205849,18.78
225313,15.46
60019,21.895
232516,19.494999999999997
277715,24.515
159361,27.305
259022,3.8615
99615,22.585
47287,5.531000000000001
13065,2.4785
298788,12.59
119506,14.375
157017,88.58
192619,4.6025
69455,17.93
79646,11.335
145301,19.335
181236,20.71
249485,4.4315
212952,36.165
53433,34.08
176185,29.155
217591,50.295
45651,9.2325
284579,4.401
157176,72.955
241489,7.272
28955,13.364999999999998
187811,6.209
69395,22.134999999999998
150735,9.459999999999999
220631,14.775
239853,7.23
284971,10.732
215562,17.205
150873,6.539
190350,27.345
81616,36.78
279187,16.535
287853,4.9879999999999995
164553,21.585
264160,2.507
274260,23.485
83986,3.4325
24949,11.7575
43148,18.22
122261,14.835
85035,9.5125
153167,4.2924999999999995
69196,12.2575
220795,21.384999999999998
160181,10.9475
180078,9.746500000000001
175332,5.588
80394,8.572
147336,47.08
129623,31.46
115591,10.094999999999999
180063,7.115
158696,13.780000000000001
39213,8.1
285293,15.5
166670,18.7925
289222,23.36
76884,6.5785
45526,13.782
532,17.060000000000002
252264,28.43
181543,7.1579999999999995
94870,19.845
135623,20.122
24134,10.67
179041,8.5475
135244,36.21
121680,34.39
284176,1.7555
135759,39.45
293394,3.6180000000000003
278120,8.085
145257,44.99
287505,4.96
209713,13.58
1436,144.25
278407,28.185000000000002
207973,188.2
276963,8.3825
189872,10.867
135414,14.16
50972,32.47
231510,32.635
15984,73.15
236734,7.8575
199237,42.53
88900,7.228999999999999
186451,20.04
11078,19.32
177140,30.89
61145,2.5365
48256,12.405
193212,22.43
38407,13.315000000000001
158746,7.205
145059,67.29
298773,12.465
60351,11.24
42340,23.259999999999998
283749,1.8615
139095,11.4225
14173,14.342500000000001
5754,8.8225
152653,11.969999999999999
264674,5.7535
283762,18.685000000000002
245046,12.98
243359,33.235
204407,4.0675
142776,40.795
253133,4.82
191366,12.815000000000001
218470,26.595
134040,16.108
51188,18.105
196931,36.38
294388,8.243
92653,12.129999999999999
66898,6.470000000000001
72640,16.665
136612,8.261
129160,5.0440000000000005
125037,24.939999999999998
267406,7.02
68141,14.465
201118,13.079999999999998
295798,10.02
270913,20.64
34074,18.937
105727,9.670000000000002
104506,3.1814999999999998
222399,7.502
82897,4.335
163932,5.8469999999999995
180036,18.025
260725,39.52
198193,49.065
108673,2.412
27183,4.5705
278820,29.18
274746,4.1045
87491,5.306
243407,43.650000000000006
263985,2.987
35632,9.625
112852,36.11
204317,10.9225
89247,38.42
225924,3.223
295535,11.979
283626,17.415
119878,2.0685000000000002
78969,25.89
237202,28.42
133675,10.097
112570,9.807500000000001
256709,2.1955
104013,14.0325
290345,10.323
20906,25.025
234769,19.93
134623,6.230499999999999
276845,20.54
255735,27.62
286737,18.355
161994,162.95
264591,9.41
92011,17.75
46903,3.2705
80981,27.919999999999998
111900,13.052
157770,15.2125
150750,21.15
156041,11.0535
183539,54.795
287850,5.421
90723,11.7975
259210,14.695
212367,23.265
53336,16.695
198388,22.3625
140278,11.440000000000001
172258,11.988
34230,21.485
166633,1.8045
31066,7.732
94672,7.58
112027,10.5125
222911,4.895
43603,25.47
224810,7.6855
104784,28.47
3575,24.700000000000003
241256,29.42
12588,19.775
17965,33.6
252487,2.223
294771,2.08
201210,11.77
99528,251.6
152087,18.945
214494,38.86
28712,18.975
86313,2.821
96559,18.595
118573,15.21
227806,13.760000000000002
180124,17.29
291153,3.7119999999999997
289485,16.315
54443,15.830000000000002
42163,4.689500000000001
113548,21.634999999999998
41998,7.0975
243355,23.67
79292,23.119999999999997
148358,38.975
35342,4.978
153647,10.5
85550,4.497
278368,15.8825
198684,39.525
161836,17.257
218249,6.746499999999999
99174,2.8955
63036,10.375
38251,10.567
228690,14.355
276607,1.5925
128720,14.18
55633,139.65
271470,4.989
240700,46.72
105792,11.435
8059,13.580000000000002
61574,28.54
198807,36.269999999999996
195395,79.75
23405,7.3085
144955,56.89
33657,5.8925
213439,45.965
285468,8.093499999999999
35483,25.65
227400,27.22
20054,44.01
189496,39.5
212048,12.238
212008,11.926
58742,15.23
245238,9.455
266837,9.77
13104,21.665
83927,33.06
228739,11.985
281064,7.640499999999999
246749,13.4725
214091,27.35
213002,20.595
30521,20.65
292093,20.59
25997,36.7
145710,31.505000000000003
168799,3.933
168056,2.2465
279547,16.259999999999998
285836,6.38
177156,4.27
170545,13.1125
253641,31.53
191370,29.235
124791,29.17
141179,63.95
11485,11.1955
56821,31.68
86429,7.2379999999999995
4192,9.187
188627,16.872500000000002
60919,37.975
77516,2.6355000000000004
231411,15.52
168370,4.6235
233800,9.668
128088,16.69
170336,1.8199999999999998
229331,58.62
135621,12.565
131983,15.545000000000002
52058,7.519500000000001
252429,1.091
83626,8.045
224098,6.369
161412,10.08
288742,20.922
70824,14.350000000000001
288675,18.205
92858,9.862
172574,1.956
124962,52.94
109243,7.0075
113063,26.82
219558,4.641500000000001
284387,5.785
34680,3.7285
39074,5.767
232578,12.100000000000001
212532,13.96
298157,8.375
76914,5.859999999999999
41940,7.254
6108,40.8
194422,29.57
151082,30.93
57674,5.8965
88486,4.3245
265046,55.94
235432,39.61
187723,25.619999999999997
179304,11.22
94052,20.767
228502,27.380000000000003
46286,5.1025
131430,4.568
148838,6.0415
268128,12.31
123417,9.9115
47113,11.870000000000001
166314,3.864
232442,24.39
76288,3.75
22095,7.641
119508,14.62
76907,4.901
88403,4.0735
223331,38.459999999999994
298238,19.615000000000002
32108,19.14
46588,5.8145
111863,12.21
212556,6.3205
106451,17.634999999999998
81652,13.167
104891,34.375
132515,11.597999999999999
79189,20.515
116940,29.35
214533,18.632
9235,10.057500000000001
97956,2.819
125698,45.44
248873,2.7305
6498,22.03
121578,143.7
120903,19.975
241083,12.71
278898,12.347000000000001
148641,45.85
6969,5.748
125651,28.11
149996,25.805
188310,38.99
210050,36.17
115816,19.205
196903,24.985
191509,11.08
26712,18.93
55720,7.619
226421,28.725
272871,13.685
156786,55.485
286621,15.254999999999999
139604,10.14
97505,6.275499999999999
291152,6.109
49119,19.97
107818,16.605
78095,30.04
283335,3.2005
45588,21.353
179909,20.122
51982,20.78
1372,118.44999999999999
139708,11.135
241829,68.5
261525,26.6
147651,63.36
248524,8.033000000000001
85181,27.68
229108,27.9
171605,29.455
111574,3.1115
282232,5.612
173722,9.055
55299,11.935
49426,5.455500000000001
104076,11.6725
33101,27.865000000000002
154388,11.227
197388,23.69
184378,20.86
4069,158.45
80468,14.459999999999999
294236,2.926
78141,12.4975
141633,6.636
134076,13.365
34278,26.0
145240,19.560000000000002
129912,32.065
149044,32.075
55986,19.915
109740,40.485
219477,12.89
173815,34.93
63407,11.282499999999999
252605,21.490000000000002
120412,7.382
176761,21.36
94493,19.23
205549,8.203
295840,16.427500000000002
80599,10.687999999999999
164864,11.504999999999999
135554,43.89
27246,9.1425
163806,17.675
162158,5.336
92346,36.705
86862,16.965
49487,9.5375
189902,110.425
151755,6.752000000000001
153301,5.3495
92708,8.321
165137,7.093999999999999
244150,3.3419999999999996
82055,7.769500000000001
37364,3.49
15870,9.937999999999999
24417,6.407
76548,14.4425
154304,5.6850000000000005
229190,11.832
213837,30.585
98062,17.895
126293,32.96
39354,7.535
258309,16.26
289540,6.859500000000001
195772,53.88
296856,2.45
49662,38.08
40316,3.998
6543,13.015
78122,13.254999999999999
175084,11.388
88225,11.68
216208,11.4
267917,14.712499999999999
61770,6.338
234148,6.1690000000000005
115778,15.350000000000001
259197,9.3
185719,7.4885
30310,7.497
227114,13.600000000000001
181934,7.0525
47749,5.8025
82744,13.66
142621,42.735
245753,7.385
136976,37.135
86484,1.2915
91645,6.3134999999999994
147151,20.27
251543,34.44
295194,11.2
150092,5.638
175124,9.5115
117794,4.4399999999999995
45827,13.535
111231,24.65
193359,18.985
57406,13.04
125805,21.310000000000002
23299,9.3125
149662,66.61
171400,4.721
41613,26.880000000000003
108253,8.565000000000001
103264,5.2695
204619,31.830000000000002
171441,3.835
143814,25.435000000000002
106354,19.565
6432,5.7315000000000005
62352,5.9535
60610,36.715
119355,17.145
156541,9.905
208159,12.626999999999999
181729,3.631
173269,9.93
38201,12.742
3833,27.21
50370,10.365
209138,13.42
59794,17.93
101768,57.72
199140,15.61
221542,43.765
298117,6.071
106365,18.345
79531,10.782
12187,19.96
213210,27.27
133809,25.695
180313,12.472999999999999
47776,51.43
217927,55.125
155585,36.44
54832,6.807
193900,12.68
242817,17.0
228436,25.39
207528,9.001999999999999
89298,5.198
94806,11.394
169973,5.867
13084,23.33
83928,20.4625
19157,32.56
264111,16.755
253650,9.55
93746,52.3
51402,29.875
299215,6.132499999999999
283848,25.759999999999998
14057,1.7245
285808,5.1850000000000005
172828,3.545
138394,49.31
116105,5.865
214086,10.795
97141,4.3325000000000005
165608,3.746
149792,57.14
85842,34.910000000000004
263819,27.825000000000003
248714,13.102
185787,22.23
269071,16.652
192844,11.350000000000001
168618,4.306
265894,2.4195
26927,16.735
180062,11.55
191234,35.615
28479,6.8425
79282,15.445
218628,31.020000000000003
148266,32.81
249973,9.5475
75707,10.795
180441,36.81
263586,8.907
154576,6.9535
99275,11.715
170243,11.46
198295,26.64
245923,21.42
84635,8.8945
45682,11.975
81265,11.3625
92540,7.8965
84200,5.3065
965,15.727
83293,10.4815
283735,5.9625
227504,29.270000000000003
138123,34.165
217520,5.708
41068,10.57
164338,9.897
117956,17.064999999999998
240429,3.1345
265089,13.34
24334,11.015
121488,33.714999999999996
212346,19.035
29749,9.432500000000001
236854,16.12
67606,18.41
160685,114.025
154247,17.845
181782,7.4830000000000005
120567,5.9655000000000005
241068,12.175
287241,4.654
68174,40.85
38629,12.665
258923,10.0315
178049,24.93
25888,8.878
261767,13.99
203476,38.2
53203,9.555
255127,18.015
79984,56.51
284507,3.4475
35243,4.34
276952,19.2
274627,6.640000000000001
144346,23.564999999999998
3840,8.082
149916,7.407500000000001
238481,15.125
32354,14.95
192139,5.3925
32071,7.295
89689,3.834
200186,28.685000000000002
189437,7.135
186229,6.744999999999999
153568,15.335
226018,25.115000000000002
26094,10.613
249135,24.990000000000002
114732,21.33
115432,13.405000000000001
99939,30.725
111396,8.758
16789,6.291
86063,10.2425
50982,27.505000000000003
32656,8.7615
130720,18.2
113007,39.0
248712,8.538
99404,12.251999999999999
243534,9.693
24874,5.434
292830,4.072
40752,32.394999999999996
188523,4.827
119269,16.815
19974,4.709
187777,28.68
22788,17.74
146054,78.08
147781,79.43
137308,6.798
158669,32.46
250753,2.7125
29909,17.955
235585,66.92
255099,8.527999999999999
114598,8.4875
226715,7.84
236324,28.37
198590,28.81
285816,27.355
20228,53.575
115520,12.325000000000001
68956,45.925
235436,90.47
22526,30.29
135602,37.015
68822,6.961
39728,11.347000000000001
153919,14.0125
291662,7.381
239563,6.843999999999999
181967,18.72
226849,14.66
21838,44.705
4102,44.22
157665,18.525
195400,92.5
49226,14.18
213015,10.405000000000001
142474,57.25
139256,83.095
72886,79.77
281054,15.032
84397,7.785
30153,11.238
282241,3.7255000000000003
16827,11.995000000000001
293803,15.385000000000002
129804,26.68
207765,30.92
248260,13.405000000000001
261964,32.105000000000004
132244,3.197
147444,31.14
33551,12.84
133266,4.3765
111043,24.68
135876,7.7669999999999995
37466,6.515499999999999
20040,34.185
99458,16.985
163629,26.689999999999998
95301,17.36
118290,13.309999999999999
164812,18.8
113144,33.265
62773,21.235
221634,23.79
188806,8.733
168005,11.535
80582,6.197
10205,28.18
7582,37.17
240098,14.545
135134,3.7685
144220,7.9030000000000005
141687,13.953
213182,23.345
155644,7.785
177707,38.82
71195,19.975
97750,41.17
93913,10.289
50037,13.758
291832,42.61
41585,27.729999999999997
39789,20.14
61004,18.085
163378,14.45
182073,12.864999999999998
11948,10.137
157577,11.033000000000001
17357,12.285
35096,13.802
195585,55.125
163452,10.63
228138,9.323
2426,85.6
261834,12.870000000000001
142258,45.92
127202,21.98
112494,16.744999999999997
201278,1.5350000000000001
216657,50.06
132247,8.33
104439,23.479999999999997
279274,20.705
155689,42.33
204788,5.5785
274816,10.510000000000002
107906,7.5095
114761,15.14
78055,11.760000000000002
292966,4.6465
209683,23.715
267020,8.67
130107,24.46
75132,20.79
93915,13.445
35806,12.917
296936,27.83
129680,4.923
28188,9.905000000000001
238066,20.335
199249,11.23
105986,5.8614999999999995
110000,5.6685
108764,6.4815000000000005
52652,3.2735000000000003
151474,14.65
48225,8.313
13407,64.525
186642,10.9
148111,19.72
30176,33.505
78298,15.675
286481,13.61
143846,16.695
276293,4.615
268964,4.466
195823,157.92000000000002
288438,6.085
88528,15.629999999999999
85673,6.7115
133757,35.88
136737,4.074
219207,12.904
70492,12.465
52688,72.025
132135,23.36
22306,44.795
275400,71.82
65879,20.59
21897,46.900000000000006
290321,34.22
295190,5.055
181121,6.4925
101025,15.675
1861,84.405
12620,12.142
152693,4.5455000000000005
103744,10.18
71855,18.652
121925,18.405
2049,65.36
54426,24.33
270617,10.127500000000001
156451,8.675
246295,34.915
280286,8.4
239142,14.207999999999998
122481,20.405
209435,18.632
150608,2.4234999999999998
89180,26.57
95693,16.4
26173,8.352
189946,22.655
226384,8.940000000000001
16904,8.84
270667,10.629999999999999
288187,26.38
93642,3.1814999999999998
14908,6.0625
213547,50.18
116949,20.915
141453,8.82
120666,31.439999999999998
160453,76.62
87140,14.1
111909,19.14
254186,7.088
181589,16.75
228909,3.6125
24728,6.2204999999999995
79505,8.525
194866,4.3535
32260,20.705
149037,20.295
437,12.207
81378,2.9055
74251,38.28
14504,19.505000000000003
