sample_id,price
155817,25.81
275457,11.62
282421,2.902
63114,37.72
170560,6.85
184710,20.67
267907,45.97
13247,18.84
129249,6.36
241927,28.62
212366,38.2
249632,11.59
216588,22.95
157355,35.94
130236,11.74
135969,6.445
9874,19.17
279614,6.594
153441,7.438
100930,42.78
187870,9.24
206753,24.55
297954,5.18
289625,7.242
18539,7.004
173362,19.44
53742,17.22
67916,12.86
278438,17.94
219898,25.92
115234,55.56
282525,57.34
228099,24.34
140259,4.547
289794,17.44
206654,17.72
216707,24.39
278186,4.73
43742,10.09
143198,10.65
138892,20.8
192763,25.61
4336,7.64
93840,19.33
212030,36.1
246646,12.17
3430,12.62
254059,11.016
86749,5.96
11056,20.89
257726,44.1
106959,13.47
49863,21.98
297462,28.11
109481,1.599
225588,36.75
92399,112.8
281087,15.78
206074,8.195
129498,119.7
122421,20.42
64724,17.9
12795,10.65
138119,30.72
260480,23.47
280156,8.125
290263,12.484
114837,38.03
49292,2.3
141267,4.863
186392,9.18
55499,40.78
76316,21.94
137992,16.9
235344,30.47
37363,18.7
33833,9.1
188685,15.266
123907,33.84
183502,9.42
82156,11.016
265707,8.83
165479,3.742
96101,19.0
276762,6.418
200194,24.3
280940,9.8
210630,14.19
43956,10.23
296656,12.97
213841,67.5
174035,38.03
219794,16.55
114941,7.895
151434,13.16
173069,10.266
64406,18.84
222137,24.55
26579,9.195
25566,15.555
124039,9.22
87413,22.3
153338,8.945
49610,8.87
210820,23.0
258701,15.016
161389,24.3
270494,4.395
234451,4.477
245130,8.51
80210,11.305
73441,13.78
231197,5.688
110666,13.52
176947,14.61
259656,3.742
104878,6.08
57733,15.11
251222,17.47
143393,17.39
224160,4.285
137216,16.86
147724,38.47
179036,39.56
136697,13.02
69649,7.355
224953,7.62
256542,7.31
151346,71.06
74533,12.05
137253,3.955
15968,17.69
17399,16.97
294667,10.31
11103,16.19
30548,33.22
46066,11.28
147074,14.31
171416,16.38
245887,36.6
16155,27.48
46485,23.56
106812,2.484
284989,12.016
165183,3.092
223871,5.78
191353,245.6
201354,43.3
288503,4.617
21666,16.42
129115,41.44
155867,7.742
83601,9.836
228010,4.094
158125,19.25
222019,83.9
115219,10.76
116187,30.72
288721,16.05
230036,5.88
297551,9.586
108422,18.5
34375,3.26
264873,2.152
67702,26.19
149958,32.06
221202,39.97
264914,20.77
103489,31.28
141996,57.34
166813,65.4
7478,43.3
35333,4.99
242908,4.344
102893,22.25
258944,11.2
259878,41.94
233969,48.4
254629,18.58
231244,7.227
74086,10.76
224879,10.4
22963,1.206
117022,32.2
224694,16.11
239179,32.56
238279,17.0
7883,19.17
41237,6.957
52277,18.66
227310,16.28
3483,20.17
166022,82.25
198326,17.58
206109,28.97
444,14.46
96392,8.234
12121,15.42
242959,25.25
212564,10.49
196009,73.3
114618,5.29
19375,39.34
282591,2.629
33088,13.05
136784,6.445
3173,40.38
238771,6.094
94624,9.81
10815,181.5
166631,2.344
123255,12.27
87147,24.64
113683,3.336
135465,21.53
85900,4.008
104129,22.9
209416,6.504
121739,19.4
209289,5.81
109858,10.375
285948,16.86
35396,3.57
151356,17.58
202716,22.03
254850,8.34
150530,26.3
127768,2.213
142337,84.25
32280,69.4
225725,32.62
6359,19.48
33115,4.67
40735,12.51
206124,19.92
64562,25.81
242983,14.89
220886,14.37
139996,9.92
171786,18.89
36891,22.16
206927,7.31
120538,13.64
223347,41.2
163895,6.836
212430,7.15
179701,13.58
80400,11.445
230527,15.3
85279,14.89
270816,2.951
102226,31.28
241574,8.87
257555,16.25
155078,4.47
235641,12.805
276736,5.82
111791,32.7
270743,4.52
208811,19.52
94801,11.72
193964,8.83
265738,2.166
155854,17.44
100807,7.004
191369,13.664
97297,7.37
295348,15.14
250595,45.44
116333,9.81
208414,21.62
168780,13.695
162709,8.07
155490,4.918
105420,19.77
137137,82.56
208508,293.0
10121,25.05
291744,223.5
15838,7.324
2813,63.1
10132,20.8
205881,4.75
180228,4.656
75376,3.852
116625,40.47
179423,52.84
219614,16.05
26811,12.56
59189,15.81
90922,3.656
198262,96.7
159691,25.14
72607,4.477
236390,15.62
12918,20.64
85752,13.93
187310,5.18
187908,9.69
43612,43.22
148476,14.984
103566,13.73
92024,80.94
206030,8.92
54791,27.83
228561,7.258
192591,11.52
132222,24.64
15380,7.324
51472,63.1
290814,16.69
250716,10.875
122489,19.72
26882,6.883
244266,19.0
209477,21.06
50139,34.47
133292,30.84
121174,11.62
174100,15.14
138998,24.19
277072,2.584
275531,16.52
62883,20.05
157317,100.6
154676,27.66
7027,3.588
43110,25.5
239981,26.14
120952,12.15
213343,6.973
174983,11.82
285761,29.56
263482,9.65
156372,7.195
268224,6.07
116495,10.78
114247,19.52
260927,4.918
61318,8.945
269877,24.8
9222,3.129
238039,13.02
62602,39.03
151001,9.8
258884,31.28
295246,6.715
170537,19.69
285131,4.152
248129,5.664
235516,22.62
216181,8.4
193522,10.16
14912,5.33
162742,6.203
290106,18.12
131538,12.25
82050,4.016
163120,3.836
292855,20.05
206721,41.84
109382,4.91
211716,14.43
61,19.69
100749,13.19
175914,30.97
128186,32.97
130404,9.625
129438,8.484
205775,3.543
16824,24.73
55695,10.24
257385,3.26
134370,21.8
90576,44.0
83390,15.88
50685,236.1
189887,162.6
74217,5.188
201963,7.52
141888,100.2
95416,11.04
241966,74.5
254923,11.06
256263,7.082
56667,11.55
154521,9.664
116532,18.39
165225,6.867
254333,7.81
4742,19.69
106011,8.11
245343,25.72
202093,11.59
192373,12.51
255907,22.12
145926,80.3
290196,56.66
245928,46.9
209662,9.65
155558,9.77
176843,18.36
206,15.42
159965,66.7
224111,15.555
190164,11.55
180800,21.58
221328,10.23
34917,10.03
146763,61.12
76384,2.89
39458,2.531
125644,6.58
122153,18.89
116335,6.19
39418,9.484
193139,12.05
220423,17.39
263795,11.74
228855,18.7
95403,8.984
142846,39.4
66590,11.89
77198,4.754
279655,12.62
223225,18.02
92284,16.97
108606,13.27
223856,12.56
26080,2.092
79345,3.451
194740,7.42
103734,45.78
187611,24.48
186052,14.34
77639,8.734
21110,51.2
200959,6.758
83752,6.926
64352,74.2
211046,31.28
61801,3.248
99348,32.5
18236,18.02
172135,8.52
91224,5.727
49072,3.799
175551,42.62
232047,23.1
16794,30.84
204472,11.04
262806,3.697
114872,49.6
256310,5.086
214119,29.56
166657,18.81
34697,13.38
145234,79.06
88500,14.4
22457,4.17
123475,32.78
173335,17.72
82271,6.535
180694,5.484
103710,33.62
45502,4.902
170757,11.52
108727,6.7
54352,39.66
84537,9.22
142932,81.3
59311,8.77
134814,1.849
293236,9.77
62436,27.33
132948,29.86
157157,146.2
77667,12.56
464,15.62
194925,9.18
166065,11.375
88561,4.977
174494,8.016
192684,16.55
176884,24.19
110469,114.56
125533,22.16
270314,20.67
136141,19.64
220311,6.168
231986,10.625
271578,48.12
105492,10.6
121568,13.02
25950,4.336
142467,55.12
120976,19.33
191869,8.43
180178,16.02
194134,8.62
23030,23.8
129654,19.77
33392,6.07
165919,26.83
119671,7.473
246781,15.3
7610,33.44
183800,2.54
94880,21.67
53559,16.02
33071,7.117
112011,13.64
64923,13.78
245073,40.22
103996,12.484
9993,45.34
224891,23.8
40109,14.4
163598,5.31
61653,10.99
255086,36.22
296246,26.83
177971,42.78
31272,6.625
221734,3.945
187528,17.98
290489,8.92
150133,7.05
242175,27.94
298195,3.566
138707,23.05
205406,20.84
73044,16.83
76110,6.715
99604,17.58
51253,38.2
165690,18.05
154337,11.99
139328,3.762
12000,30.9
232762,4.66
131548,6.402
39994,6.94
8768,6.383
193548,8.0
223471,40.78
16337,45.34
42575,5.445
24493,3.197
199077,23.9
184812,13.08
49752,4.13
49355,13.33
213558,13.93
120682,92.25
176273,5.242
286364,18.12
134188,6.203
405,21.53
73656,26.23
185257,13.555
266974,35.16
157945,28.22
51257,36.16
209615,40.94
149752,82.56
292671,8.91
195700,43.38
195156,111.94
123451,24.73
128311,7.95
257759,2.28
59958,4.863
254017,40.62
269196,8.18
238380,17.47
52715,18.66
163354,10.445
52747,27.27
150803,8.234
42112,11.74
55095,9.8
4578,44.1
120970,7.355
61811,28.52
137535,9.24
295468,8.734
192361,24.0
274942,4.664
106592,10.695
62545,38.78
117759,12.17
216155,4.24
122975,16.22
158794,15.914
288378,8.234
251142,5.406
199423,37.88
121303,15.266
17501,5.465
101599,58.5
100796,25.97
78124,5.434
112083,19.61
69007,17.05
165317,4.344
238876,19.56
125106,11.33
164618,25.14
215354,23.75
238667,40.53
118924,10.76
7682,12.73
151327,200.2
96136,5.98
292647,7.05
187565,4.7
291413,41.6
178249,8.91
270730,12.914
193328,24.05
292924,7.742
223889,5.465
124814,6.85
203359,22.12
30247,9.56
97096,25.2
217936,14.016
295387,36.53
20346,66.94
272817,6.367
242916,5.258
42511,10.12
173219,32.9
127165,24.23
280597,11.4
181606,24.0
94671,6.684
49870,8.56
94873,16.25
280063,10.35
177543,10.23
132358,12.67
26397,6.023
279437,29.56
109917,26.78
157457,104.6
105963,8.75
149135,14.64
298056,6.066
130122,6.26
225056,16.25
273527,16.94
242826,29.39
256986,6.668
176432,155.1
289377,9.0
164136,4.918
109639,5.723
189114,20.55
253195,4.62
270999,10.03
58590,93.0
244023,8.91
195918,57.12
252684,5.92
67566,43.56
18414,73.6
153742,5.242
279872,13.78
197168,7.59
176665,11.72
279894,18.28
272628,35.16
142409,57.12
94502,17.39
76184,9.875
266235,23.84
260675,12.83
220067,11.11
63825,43.9
216760,8.56
112518,31.34
278950,20.55
193889,6.35
299207,14.64
257457,16.34
153357,8.734
44629,12.51
258182,25.97
125570,39.72
282317,18.1
190433,18.12
232319,15.36
64851,26.14
99452,121.06
261895,12.23
64832,19.92
231782,9.06
161256,16.45
223330,67.2
49601,11.57
2876,11.766
155138,8.945
229504,7.742
152986,15.81
215519,13.95
248862,11.23
285702,4.434
14037,30.97
161160,103.0
39905,10.58
75258,3.459
42014,23.14
136437,29.56
164082,4.723
296419,10.72
259234,1.698
216681,70.2
14503,3.78
69758,7.758
184080,18.97
5752,7.34
253982,25.25
209810,15.88
150863,11.55
280966,21.58
64558,19.61
82995,9.22
275989,4.926
21563,9.984
284107,3.16
766,38.3
276697,26.08
254112,43.12
59975,8.07
199982,32.2
107713,13.414
81807,11.55
247880,7.42
216417,19.36
81611,15.266
271362,9.46
127306,14.58
2933,10.07
99930,11.49
196827,12.83
148753,39.03
186033,9.02
287055,9.945
167140,8.84
246064,32.5
115088,17.69
282168,2.047
13932,15.33
120106,3.248
98793,2.223
52697,8.84
272964,6.895
99047,32.12
162120,2.064
158715,25.3
82011,17.19
128335,11.11
1967,27.83
166523,62.34
37826,7.67
37629,59.66
188188,20.17
77311,3.473
215583,16.19
80472,5.617
52689,113.7
86943,12.15
229325,57.12
46136,12.78
322,13.05
274883,37.2
105327,48.62
132543,14.95
43928,12.43
298601,10.945
165976,10.555
197933,111.0
249511,5.688
185743,16.55
16498,16.69
119711,7.21
50520,18.02
187892,13.78
94127,14.4
275582,42.1
232115,49.9
244399,23.1
104379,12.97
54289,18.73
182780,5.766
247196,32.62
252338,13.02
6523,12.88
203605,12.94
149217,16.38
115750,2.803
45655,23.1
82485,7.773
137692,27.89
260149,6.125
133708,20.72
245867,37.78
61595,11.945
274840,22.03
60966,12.305
58956,17.77
31757,20.22
217852,41.84
227395,7.273
207089,12.64
52392,18.5
98437,5.996
266905,3.637
255767,6.402
198348,1.908
215425,37.88
182179,4.28
134784,9.69
113705,51.8
209592,15.78
90927,3.725
32353,2.875
265402,37.5
209772,16.38
184295,11.26
169591,4.69
10854,7.83
226219,34.3
173578,8.92
21278,16.48
19073,6.05
104031,21.77
223913,13.16
224762,12.17
263011,4.145
195003,10.99
246067,112.8
88127,8.805
109944,12.23
10498,10.51
292446,117.8
139168,23.33
131897,4.13
104615,19.52
247299,4.28
197701,23.1
138495,18.47
102938,9.984
105697,6.273
229011,6.246
120414,5.07
237053,25.72
184187,13.695
40290,9.86
10823,19.0
82140,23.28
67908,35.44
233843,7.242
243357,52.66
212197,43.66
206886,26.78
187268,7.555
30138,5.35
260198,25.88
206398,9.625
106197,13.78
245672,5.88
164446,15.234
197913,15.88
229013,15.72
165658,5.203
246645,17.22
215170,19.2
235833,4.938
280482,13.52
262982,8.47
274388,24.55
202751,11.766
82708,7.707
241237,35.44
185654,15.555
158990,17.22
251260,15.11
248943,33.5
275930,4.99
278914,14.016
298484,7.723
14455,13.22
78809,4.133
296834,27.27
25170,7.773
255886,4.47
97484,18.55
294713,11.79
15467,18.02
130159,25.0
225816,29.45
268444,5.535
92956,19.05
86715,26.23
108079,16.25
208675,35.22
162719,6.82
179459,5.707
56624,37.88
11373,14.64
112136,4.39
259875,52.34
78759,4.09
290699,62.6
53394,57.12
299315,2.902
107516,17.94
121138,27.55
101719,17.39
142404,90.44
191065,14.13
168688,10.13
70633,25.14
204116,87.25
67679,8.734
133349,23.47
80932,12.15
91349,3.041
247828,2.113
40617,20.67
114627,12.78
275570,18.17
257877,7.227
202407,4.496
131774,13.33
279019,51.4
102141,42.44
201099,11.13
102402,38.2
221819,6.305
172450,10.51
249081,37.78
143803,28.56
219942,5.605
149912,10.58
150120,7.64
239663,11.87
143919,19.97
17387,17.33
196098,153.9
240635,12.12
43740,8.29
297651,11.445
192106,146.2
31198,3.543
132127,114.56
88333,10.875
110939,10.65
213005,36.44
242527,12.35
232922,32.84
284365,6.21
119872,12.94
234459,5.664
148693,60.16
131181,16.97
237717,2.123
10241,4.188
66113,15.85
112996,10.6
49956,7.723
17836,30.36
78645,17.8
104779,20.1
17629,9.06
90911,22.95
164261,13.44
63594,15.52
90726,11.766
277889,4.637
36557,29.98
147257,18.55
212680,16.9
72845,21.8
17724,73.06
62145,19.12
9970,76.3
283151,24.14
162279,6.133
133160,4.57
50153,37.62
162345,16.66
62163,18.78
193729,35.5
131386,12.35
91906,27.22
253314,16.62
108260,19.61
148244,35.3
265184,1.655
130033,10.6
15646,17.72
95901,14.4
3056,16.72
283770,15.72
236520,24.69
110407,56.0
16513,12.07
89136,17.19
260221,11.52
17575,12.64
112390,13.24
174397,5.086
197957,10.03
2433,99.8
173681,5.84
263204,21.62
298868,30.42
55910,63.84
288129,10.695
243732,16.45
168127,4.59
288527,12.23
86297,1.125
17136,10.29
98903,5.676
120591,52.53
23543,48.72
289774,28.22
275859,10.51
56766,79.4
130893,7.965
191753,17.58
224765,8.14
143179,5.45
205121,12.05
209582,5.723
169308,5.773
227767,142.2
139864,14.95
12507,8.32
75541,6.07
258967,33.56
110263,28.8
234814,10.47
39219,5.902
66614,15.266
269768,26.94
250562,20.25
86929,14.92
160578,26.19
200998,76.6
110756,102.6
97030,15.555
209115,20.89
171834,13.44
237506,21.72
85189,24.19
285744,25.34
195570,47.66
52271,19.05
114628,14.92
63430,34.94
142194,42.1
17160,7.793
101475,110.2
178927,9.42
101958,8.29
66337,3.705
207788,20.6
76349,17.94
56639,14.61
46425,10.03
162123,6.22
141984,79.7
60670,22.67
264958,62.1
106927,14.05
114362,23.23
33318,23.0
148080,15.05
70367,10.625
10511,4.168
85931,5.547
88728,4.375
126795,11.16
167189,26.03
42474,11.42
171943,1.721
171749,15.46
144031,19.28
45773,2.645
286288,19.33
112983,38.03
140237,26.08
100624,5.914
88101,13.95
40277,2.223
140587,7.504
224099,4.133
260353,12.83
174630,9.484
142393,16.31
134327,2.848
290193,21.36
224088,4.84
264537,7.164
32891,12.99
32624,18.89
289494,9.984
228248,19.33
267804,22.53
195407,86.94
138763,7.035
216608,17.08
94204,21.36
107219,30.3
34906,23.38
217116,4.617
32444,5.496
287588,2.04
194833,15.266
69563,14.05
30620,9.65
267288,12.23
50820,12.27
284678,6.004
196494,56.66
217581,26.89
50807,163.2
72256,11.375
242505,8.45
215195,15.85
287802,10.74
28567,6.016
46806,50.6
94110,32.2
38903,10.01
258194,10.6
171181,5.15
40110,32.25
116371,5.17
42793,16.48
178929,5.45
60342,41.1
165508,17.69
295126,4.047
236865,12.305
101408,124.0
284426,9.73
85636,12.38
174907,25.05
167369,2.69
55967,16.42
130699,126.44
33985,3.08
283013,50.9
233788,6.637
182921,4.863
206127,34.2
17790,6.05
167943,22.72
134798,8.45
47570,12.12
149868,90.06
46758,34.66
169642,4.285
71776,2.936
99735,15.75
229954,16.45
292675,7.133
232379,33.9
142489,17.5
63158,29.98
38443,8.18
189860,10.65
114698,21.94
150455,6.434
72987,11.99
209961,18.23
277959,14.89
131365,17.98
77170,9.56
231661,18.84
15006,5.11
295289,7.605
51959,18.36
265156,33.1
26670,15.945
185982,6.773
85809,9.38
153090,6.55
18410,24.55
31951,12.62
104528,20.64
266701,7.64
109547,31.53
278420,8.51
107336,8.71
111899,16.62
264116,9.73
251766,9.36
160564,6.668
251941,9.625
202197,15.17
21738,33.84
188971,45.88
4949,17.83
88708,9.24
147221,17.69
220372,82.25
14427,27.33
260369,11.305
129223,6.06
149314,35.1
129645,18.84
117019,27.22
111306,18.84
34648,7.164
58910,13.47
232170,32.2
278966,2.357
74762,4.08
52817,36.6
240756,6.773
141026,13.52
240397,150.4
43804,11.55
127275,8.945
202339,47.38
244551,46.06
207272,73.3
78310,8.79
28648,8.77
242967,10.72
296920,8.14
3381,14.86
296790,2.281
231451,15.69
218421,12.016
225575,32.44
149412,61.34
224405,5.906
145124,60.62
96990,5.86
277771,2.773
261373,30.6
146806,51.0
8809,21.94
97442,12.78
240354,3.664
272754,8.04
94996,3.412
204259,32.38
259012,1.636
100940,34.8
158528,8.79
10333,8.83
88277,2.33
42188,5.695
192568,29.62
84725,4.594
65603,43.66
230519,10.266
177206,15.266
289122,9.3
195635,240.9
142295,28.92
51963,8.695
2158,93.0
286985,4.703
247527,13.05
99166,10.83
211038,5.5
171283,15.65
230345,21.98
241948,33.62
183241,9.73
295978,7.688
6123,28.8
91058,18.78
268025,13.87
274396,10.805
48130,8.0
9728,15.85
102791,19.48
256633,10.555
34455,14.22
263730,13.3
70314,14.8
128842,14.28
91886,11.375
187192,21.31
67057,14.37
1478,6.652
60818,121.56
250439,25.4
207668,15.69
158929,15.016
17238,20.97
29885,25.61
105427,2.078
168989,3.23
236778,26.4
37590,4.844
207227,13.16
76662,11.445
18005,64.4
237322,14.43
147154,43.8
297768,12.12
165,20.55
103226,9.5
243184,51.72
23629,5.61
11281,35.66
234679,39.25
27674,11.016
269246,50.9
99545,23.19
54951,25.81
283609,14.1
251112,7.242
298602,11.016
165624,10.445
140879,4.55
58610,10.03
101731,10.875
120999,54.03
204137,3.65
169062,11.23
32358,9.32
24260,9.16
143921,57.12
174852,4.402
165867,21.98
135616,26.72
210357,6.168
95587,11.47
110422,98.6
36594,10.53
83671,7.81
176411,7.21
148539,11.06
298520,16.42
90229,4.15
293035,22.48
77285,7.473
55784,26.45
296116,6.805
137677,10.625
161883,127.44
70461,97.5
75583,3.705
9138,6.55
80140,19.61
141410,8.04
1441,80.94
176977,27.66
135320,8.375
61094,4.984
145592,35.03
246066,71.3
65579,16.9
257890,15.555
141101,8.84
257900,11.375
167332,19.64
278207,2.71
12895,6.742
6556,5.82
150615,2.58
115147,28.45
71601,2.477
161709,110.2
254886,14.555
279024,11.305
144093,79.7
177889,7.723
178551,5.188
254765,4.96
103366,21.14
10198,11.766
204630,15.17
13343,55.34
184237,31.16
181556,6.52
265008,23.61
132867,23.61
281248,65.1
90239,27.72
162678,3.113
277322,27.0
68216,44.88
282022,10.4
246823,2.932
246807,19.33
151153,15.945
93773,3.117
186082,15.234
190768,7.59
262930,11.11
177112,5.31
235080,28.75
298573,9.52
114417,18.39
107054,32.97
95524,5.223
117468,12.805
138168,13.16
150950,8.62
86047,15.62
38396,7.773
5509,20.5
36086,4.145
38893,53.5
204700,43.47
145904,126.94
294830,4.984
28138,1.597
196433,30.6
183543,11.42
141583,5.008
134692,85.25
96168,26.89
108089,7.688
195062,37.72
193689,12.12
292414,106.3
272165,38.62
202172,15.65
91760,14.86
204757,9.336
276796,12.09
231646,60.38
272484,15.555
223440,10.4
225149,7.86
219681,27.48
136780,7.52
32623,18.1
63104,69.6
6204,115.5
269829,11.23
201842,19.61
52565,11.4
155163,10.375
281937,17.39
121579,21.23
10340,9.8
90432,26.56
234599,8.91
260980,11.06
52279,8.88
294679,11.664
9,16.69
3359,10.74
293008,19.48
184733,14.734
206299,16.11
266123,56.44
177884,6.36
199510,14.46
23913,7.86
47359,24.69
166616,35.16
19717,91.5
80406,22.34
40416,1.759
169018,5.88
213228,13.08
212075,12.05
13005,23.0
173944,12.38
216138,16.31
264452,8.62
139659,13.78
203120,7.895
102144,136.8
281448,14.7
230112,12.33
265373,69.1
2887,17.05
18259,4.605
73795,8.484
114485,6.94
188790,5.78
280970,15.266
294453,43.22
13258,19.48
141117,6.773
291370,9.44
197180,10.266
126183,4.293
133723,12.23
189962,14.22
218434,30.47
49911,6.7
119135,32.2
12752,15.81
102447,20.6
36313,12.35
267769,17.77
128966,23.95
271943,8.984
162787,5.516
137370,10.2
72695,19.17
297095,9.04
12848,14.28
250384,9.625
50080,4.8
75613,13.44
114149,9.28
26257,17.39
176224,7.242
174527,19.89
274485,13.75
100100,14.34
244160,5.418
170224,21.58
174217,51.2
163896,16.86
179714,4.21
297928,24.23
160315,19.33
244743,220.0
182518,10.97
286997,17.5
61415,82.9
182030,31.34
187340,45.7
185027,14.46
217795,7.59
60735,11.72
85849,73.06
241339,8.77
89761,18.47
127997,31.28
291969,8.45
141756,34.38
69025,13.64
91435,20.5
140503,141.1
87247,10.49
233236,17.94
18562,2.531
218774,40.7
230949,11.62
110462,19.17
176198,24.48
1602,40.88
110508,5.742
36074,2.756
175994,11.55
222646,5.387
74299,25.34
206439,8.695
62396,17.98
130095,15.3
292249,6.08
297631,27.61
82448,5.52
212105,42.44
6585,75.1
226319,9.24
2394,59.66
141032,6.82
269819,17.28
190686,8.21
42750,9.9
50642,28.28
278922,19.08
166313,24.73
17796,26.14
57294,69.94
4619,6.82
97891,9.24
198944,1.734
69263,16.45
28099,9.04
155239,5.31
128657,17.47
239898,14.37
210422,14.67
223914,11.695
27966,11.445
201476,147.4
231605,8.11
41014,6.99
28139,8.34
210256,6.883
202995,11.13
120796,9.0
116328,14.95
51698,21.84
144038,38.94
209664,14.1
187071,6.094
193503,6.637
30839,5.355
192312,11.086
92567,20.6
14861,53.6
2077,85.25
83078,2.994
127623,5.043
232112,17.94
165911,29.2
156716,24.23
159823,6.895
268914,5.0
283935,14.555
87441,2.447
109825,30.6
232588,23.38
130057,32.62
294614,3.37
34466,2.324
157521,106.3
296567,8.67
69033,16.55
103327,3.984
47120,12.97
128506,73.94
286909,24.05
240832,58.28
287163,25.61
140100,2.494
10776,14.58
226983,8.96
52231,12.54
54838,9.56
111949,13.47
285630,8.125
712,6.99
289306,15.3
127,9.5
100164,32.78
134629,11.305
277772,4.88
291109,10.24
229162,18.39
168097,10.92
28378,8.56
40497,10.4
71032,13.61
267316,21.4
99602,17.61
49717,9.1
158850,23.56
52395,6.004
293510,7.605
70794,30.11
46759,31.98
187425,8.125
207991,39.56
180674,8.79
287373,6.58
292298,9.42
35986,20.47
84871,9.96
99553,80.0
117479,2.545
160499,18.39
153057,12.17
57365,22.34
186328,5.09
148714,86.25
174415,9.4
295889,11.82
37485,1.18
168188,8.92
220267,6.195
225154,21.5
90598,11.664
78679,8.71
136264,19.33
40881,10.09
106481,16.9
102597,29.98
55373,11.52
168240,5.383
261423,12.75
269338,17.8
195554,47.75
144039,57.34
84960,4.914
153933,10.47
15371,21.45
63485,27.61
295620,20.22
173344,12.67
272814,12.484
121984,10.01
32671,8.375
169313,6.375
176407,23.42
207230,3.133
280917,9.42
86242,14.984
165753,15.11
66908,17.58
20149,26.3
218868,10.85
57618,21.53
63052,32.62
247100,40.94
228321,6.434
24012,17.22
291221,5.637
106532,22.72
25326,33.03
3186,33.78
237459,6.21
249021,17.28
13973,10.24
99824,5.19
56267,34.3
105060,12.41
43494,8.47
249343,11.97
115694,15.05
140011,7.59
14646,23.47
82597,11.914
4508,23.1
8240,10.23
205748,9.0
129669,51.5
212821,16.38
289539,8.195
84541,6.7
278406,33.84
242912,5.664
27791,5.344
41601,4.332
143581,23.47
38861,4.88
142977,28.28
78048,7.688
210642,24.34
56703,27.83
64068,25.25
142955,78.75
241513,15.234
208464,8.64
294800,5.934
257520,5.145
139306,20.17
155555,9.06
283384,2.182
98586,6.836
214974,14.92
106473,53.2
39319,8.086
295171,22.16
171329,2.826
99390,17.69
42063,71.06
71956,5.645
101621,29.2
191145,12.99
166717,2.588
159642,7.758
290641,15.17
93903,17.8
36999,6.973
94063,14.555
126612,27.94
10664,17.83
148816,35.88
259604,44.0
169275,6.85
256543,11.016
173192,8.266
296036,14.86
12387,26.61
45571,13.3
147999,81.3
224331,5.496
234146,1.928
26938,3.98
253533,10.92
273145,21.67
99973,3.965
280006,16.83
158848,23.9
211337,27.48
69349,30.84
135349,22.48
139856,13.78
253530,15.14
243978,7.164
37346,8.734
157077,77.5
106158,5.08
181619,14.61
119880,17.05
1256,18.47
228827,50.7
292682,4.742
149120,38.62
253580,18.42
275562,4.48
299185,24.23
188753,22.67
157965,96.7
49372,4.805
19114,14.67
29410,13.75
177324,14.49
272402,5.008
280624,8.11
120144,20.42
191070,28.56
51501,63.6
231912,65.6
156610,50.1
103718,19.89
135661,7.066
250993,32.25
16706,45.34
247799,6.297
183494,18.47
1667,61.12
228165,2.209
11079,19.77
175967,7.117
232269,39.03
111326,19.8
277081,3.543
228155,31.22
16860,12.35
2285,54.47
57891,41.84
133601,6.168
25472,87.94
200397,2.97
31567,10.336
261148,36.38
275095,10.336
218039,1.788
49571,11.016
125005,155.8
112714,37.25
54580,20.22
277597,65.9
46392,9.36
30790,24.64
172014,7.64
255529,4.184
137144,14.31
115399,8.07
165454,10.266
276435,10.09
133776,12.62
290221,18.42
33581,31.47
266362,24.44
266112,39.2
11844,23.8
233398,18.7
59368,36.1
171695,16.97
287980,34.47
171014,15.016
243199,201.1
294185,63.84
221833,8.75
191978,7.273
72169,9.625
264207,8.58
262820,13.49
149977,50.78
135001,12.43
90489,48.72
189341,3.373
32211,7.242
165294,19.77
37773,63.34
195844,94.8
83501,68.0
136425,2.344
282302,4.332
287579,3.088
224008,30.78
132155,20.8
133990,6.99
284280,4.043
217550,64.4
59142,8.91
206916,16.19
274277,5.223
33404,12.78
190647,8.64
285011,5.832
179470,12.46
73720,16.72
14657,13.02
21734,12.59
52113,38.62
71677,21.84
49168,8.52
160848,21.02
103368,8.484
105338,26.23
125504,24.3
116690,67.2
127153,51.4
217374,15.49
50158,8.07
126302,52.12
62860,27.66
105087,58.5
226604,4.15
5938,12.25
26445,11.35
275139,31.61
134568,19.05
258145,4.875
91949,23.52
116691,71.9
94349,12.914
255986,23.75
232947,31.4
162874,12.46
110954,15.08
191067,15.42
259846,3.252
20803,99.44
237558,17.47
202667,17.39
238080,15.49
1666,29.2
96486,9.22
219439,27.27
287979,66.2
116350,13.3
42122,5.445
105803,10.805
298987,6.58
225317,6.023
184629,13.44
176830,50.78
59407,10.47
192049,9.336
642,20.12
77293,7.117
142986,25.3
119208,9.75
194075,9.04
227769,12.54
107543,11.4
82418,3.918
6441,3.084
33752,2.629
233917,44.53
207215,41.6
139465,13.664
104881,11.79
179862,44.72
256396,6.82
273909,63.84
108533,7.004
194743,11.016
219178,10.625
28693,9.02
174274,8.11
69348,47.56
219565,3.775
143714,46.25
110156,59.44
257382,3.314
54411,26.56
108328,24.39
477,39.25
202804,6.07
22603,32.78
128482,25.5
141831,26.34
62269,8.34
79974,38.1
128957,15.62
295201,6.266
95412,5.637
250316,62.34
48158,7.773
197686,20.3
276710,3.715
168670,3.97
119056,21.11
138166,16.77
202383,14.22
19888,70.2
21493,5.887
131388,20.77
