sample_id,price
78122,13.254999999999999
78124,6.6995000000000005
78125,21.814999999999998
78126,10.953
78129,4.4775
78130,14.2345
78131,9.7425
78141,12.4975
78142,13.205
78143,19.505
78146,10.605
78148,11.357
78150,6.8149999999999995
78152,27.369999999999997
78155,12.27
78165,13.005
78172,1.36175
78173,1.6105
78178,18.595
78181,17.755
78185,10.083
78193,55.32
78198,38.769999999999996
78202,34.7
78203,15.8775
78204,13.6475
78208,10.417
78213,24.21
78214,14.09
78220,4.949
78221,5.779
78223,10.95
78224,6.502
78233,23.43
78234,42.315
78238,37.47
78239,29.475
78240,32.44
78242,25.09
78243,25.57
78244,25.055
78245,27.025
78246,9.919
78250,8.038
78257,3.9745
78258,16.884999999999998
78261,30.729999999999997
78263,29.8
78267,9.86
78271,67.16
78274,14.417
78288,9.76
78291,9.5825
78294,13.29
78297,21.315
78298,15.675
78310,9.57
78311,5.055
78313,19.67
78318,7.1975
78323,12.21
78328,8.613
78329,3.605
78337,13.16
78341,16.79
78344,22.555
78347,46.87
78350,65.00999999999999
78351,58.11
78354,46.39
78365,93.625
78369,98.275
78375,15.71
78387,26.395
78400,9.6075
78406,8.422
78408,12.4
78412,24.939999999999998
78416,7.209
78417,15.428
78418,8.257
78420,13.865
78426,33.725
78439,8.932500000000001
78443,14.342500000000001
78449,27.915
78463,7.957000000000001
78464,5.0575
78469,11.815000000000001
78472,43.7
78479,33.055
78488,3.7344999999999997
78489,28.189999999999998
78493,40.12
78495,7.508
78497,20.28
78502,21.015
78509,16.03
78510,16.055
78511,3.1435
78522,27.65
78524,19.178
78530,14.672
78531,30.025
78535,8.83
78536,50.91
78545,2.073
78546,15.75
78550,9.16
78562,3.4985
78565,21.195
78566,6.8165
78570,2.6225
78572,28.03
78573,12.175
78576,7.202500000000001
78580,10.183
78588,13.649999999999999
78599,6.346
78610,6.709
78613,6.605
78616,16.305
78618,9.1615
78630,23.0
78635,8.078
78642,10.5825
78645,20.0
78648,8.8365
78650,14.02
78654,7.81
78656,6.37
78658,10.499
78659,9.83
78660,11.937000000000001
78673,15.37
78674,31.18
78677,7.737
78679,9.97
78680,13.822
78684,7.6465
78686,8.465
78689,3.6975
78701,81.4
78710,46.45
78711,50.25
78716,45.86
78720,61.785
78722,4.805
78723,7.434
78724,5.2385
78731,9.5775
78734,3.2830000000000004
78736,2.6305
78738,3.4684999999999997
78739,3.074
78742,4.4725
78753,6.739000000000001
78757,3.1814999999999998
78759,4.7675
78760,5.6135
78763,1.904
78765,2.1555
78769,2.871
78785,19.065
78790,7.2485
78794,8.7555
78797,5.7515
78798,4.3575
78800,5.467499999999999
78802,12.98
78804,10.225
78809,4.305
78822,3.9745
78824,8.74
78828,2.3045
78829,9.4315
78830,14.9575
78831,5.775
78834,5.742
78836,8.0565
78837,13.82
78844,50.905
78845,48.96
78865,17.99
78867,13.5
78874,21.535
78876,9.99
78878,10.2625
78879,10.275500000000001
78880,9.8945
78891,19.27
78892,8.0275
78899,12.275
78900,12.565000000000001
78904,14.22
78909,3.8674999999999997
78913,3.4894999999999996
78915,3.6755
78920,3.4985
78924,5.2475000000000005
78925,10.2225
78927,24.77
78930,19.939999999999998
78931,41.94
78938,15.675
78939,21.240000000000002
78940,3.7805
78941,13.365
78942,36.599999999999994
78946,15.370000000000001
78948,15.3875
78950,15.0975
78955,17.005
78958,6.945
78959,33.515
78961,51.655
78964,94.22
78966,84.94999999999999
78969,25.89
78970,34.0
78971,13.105
78972,59.199999999999996
78980,7.055
78991,15.004999999999999
78992,9.940000000000001
78993,2.622
78995,7.627
78999,5.01
79001,29.895000000000003
79002,56.615
79010,5.3965
79011,14.28
79014,5.811999999999999
79017,8.5225
79019,5.46
79024,8.137
79025,8.504999999999999
79028,5.21
79030,4.2735
79031,7.915
79036,13.4275
79045,19.055
79047,18.373
79048,23.8175
79051,3.7405
79054,6.598
79056,9.52
79067,10.1
79076,7.616
79077,8.67
79089,7.7665
79091,2.3255
79103,13.9925
79114,6.775
79115,11.0525
79118,11.2675
79123,6.983499999999999
79138,24.555
79140,17.497
79143,105.8
79147,20.855
79148,16.132
79155,16.11
79165,108.87
79167,18.47
79179,30.475
79186,21.175
79189,20.515
79190,11.392
79193,9.59
79196,4.277
79201,8.7935
79202,7.6465
79205,11.01
79212,53.14
79222,8.463000000000001
79223,15.275
79225,10.467500000000001
79233,11.940000000000001
79241,9.1275
79242,4.5115
79245,5.3035
79255,7.9510000000000005
79256,10.825
79257,21.215
79258,36.230000000000004
79259,15.26
79268,7.5525
79274,10.9875
79276,15.965
79278,6.744
79282,15.445
79285,10.7775
79288,6.6605
79291,19.28
79292,23.119999999999997
79296,11.59
79299,21.86
79306,8.8525
79307,31.275
79308,13.885000000000002
79312,13.165000000000001
79320,1.9915
79326,34.36
79331,30.505
79339,18.025
79340,20.05
79341,17.96
79345,3.0084999999999997
79355,7.404999999999999
79356,19.415
79362,6.4544999999999995
79367,22.16
79368,1.6764999999999999
79374,18.852
79376,8.442
79378,21.125
79379,17.645
79380,19.97
79387,11.945
79392,11.18
79393,12.359
79395,8.1915
79405,7.66
79407,8.175
79411,4.751
79419,8.734
79425,6.6530000000000005
79426,6.154
79430,17.4
79433,9.024999999999999
79434,10.3375
79437,8.357
79440,17.337
79443,13.145
79445,5.6915
79453,15.305
79471,3.505
79476,8.235
79478,1.5535
79480,10.464
79481,3.132
79489,8.462499999999999
79490,6.079
79492,4.67
79495,11.18
79499,18.485
79500,14.86
79502,17.465
79505,8.525
79506,17.615000000000002
79509,16.302
79511,15.690000000000001
79513,16.015
79514,18.4675
79517,10.932500000000001
79518,15.585
79520,14.415
79524,57.205
79525,66.89
79527,4.765000000000001
79529,54.02
79530,5.557
79531,10.782
79532,12.057
79533,11.8375
79534,9.543
79543,19.685
79550,4.286
79555,11.714500000000001
79556,8.027
79557,13.1375
79559,28.919999999999998
79564,12.31
79566,4.295
79568,52.045
79581,11.3025
79586,18.415
79587,7.108
79590,19.93
79615,6.3100000000000005
79616,6.3725000000000005
79625,9.875
79628,6.945
79629,6.4005
79638,8.014
79639,2.8105
79645,3.7824999999999998
79646,11.335
79648,5.9355
79649,7.62
79651,9.915
79655,9.081
79656,7.175000000000001
79658,9.545
79675,9.3
79676,9.845
79679,3.378
79681,4.2265
79684,4.683
79694,9.113
79696,7.4745
79699,18.83
79705,6.1465
79706,20.5
79707,22.095
79710,6.8375
79712,9.39
79723,14.100000000000001
79725,11.055
79729,28.595
79730,10.1025
79738,8.605
79741,7.8175
79744,9.6025
79747,9.43
79753,10.795
79763,10.670000000000002
79770,9.2
79771,9.335
79775,1.8090000000000002
79776,11.577
79777,12.0425
79779,15.0
79785,17.28
79786,21.54
79788,14.215
79800,13.417
79804,24.665
79805,22.765
79810,13.391
79815,2.145
79822,9.7225
79826,2.923
79828,1.6195
79833,2.782
79834,10.3015
79838,3.7715
79841,8.2665
79843,25.77
79844,12.56
79849,9.135
79855,15.67
79856,7.133
79859,14.809999999999999
79862,5.707000000000001
79867,22.885
79868,18.89
79877,15.125
79880,4.336
79881,22.215
79884,67.72
79885,24.235
79886,71.25
79889,157.25
79897,4.2925
79900,24.485
79902,24.515
79904,20.75
79909,5.957
79911,3.162
79918,12.035
79922,13.535
79923,8.452
79926,5.686999999999999
79927,18.4
79934,4.339
79937,8.894
79938,4.9025
79941,20.765
79946,17.735
79949,2.8735
79953,10.54
79954,5.2265
79958,8.41
79959,6.7035
79961,6.643
79974,37.019999999999996
79975,10.798
79976,8.0115
79980,14.620000000000001
79981,12.215
79983,10.535
79984,56.51
79987,8.4485
79988,11.135
79994,7.122999999999999
79999,79.0
80003,28.78
80009,24.41
80021,8.004999999999999
80026,44.205
80030,18.555
80033,10.233
80037,17.625
80041,4.0645
80046,2.8885
80047,4.891
80048,8.43
80049,15.418
80051,9.6
80056,38.2
80057,26.08
80061,4.685499999999999
80074,14.468
80076,25.25
80079,4.8005
80085,8.216999999999999
80094,27.427
80096,3.3085
80097,21.07
80099,28.335
80104,7.006500000000001
80106,6.143
80111,10.0475
80112,20.84
80124,41.49
80125,28.285
80127,22.31
80128,5.0335
80130,3.825
80135,5.5565
80136,12.0865
80140,21.375
80144,39.11
80145,11.655000000000001
80147,6.3175
80151,13.959999999999999
80154,22.545
80155,20.79
80157,17.155
80161,14.275
80162,9.213000000000001
80167,9.5425
80170,4.578
80172,13.024999999999999
80174,35.925
80175,30.189999999999998
80176,33.29
80177,38.12
80179,41.67
80189,18.89
80192,19.144
80193,14.98
80194,10.745000000000001
80196,27.17
80197,39.335
80198,13.81
80202,23.52
80204,29.41
80209,13.3
80210,9.1155
80215,50.675
80220,5.0445
80222,30.09
80225,14.010000000000002
80226,10.7375
80227,19.130000000000003
80231,14.395
80241,16.982
80243,27.814999999999998
80247,37.985
80251,45.36
80253,5.449
80254,7.8475
80256,29.015
80260,9.805
80262,9.464500000000001
80265,7.8260000000000005
80289,4.188000000000001
80293,10.735
80296,13.370000000000001
80303,10.42
80309,30.03
80313,21.3
80315,13.2365
80325,12.685
80331,10.865
80336,11.99
80337,8.8945
80341,32.125
80349,27.89
80351,10.0585
80354,20.015
80357,8.879999999999999
80358,15.379999999999999
80365,15.875
80366,14.98
80373,10.657
80384,4.6
80385,12.39
80387,1.2069999999999999
80389,9.035
80390,13.165
80391,15.105
80392,10.862
80394,8.572
80400,8.945
80401,7.81
80406,19.295
80407,23.435000000000002
80409,3.637
80414,11.445
80421,11.45
80429,8.4
80431,44.019999999999996
80436,10.6125
80438,3.8970000000000002
80440,7.2669999999999995
80450,38.36
80452,3.0575
80455,13.985000000000001
80462,9.26
80466,11.759
80467,8.325
80468,14.459999999999999
80470,18.13
80471,5.781499999999999
80472,10.6685
80473,4.866
80477,10.1065
80487,11.515
80488,9.7695
80491,8.734
80495,6.3575
80496,6.735
80499,6.4335
80503,9.317
80506,15.6
80508,5.58
80511,11.505
80512,24.42
80513,19.292
80520,12.844999999999999
80524,43.57
80525,14.41
80530,120.92
80535,11.86
80536,4.635
80543,11.477
80550,7.800000000000001
80554,2.5715
80555,17.302500000000002
80557,9.165
80559,17.595
80562,24.695
80567,22.625
80576,8.9375
80577,65.17
80580,2.523
80581,24.8
80582,6.197
80591,11.809999999999999
80593,97.905
80599,10.687999999999999
80606,3.6105
80614,3.7485
80615,2.5380000000000003
80616,4.7815
80617,120.9
80625,12.692
80626,7.6505
80627,9.795
80629,179.63
80631,19.467
80635,13.045
80645,20.765
80648,4.975
80652,51.49
80653,5.2595
80655,2.517
80664,6.705
80666,7.683999999999999
80680,12.055
80682,3.6285
80684,9.025
80693,13.342500000000001
80697,4.0125
80700,4.535
80702,15.47
80709,5.474500000000001
80711,8.167
80713,5.873
80718,8.68
80724,44.7
80727,14.5775
80729,35.75
80734,5.721
80736,27.0
80740,4.0585
80742,18.310000000000002
80745,35.385
80746,26.395
80747,13.815
80748,12.0
80753,8.935
80761,8.1095
80764,27.78
80765,5.997
80766,8.7075
80775,8.8615
80777,6.7625
80783,45.485
80787,16.82
80792,11.22
80801,7.015000000000001
80802,47.665
80803,16.175
80810,17.205
80815,23.16
80822,22.39
80823,24.72
80831,7.1884999999999994
80835,28.195
80844,9.592500000000001
80845,11.782
80847,20.075
80849,16.855
80852,28.755000000000003
80856,49.75
80858,15.355
80859,6.211
80861,16.305
80869,19.6
80871,33.0
80872,11.333
80875,16.32
80877,6.117
80878,7.36
80882,16.384999999999998
80884,10.375
80893,25.08
80898,73.5
80901,74.94999999999999
80907,15.285
80908,14.235
80909,25.5825
80910,20.6525
80913,16.51
80919,22.64
80920,14.99
80924,7.9465
80931,9.717500000000001
80932,16.52
80936,13.04
80946,5.9335
80947,5.4395
80971,14.602
80972,22.595
80980,8.165
80981,27.919999999999998
80982,10.392
80987,16.2925
80998,114.69999999999999
81001,5.584
81011,61.0
81019,7.16
81025,25.58
81028,6.4025
81037,3.5854999999999997
81038,5.4575
81041,4.2505
81046,7.2364999999999995
81052,9.82
81056,25.05
81059,8.785
81065,5.784
81075,11.465
81079,14.9175
81083,30.265
81084,14.76
81089,14.8375
81096,50.685
81101,5.631
81105,10.010000000000002
81116,34.09
81122,2.472
81149,14.875
81150,22.345
81151,6.852
81153,33.02
81167,9.49
81169,7.042
81173,3.3085000000000004
81184,8.469999999999999
81189,2.142
81193,5.785
81201,25.84
81206,6.6705000000000005
81211,4.155
81218,15.0425
81224,98.025
81232,5.3149999999999995
81233,42.81
81240,3.6215
81243,18.515
81248,3.415
81256,4.013
81258,12.765
81260,11.665
81265,11.3625
81271,26.525
81272,5.9045000000000005
81279,24.604999999999997
81280,4.59
81285,3.551
81288,13.155000000000001
81291,4.782
81305,8.815
81307,18.155
81313,2.8965
81321,6.2635000000000005
81324,90.25
81330,3.7640000000000002
81335,8.86
81338,11.1965
81341,2.3165
81356,10.955
81360,33.445
81375,27.05
81378,2.9055
81383,2.533
81390,8.37
81397,14.2
81399,21.9075
81405,3.472
81406,7.339499999999999
81413,6.779
81415,2.4160000000000004
81422,7.164
81425,1.4735
81433,8.3085
81434,18.13
81438,6.6899999999999995
81440,8.557
81443,2.4530000000000003
81447,10.1695
81449,15.440000000000001
81454,8.904
81464,11.1375
81466,6.425000000000001
81473,5.5865
81475,18.26
81476,4.7825
81487,21.89
81489,19.439999999999998
81492,1.443
81499,2.1285
81501,4.7175
81508,6.407500000000001
81517,4.6815
81518,2.2865
81519,8.5125
81523,2.7735000000000003
81527,11.58
81539,18.81
81544,2.899
81546,5.375
81550,16.45
81559,18.384999999999998
81560,11.27
81567,17.665
81574,12.625
81576,2.9074999999999998
81578,17.355
81579,21.625
81580,8.5375
81584,5.525499999999999
81586,9.035
81589,23.635
81594,12.0545
81595,11.149999999999999
81596,9.523
81599,4.4115
81603,9.85
81606,12.65
81609,9.163
81611,25.743
81616,36.78
81617,3.7625
81621,8.329
81625,7.8675
81628,7.1055
81635,8.3325
81637,13.370000000000001
81642,26.82
81646,17.28
81648,18.32
81649,10.875
81651,13.145
81652,13.167
81654,2.56
81658,5.51
81660,10.438500000000001
81663,9.2225
81665,22.775
81670,3.509
81673,5.088
81677,10.25
81678,14.1115
81683,5.4399999999999995
81696,30.740000000000002
81699,6.0184999999999995
81700,8.3325
81702,8.265
81703,10.975
81704,8.757
81707,6.765000000000001
81708,62.47
81720,12.507000000000001
81725,8.74
81726,11.016
81728,12.89
81735,9.931999999999999
81737,4.9190000000000005
81739,21.669999999999998
81740,25.67
81748,9.79
81751,9.263
81752,8.122
81755,4.3525
81764,16.285
81766,13.98
81769,3.3550000000000004
81773,7.64
81774,16.003
81775,9.4765
81795,10.629999999999999
81798,7.62
81799,9.17
81803,20.45
81804,4.0305
81807,9.445
81810,4.031000000000001
81811,6.529
81818,39.045
81821,7.666500000000001
81824,10.94
81827,11.125
81828,19.655
81838,11.51
81839,4.014
81841,6.968500000000001
81843,8.1725
81845,30.880000000000003
81867,29.259999999999998
81868,15.294999999999998
81870,23.835
81872,10.952
81873,11.867
81878,13.3
81890,3.2715
81893,13.575
81894,12.9775
81897,7.365
81898,15.77
81900,6.6265
81901,11.0225
81902,7.5425
81903,23.18
81904,12.61
81905,13.675
81908,5.165
81911,8.8285
81913,6.121499999999999
81920,7.045
81926,9.1325
81927,10.527000000000001
81933,6.963
81937,32.295
81942,7.781499999999999
81959,14.684999999999999
81963,10.84
81964,12.042
81970,7.6995000000000005
81976,8.7305
81996,6.125
81998,8.1325
82002,8.722
82006,5.721500000000001
82007,7.945
82010,14.870000000000001
82011,25.11
82023,5.623
82025,13.95
82041,9.448
82044,9.6425
82050,6.913
82053,9.5825
82055,7.769500000000001
82058,15.397
82062,15.78
82063,8.1275
82066,9.52
82069,15.9975
82075,17.295
82078,8.886
82079,23.91
82081,6.225
82085,6.3185
82087,6.33
82088,35.49
82094,7.087
82107,7.417
82109,21.125
82114,29.235
82116,19.605
82132,8.157499999999999
82134,12.73
82140,23.515
82148,4.316
82149,7.08
82154,35.769999999999996
82156,10.868
82157,24.055
82159,13.330000000000002
82165,6.044
82168,2.112
82171,9.735
82173,18.415
82174,69.72999999999999
82182,12.96
82186,4.5575
82187,12.055
82193,11.725
82198,5.42
82199,4.216
82205,17.2175
82216,16.857
82217,9.6975
82222,7.676
82223,17.3575
82228,5.324
82232,10.044
82236,8.138
82242,6.075
82244,10.607
82255,9.899999999999999
82260,11.82
82269,7.7425
82271,5.8725000000000005
82280,8.747
82291,4.5975
82300,4.795
82306,10.827
82312,19.525
82314,5.09
82316,12.055
82323,11.336
82328,17.54
82332,4.6975
82334,17.48
82337,15.181999999999999
82342,14.9175
82343,16.318
82346,9.918
82351,6.787
82357,18.305
82358,11.995000000000001
82362,4.8260000000000005
82365,7.537
82372,1.377
82373,2.811
82375,5.5665
82380,3.5955
82386,12.227
82387,17.2
82389,2.6485000000000003
82392,4.9905
82398,3.1185
82402,10.148
82403,14.260000000000002
82410,4.205
82412,9.875
82413,5.191
82415,40.83
82417,13.760000000000002
82418,3.798
82420,8.945
82422,10.358
82428,8.032
82429,12.927
82437,7.97
82441,8.839500000000001
82448,5.461
82460,4.675
82463,4.8965
82468,1.806
82469,4.408
82482,12.940000000000001
82485,7.1675
82497,27.13
82502,4.984
82511,8.34
82513,10.2575
82515,10.61
82517,9.925
82528,9.2765
82530,5.417
82533,4.4455
82541,8.249
82553,4.1285
82556,6.2075
82557,11.915
82562,10.214
82567,3.6045
82569,11.555
82570,6.664
82578,10.325
82580,10.215
82584,21.345
82588,12.077
82591,12.243
82592,11.195
82597,11.587
82598,9.33
82599,8.145
82611,13.355
82613,9.481
82616,5.9375
82618,10.61
82621,7.6965
82622,13.0675
82629,17.07
82638,9.643
82641,19.39
82643,13.184999999999999
82650,7.487
82654,22.314999999999998
82660,7.8965
82668,21.195
82675,78.32
82676,10.182500000000001
82677,8.685
82686,15.492
82687,19.725
82688,4.9775
82693,20.905
82696,18.725
82697,7.8525
82704,9.8625
82707,11.343
82708,8.9435
82710,9.620000000000001
82713,12.608
82715,31.125
82721,16.515
82735,17.4
82738,27.61
82740,6.6465
82742,22.18
82744,13.66
82746,7.042999999999999
82750,13.434999999999999
82755,23.67
82758,10.754999999999999
82761,24.265
82767,22.075000000000003
82770,5.591
82771,4.747
82773,5.45
82775,23.905
82780,6.057
82785,23.310000000000002
82786,2.5975
82792,8.83
82794,46.605
82801,25.939999999999998
82805,6.3629999999999995
82807,15.8325
82811,16.01
82813,36.849999999999994
82823,33.325
82826,9.1975
82828,30.875
82829,21.82
82830,39.965
82836,6.167
82842,3.0269999999999997
82847,4.6575
82849,2.815
82850,19.73
82862,3.793
82866,19.585
82873,26.695
82877,9.501999999999999
82878,10.595
82880,59.95
82884,50.28
82885,12.99
82888,7.038
82893,13.850000000000001
82895,15.195
82897,4.335
82899,7.572
82905,2.255
82906,2.7954999999999997
82907,5.165
82914,18.560000000000002
82922,6.025499999999999
82931,4.0675
82951,9.585
82957,4.189500000000001
82961,5.041
82964,17.785
82968,5.615
82974,10.355
82975,45.48
82977,16.435
82980,10.625
82981,9.588000000000001
82982,13.55
82983,11.335
82988,12.895
82990,9.045
82994,20.575
82995,11.15
82996,7.565
82998,14.094999999999999
82999,19.43
83000,14.645
83001,10.3
83005,20.71
83008,2.6580000000000004
83013,4.2165
83016,13.805
83023,4.5835
83026,19.57
83027,8.677
83028,20.915
83031,23.915
83036,5.2565
83040,12.965
83041,2.0995
83043,9.8375
83054,21.73
83058,8.992
83064,8.982
83065,21.045
83074,9.25
83075,7.164
83078,3.035
83089,14.73
83097,10.903
83098,11.754999999999999
83107,36.545
83109,13.42
83111,9.99
83119,12.39
83122,3.9924999999999997
83124,6.8420000000000005
83125,7.8485
83131,8.275
83133,13.87
83138,25.825000000000003
83140,2.7960000000000003
83144,19.14
83147,11.236
83148,19.217
83156,25.17
83159,6.115
83160,5.869
83165,7.041500000000001
83171,1.9689999999999999
83177,21.735
83194,19.049999999999997
83197,26.009999999999998
83198,25.09
83201,7.5135000000000005
83209,25.75
83210,11.823
83213,14.5375
83216,4.6105
83252,22.33
83254,21.52
83255,8.445
83259,49.455
83274,9.408000000000001
83277,8.4965
83280,16.785
83282,2.7015000000000002
83284,5.6209999999999996
83287,4.468500000000001
83293,10.4815
83295,13.039
83297,4.1275
83299,8.735
83307,5.6935
83308,5.698499999999999
83317,8.2
83319,5.2989999999999995
83321,5.8655
83338,6.785
83341,8.9285
83342,10.407499999999999
83344,31.884999999999998
83349,4.9
83352,44.82
83356,9.0165
83362,6.024
83378,7.988999999999999
83382,32.2
83383,25.450000000000003
83386,20.97
83390,19.7
83396,37.14
83400,29.755000000000003
83402,18.975
83408,16.94
83411,11.868
83412,4.991
83414,10.7425
83418,5.7575
83420,7.045
83421,10.967500000000001
83422,5.532
83425,3.741
83426,7.2875
83428,5.9375
83429,35.995000000000005
83434,12.379999999999999
83436,14.257
83441,7.323
83445,7.1935
83451,10.0075
83452,9.774999999999999
83455,5.1835
83460,4.891
83462,9.17
83468,10.4575
83469,13.775
83472,41.815
83478,15.532
83479,10.905000000000001
83486,9.1
83493,10.876999999999999
83495,10.075
83499,8.54
83500,34.1
83501,66.03
83505,5.765499999999999
83509,13.815000000000001
83512,6.365
83515,16.064999999999998
83516,7.779999999999999
83528,16.432499999999997
83531,3.168
83532,4.168
83547,9.3565
83554,28.455
83567,30.11
83572,20.01
83579,7.178
83580,4.681
83588,17.61
83593,2.327
83599,14.41
83601,11.836
83606,15.954999999999998
83607,22.585
83610,12.745
83613,3.863
83621,5.013999999999999
83622,7.109
83626,8.045
83629,2.6710000000000003
83645,7.1025
83647,5.7379999999999995
83648,5.285
83651,19.525000000000002
83652,14.275
83661,3.873
83664,9.01
83667,13.957999999999998
83668,10.533000000000001
83671,7.063
83677,17.117
83679,22.975
83680,7.775
83684,93.15
83686,8.457
83695,5.939
83700,29.615000000000002
83701,3.8255
83702,5.733499999999999
83709,4.865
83723,5.064500000000001
83724,10.574
83738,3.029
83741,3.3810000000000002
83747,22.795
83749,15.69
83752,6.6465
83764,25.198
83765,8.344999999999999
83771,6.1565
83774,12.469999999999999
83775,11.655
83779,10.095
83783,16.13
83790,19.895
83792,12.2
83798,8.539
83800,16.052
83801,15.895
83804,8.042
83808,15.393
83815,1.9535
83818,1.7015
83821,9.798
83828,25.71
83829,30.415
83836,22.38
83838,9.018
83839,13.798
83849,35.065
83853,7.2965
83854,6.813000000000001
83855,39.73
83857,18.47
83859,3.161
83867,10.9805
83870,1.6864999999999999
83876,3.4665
83878,3.6390000000000002
83884,4.225
83886,9.475999999999999
83891,73.95
83892,59.8
83894,106.68
83896,50.215
83897,127.17
83899,31.325000000000003
83907,73.27
83910,61.19
83926,24.965
83927,33.06
83928,20.4625
83929,106.8
83936,121.65
83938,43.925
83941,71.0
83942,18.775
83944,18.36
83952,117.47
83953,178.8
83957,133.87
83962,27.285
83969,3.4055
83971,10.629999999999999
83972,6.7265
83975,2.6799999999999997
83986,3.4325
83987,16.445
83988,21.42
83991,12.59
83995,4.362
83997,4.099
83999,22.83
84001,3.99
84003,12.265
84005,11.155
84012,10.909
84013,11.073
84018,11.245000000000001
84020,2.1719999999999997
84021,4.4355
84022,2.9395
84023,2.585
84027,25.22
84030,6.843500000000001
84032,16.8685
84034,14.387
84035,19.375
84041,56.44
84050,5.426
84052,5.414
84056,5.7575
84063,6.327
84064,4.7684999999999995
84065,5.575
84066,4.66
84070,29.54
84077,11.495000000000001
84079,15.165
84083,7.3134999999999994
84084,22.325000000000003
84086,15.899999999999999
84093,9.45
84102,196.55
84105,12.253
84108,8.719999999999999
84115,10.855
84116,11.24
84121,5.480499999999999
84122,13.839500000000001
84130,12.3
84133,9.3425
84141,5.545
84142,32.15
84143,33.08
84148,27.58
84157,7.255
84161,5.115
84173,6.869999999999999
84182,27.36
84186,17.880000000000003
84188,11.690000000000001
84189,6.508
84191,16.25
84199,12.575
84200,5.3065
84201,14.883
84204,54.41
84207,13.43
84212,16.0675
84213,12.495000000000001
84215,11.045
84221,14.65
84222,14.042
84230,15.355
84231,17.355
84240,15.54
84243,11.175
84246,10.4925
84248,10.058
84259,9.129999999999999
84264,12.8975
84268,6.7925
84271,29.96
84274,46.47
84277,11.97
84281,10.115
84283,6.9079999999999995
84288,3.3065
84293,6.918
84296,28.878
84304,21.55
84305,1.771
84309,16.175
84310,15.672999999999998
84314,14.13
84316,19.025
84317,10.0725
84319,57.53
84321,3.2355
84333,27.549999999999997
84335,33.875
84336,9.352
84342,10.2575
84344,17.043
84346,66.45
84347,53.55
84349,15.44
84354,18.45
84361,20.04
84365,7.833500000000001
84367,15.684999999999999
84384,16.99
84389,5.9815000000000005
84393,7.002
84394,8.374
84396,16.125
84397,7.785
84402,56.8
84404,24.335
84405,34.25
84407,14.466999999999999
84418,14.843
84420,16.15
84423,5.912
84431,36.87
84432,31.83
84435,12.2775
84436,32.68
84437,32.43
84439,14.437000000000001
84440,31.68
84442,51.03
84443,13.379999999999999
84447,9.765
84450,13.435
84453,25.795
84454,32.525
84456,37.97
84459,40.905
84460,28.39
84465,15.125
84479,54.769999999999996
84484,25.375
84485,10.0035
84486,2.996
84487,18.61
84488,20.35
84498,17.07
84500,4.048
84502,18.27
84508,13.84
84512,32.06
84514,34.06
84517,8.901
84519,12.89
84520,13.3
84522,15.219999999999999
84529,41.980000000000004
84530,15.4
84533,3.076
84534,29.105
84536,15.345
84537,15.555
84539,16.302500000000002
84541,9.295
84546,6.8635
84549,10.173
84551,25.245
84553,7.631500000000001
84555,4.834
84559,11.07
84561,2.3354999999999997
84569,4.6
84570,2.2785
84573,2.334
84574,15.285
84575,9.7075
84588,10.39
84591,31.365000000000002
84595,12.05
84599,11.315
84606,14.84
84608,13.655000000000001
84621,2.26
84623,12.335
84624,6.1715
84626,8.5915
84635,8.8945
84637,3.98125
84638,14.225000000000001
84639,26.805
84645,3.048
84646,13.76
84652,6.314500000000001
84655,15.265
84658,17.16
84660,31.985
84662,6.053
84669,11.695
84672,10.635
84675,18.09
84696,11.75
84702,6.9079999999999995
84706,10.437999999999999
84709,11.402000000000001
84711,5.6385000000000005
84716,7.135
84718,6.4030000000000005
84724,13.875
84725,7.862
84727,9.513
84728,5.3025
84731,12.089500000000001
84735,17.385
84736,15.7075
84738,10.1285
84741,22.835
84755,10.567499999999999
84772,30.03
84787,14.917000000000002
84790,32.11
84794,20.04
84806,19.835
84812,28.6
84816,18.950000000000003
84819,28.53
84820,13.605
84822,15.335
84823,17.705
84827,15.97
84831,21.759999999999998
84837,15.925
84842,5.0024999999999995
84849,28.305
84859,5.17
84861,12.55
84862,12.215
84864,22.86
84870,10.33
84871,10.545000000000002
84877,5.566
84881,5.9
84884,10.4025
84888,19.505000000000003
84891,103.345
84902,16.28
84905,11.4835
84908,1.685
84912,20.35
84916,17.945
84917,5.4125
84918,24.060000000000002
84923,6.406499999999999
84924,5.423500000000001
84925,6.7445
84946,31.07
84948,8.798
84955,8.885
84956,2.1715
84959,8.69
84960,3.8605
84968,15.1075
84973,9.64
84986,12.42
84999,5.951499999999999
85002,15.255
85004,9.41
85009,16.05
85014,8.74
85017,9.0215
85022,7.377000000000001
85023,21.46
85025,15.205
85027,8.892
85029,4.445
85030,12.565000000000001
85031,4.891
85034,10.24
85035,9.5125
85037,3.7285
85045,24.475
85046,7.878
85047,8.34
85049,5.2585
85050,7.493500000000001
85054,7.936
85055,6.833
85060,11.350000000000001
85063,11.822
85081,14.915
85082,14.751999999999999
85090,11.065000000000001
85091,6.5
85093,9.98
85106,10.043
85108,8.59
85114,8.495000000000001
85118,6.263999999999999
85121,4.875
85122,14.29
85125,9.448
85133,9.76
85137,8.577
85141,38.98
85142,28.805
85144,7.5625
85147,19.77
85148,12.525
85153,13.005
85154,6.795
85155,8.157
85156,13.32
85160,17.717
85164,6.711
