sample_id,price
236421,12.820395000000001
268767,4.880925
28,13.158865
276209,4.4588304999999995
285305,14.094095000000001
7346,11.0756725
263154,239.1901
220104,29.27789
176708,9.79809
144705,18.547600000000003
201089,15.40342
269542,19.329520000000002
244146,25.49219
207975,197.8539
159190,14.65597
176598,3.7686805000000003
116698,32.79594
188522,10.916045
148520,78.27959
66067,21.205849999999998
55551,8.395014
150150,22.54101
69077,15.80421
100127,7.977793500000001
29788,10.474905
170366,17.641675
297830,10.992746
24967,10.141095
174569,12.72109
71421,59.31505
138387,48.9856
243924,78.29821
203823,15.578485
18843,48.675439999999995
139154,20.27271
250435,3.9272555000000002
184300,18.162805
223176,25.181125
203596,14.95517
242451,23.65206
25641,14.939540000000001
139880,7.8291710000000005
213144,8.90563
82300,4.76567
136013,8.672669500000001
266719,14.306294999999999
102769,2.9391015000000005
79274,11.3729475
89902,15.439796
280299,3.2494050000000003
142251,52.0055
205381,47.730945000000006
9107,9.720447499999999
276663,11.797602500000002
215552,8.999465500000001
58104,13.829835000000001
239108,16.85216
8656,4.256748
263669,12.778345000000002
71262,13.112250000000001
241594,5.2550349999999995
27784,20.065080000000002
165328,4.9195515
286756,16.154844999999998
16893,12.725510000000002
27236,6.263601
133046,16.499560000000002
126476,33.793205
81335,8.01038
2900,20.632070000000002
203545,19.480245
139561,28.75917
161492,46.900795
74799,13.166305000000001
182705,9.77393
82770,6.4279090000000005
97020,3.4922895
139476,7.4014375
200369,6.2103175
235809,18.478135
243624,15.128174999999999
7607,51.49187500000001
97128,9.824401
20426,25.1686
107158,16.26245
102241,20.56806
3085,12.0139275
149466,58.81402
51365,50.39537
131346,21.45292
33810,9.326149000000001
219056,94.455175
135761,40.962985
189618,8.468368000000002
224354,12.636644
201757,24.063675000000003
208143,3.2028235
33277,11.10066
70082,12.13
88687,22.612029999999997
116118,10.501202500000002
194767,6.9081665
92209,23.360205
144945,46.59295
18292,18.01518
242133,16.798432499999997
180754,12.306995
23773,4.9192795
189997,17.09212
152142,33.8223
282219,6.866924
251754,3.232123
126317,7.564325
1754,45.06481
226581,35.00721
75900,19.30131
100951,17.717095
117493,12.500515
154937,29.619510000000002
214519,26.000775
36887,30.729655
132929,13.654171000000002
14836,16.243835
226602,28.101995000000002
61563,11.939230000000002
35248,6.7431275
138411,10.807796
113990,3.5672900000000007
133008,19.369575
120368,10.64323
134913,14.872385999999999
190454,6.32154
194365,44.13402000000001
124792,32.08718
259703,11.578715
134754,22.98571
216193,12.176285
196100,112.67299000000001
270614,7.672062
245657,7.162972000000001
272213,5.1091205
284600,13.131805
5519,2.8047269999999997
169871,42.65175000000001
249673,11.884805
4287,79.56118000000001
283349,4.4395625
200205,12.399075
83792,10.753879999999999
57817,13.395279
221425,26.29023
69759,11.91012
35829,6.8148055
101589,7.8315155
277490,9.91308
18169,18.54623
86087,29.69065
70413,18.99212
200273,9.15447
21876,9.112317000000001
261000,16.06489
140358,17.68769
183320,14.829155
51389,3.7378545
176834,5.1203865
225892,9.18838
85822,2.4379165
163358,3.6768650000000003
140728,10.259155
94191,72.3011
86301,18.866345
125278,5.07864
118169,14.360915000000002
24377,13.857365000000001
193663,12.544070000000001
247266,28.106499999999997
264544,27.180735000000002
152610,12.110135
259944,22.755320000000005
70926,14.197429
183807,2.9550015
190916,3.382166
214568,4.522014
145692,87.23376
69729,17.382260000000002
264789,2.6503550000000002
61773,11.7444275
221583,17.081015
143089,31.371434999999998
65556,88.52395000000001
207081,12.65168
87230,11.44356
233415,27.60321
32142,11.007505000000002
67014,57.46721
63445,4.705023000000001
65807,86.49551
289903,16.8616
255633,16.4761625
279028,10.875921000000002
80503,8.082587
233613,7.1308
147906,83.03297500000001
245994,7.7952355
169294,5.001635500000001
75371,3.922917
175959,22.968115
298589,7.48975
261874,13.780005000000001
67374,11.863405
38774,6.038685
98788,1.7755845
120389,5.457727500000001
17894,29.228189999999998
143059,16.089084
188813,30.3806
60758,26.638005
291643,20.26056
53494,5.100112000000001
199044,33.387865000000005
136196,6.1413025
270753,25.48402
169316,4.8193315000000005
49240,21.026035000000004
109319,21.04993
244403,10.540760000000002
287773,18.2378225
180472,5.8635235
218763,18.943651000000003
239895,9.334819
133553,5.8420505
242371,18.844540000000002
201265,12.304034999999999
191488,6.934769
172281,31.766485
20327,56.17407
87214,2.58483
114234,8.205421000000001
256926,23.854695
12583,17.58346
250292,16.829935000000003
88286,3.008228
226674,24.994995000000003
169190,2.6777065
8280,9.3187475
263709,21.0392
7375,27.366475
6742,34.142735
264846,16.670428
230446,4.3082015
165679,5.366803
247213,26.450205
227896,10.930145
28549,5.4872155
4878,18.288083999999998
208641,19.179365
101576,10.81941
15836,9.287638000000001
188410,173.29145
265526,12.67371
30562,8.1720775
126656,11.638246
153345,16.45069
283852,25.150080000000003
284862,11.026925
204559,5.5471545
7412,17.398555
202102,16.366725000000002
259892,36.888395
279221,16.630235
35581,3.991593
105319,50.75219
145076,66.8827
262942,10.535915
168282,25.589190000000002
32091,3.41181
256839,50.32979
178877,20.051115000000003
160264,0.9373019
213906,4.5672815
105731,7.252442
93679,10.577765
225795,19.366480000000003
70905,7.444856
79856,5.155920999999999
36720,17.54666
90101,4.104577
137497,10.160597000000001
107903,120.64094
46627,18.14206
166113,9.35746
46228,10.721444
150611,6.944568500000001
159197,8.4314545
99225,2.5620365000000005
26426,40.285039999999995
161595,64.32996
181580,6.580885
44543,15.991524
112128,34.86188
151337,70.18525000000001
192082,92.53730999999999
144982,54.94833
277389,9.551100000000002
248393,53.395210000000006
290796,14.906234999999999
146076,19.489765
58536,11.490870000000001
232671,17.39492
228852,20.698485
155805,40.04564
128851,23.910335
68574,24.84357
283784,11.21108
276239,4.853862
130665,70.5286
224785,15.96717
163274,20.280245
151272,5.299127
125760,11.636185000000001
93404,2.4380785
63424,23.882435
292362,8.7726875
116530,46.98176000000001
239596,51.1113
84573,2.2414720000000004
291962,18.17449
143578,51.996985
95789,21.561135
160762,28.010505000000002
221271,5.799806
92806,22.342325000000002
61490,19.746515
156357,19.171129999999998
219494,10.7508275
278552,35.120415
210332,2.8000335
247227,25.81687
207270,50.06819
252085,25.34416
162140,17.9009
236102,16.19468
122412,7.8661460000000005
61459,41.69195
40753,12.054451
166153,139.74825
217558,43.521935000000006
209184,19.40578
126381,20.60891
177624,30.18228
237748,13.3884
40939,7.174847
155479,3.4715170000000004
189486,8.987475
77420,7.0719585
293692,15.79137
275346,12.206865
26765,7.262741
159681,3.2885685
109645,5.0546835
173489,6.54836
212887,19.969820000000002
294010,14.6599775
88521,6.67074
154016,21.657325
186957,40.59635
94064,4.330525
21853,14.183315
7090,13.412126
196466,47.255555
132858,9.930905
175104,10.813551
82242,6.060449
23879,18.5213125
19508,30.526674999999997
207774,29.35253
282416,8.1537655
36031,64.72807
203512,20.482710000000004
285477,2.6229595000000003
197871,8.097462499999999
64575,4.141052
211605,52.854415
124030,8.86882
256269,11.580905
256193,17.61186
295914,4.859441
88349,11.64392
8906,4.058974500000001
84066,5.4846900000000005
34970,14.6864175
22632,31.454480000000004
114218,9.667517
162228,3.857125
174921,12.979880999999999
59145,12.574895
124388,23.656485
187078,9.472235000000001
131270,12.45778
124723,31.24734
88678,13.443115
175808,11.8849075
29322,17.032365
267686,13.844014999999999
299087,3.6904135000000005
223481,11.377295
163568,9.0453875
174227,22.824885000000002
90920,2.9611875
178582,9.9159765
205304,13.71789
62704,11.71563
241632,4.1785595
263157,120.97511
68884,37.485150000000004
256265,9.142799
261215,7.657605000000001
133472,10.420810000000001
261167,7.1566805
202214,13.92501
272542,20.86038
169233,1.696324
188970,21.542255
290301,9.179136
16223,26.71238
280611,35.092705
120746,7.827064999999999
43907,21.771591
78244,28.743585
68295,33.3412
92940,1.4489589999999999
1644,121.26108
115450,40.844695
109248,20.045245
121719,16.075805
169236,1.6452285
45004,8.939809
155072,28.907780000000002
35323,1.9251315000000002
64390,7.249914500000001
274456,14.847259000000001
156155,8.166707
29887,31.328795
214541,28.41297
263004,20.52569
11735,6.575133000000001
277435,14.001240000000001
1450,43.221195
102612,2.168616
204903,32.400255
165026,51.60718
54836,8.545092
113463,25.779345
99395,105.84945
89104,35.454085
115361,10.251885000000001
136371,7.545332
212170,74.85105
152964,13.520335
137613,2.6495670000000002
226558,20.10415
61255,9.9949975
176890,13.702195
203930,11.891022500000002
114982,7.375875500000001
102269,49.25648
281538,16.27964
271522,6.715115
201735,36.67505
213938,24.030985
38334,6.5814255
15217,11.307815000000002
95646,13.479765
125817,21.042475000000003
196851,23.179205
39061,5.666453499999999
99381,25.29157
214256,9.0194975
268838,9.3171
158735,16.596245
264943,7.061456
80161,17.043365
93623,19.119215
44742,6.1101525
214197,85.90024
2689,43.00604
73580,9.748718
50335,24.423340000000003
233121,11.81157
69228,27.17814
201509,15.497019000000002
76108,3.4266335
270997,12.4680835
103911,7.227733000000001
13529,8.015426999999999
194137,8.193989
185634,5.987807
82829,26.21389
13541,39.90561
88657,7.0850395
17258,26.745555000000003
183180,28.899965
61386,19.829990000000002
200381,6.781842
58703,25.477365
239363,8.602174000000002
186439,61.873225000000005
287626,5.9540975
48273,8.14537
100478,22.614025
137001,27.56167
134867,34.195885000000004
299198,8.622905
181705,5.890536000000001
137519,2.9859150000000003
125073,6.0845345
177388,4.889288499999999
208526,30.437915
82914,16.1068
68732,11.6937775
216035,28.724705
5073,46.278825
33707,11.589114
135708,12.953695
283956,22.577070000000003
95677,9.67335
446,15.460654
160362,10.37173
30869,16.352804
59473,25.795495000000003
142974,56.040910000000004
197680,35.45741
237607,11.380635000000002
212563,26.171315
296591,21.963225
286001,32.53835
7083,23.640365
116130,27.409850000000002
279012,9.181345499999999
6104,23.988860000000003
151634,8.607515
23367,20.13839
289108,7.31633
127715,11.097059
137789,13.507635
117200,7.40986
251669,28.011589999999998
47249,21.726725000000002
287640,12.0360475
89113,11.81569
149581,33.90363
112546,4.419192000000001
271603,13.36501
76961,4.725245000000001
269854,16.858255
227184,27.927195
237980,32.19767
192024,158.4788
180182,3.8096535000000005
204504,12.45649
21961,31.982390000000002
153008,5.285417000000001
126589,10.085445
57585,13.4867
121855,2.5561195000000003
38543,4.947970000000001
217633,35.327205
133991,22.90832
225836,22.362855
35083,3.281003
144703,4.618276
58388,15.555769999999999
96032,7.8931205
7182,11.254705000000001
226803,7.763298000000001
112470,16.281385
212804,4.6606285
88854,8.4932
224996,10.117464
191969,5.5940405
223686,3.5654455
94701,17.174465
29890,12.145911000000002
59751,15.88612
94678,19.393785
276574,10.8898825
116339,7.8964795
295496,9.717086
79550,4.215257
174297,4.9652115
9209,16.391671000000002
169466,7.6639005000000004
230056,33.683049999999994
53131,47.364645
196424,97.75735
60879,6.690184500000001
131634,24.8058
160877,12.857610000000001
68263,39.105720000000005
249742,54.95073
30293,15.552090000000002
289067,38.030365
25599,15.929715000000002
250249,60.092394999999996
122290,24.210075000000003
94865,13.4597725
90318,4.71011
88844,5.707006000000001
221737,3.704892
35179,9.58261
197841,10.4552425
239126,4.8198255
290910,13.990859
176190,24.07212
14767,37.470685
28207,9.9840375
68810,14.594655
213084,13.3260325
97884,12.35265
250457,25.73537
13834,2.6092545000000005
44502,8.24983
20989,31.75246
193229,25.249859999999998
52644,13.24219
248106,37.875640000000004
275907,7.189942
83255,8.207815
179206,23.400305
18257,48.920660000000005
158216,14.95244
249035,23.871250000000003
74680,21.332405
38222,6.8737010000000005
63440,3.6364785000000004
273804,5.337752
215198,16.27457
135226,5.450075
202730,24.822255000000002
158201,19.446649999999998
143617,80.07925
245604,14.44956
226488,15.352252499999999
223483,12.5554275
217654,35.0971
215581,15.353064999999999
242148,19.311700000000002
86634,20.35705
97701,16.853650000000002
167272,10.25422
103729,48.64791
61065,4.699595
270809,7.7206615
6940,21.290575
87934,22.697629999999997
57285,36.04419
121094,24.490225000000002
58088,23.60855
180816,6.24352
132240,14.78464
57485,9.118545000000001
259447,6.44472
125311,6.600935
87135,10.350095
60581,20.111365
72571,4.3148855
223367,6.022026500000001
35309,6.5323075
53110,4.2630825
290557,22.7589475
175985,12.76871
251954,17.95823
94316,12.340150000000001
294588,14.692443
206552,49.878455
133282,15.212965
167324,4.802597499999999
229370,17.3739225
94295,2.435359
170359,18.951345000000003
19544,31.71055
64078,27.198890000000002
9812,20.972450000000002
36025,10.371906000000001
296515,11.257726
234914,23.09305
212248,19.029645000000002
168865,11.1191575
96399,15.555410000000002
71480,25.79567
218369,25.468114999999997
29089,11.831357500000001
215410,8.149522000000001
252914,8.654285000000002
21159,8.848757500000001
284961,13.571985
267230,95.8963
269463,1.9314975
61372,9.297456
230856,3.315881
31340,3.2454895
219899,20.081175
279422,19.8272125
214252,11.702839
127722,12.9215795
288299,7.138385
126748,1.7799330000000002
234478,10.959585
26848,18.269475
76762,9.05005
200439,14.609525000000001
133136,24.865435000000005
207321,33.05467
28824,12.18713
85133,9.50939
173635,40.629155000000004
177492,16.3712475
20714,36.7037
114398,51.81098
56144,17.262265
118549,28.49858
82199,4.986184
59935,42.121095000000004
177970,4.9836595
285266,4.838369
241560,23.471835000000002
232249,6.5184075
206944,2.27145295
118235,14.53503
298080,44.33905
155465,179.077
97118,13.883195
37544,28.048315
175647,15.759540000000001
150037,1.5510855000000001
37755,5.153571
234754,12.573315000000001
1401,68.91615
41778,12.566195
274236,33.08011
95194,1.197292
39191,12.78002
189475,5.0874725000000005
263227,8.341607
54581,33.01881
93693,7.126089
32127,112.82185
165963,45.29943
296602,40.76482
175063,130.21591
181947,47.81688
60560,13.914621
266189,8.493079999999999
299233,20.668395
157981,14.6428035
278856,37.323485000000005
80512,28.4615
143300,15.543705000000001
124667,11.633130000000001
152327,25.447655
197815,21.81143
122645,29.331555
275580,6.878681
75672,2.6025215
229544,4.1700675
128774,10.566120000000002
102314,34.18195
275938,3.220465
28066,32.93782
192493,20.39158
29240,15.608584999999998
8103,100.36192500000001
27538,11.8044025
147157,12.229969
91419,12.720755
266632,26.593560000000004
166312,7.5156695
94299,5.373909
76405,10.694395499999999
137303,3.1351940000000003
285414,16.2133
177708,11.996232500000001
51043,29.844410000000003
288794,52.12290000000001
260019,5.8815745
277971,18.16568
286964,29.24595
119220,19.148675
51910,12.822195
169918,11.458425
104954,29.79488
76943,14.989450000000001
246377,12.5732365
57126,22.421100000000003
236274,23.01416
134300,25.429070000000003
129391,9.808475
104133,13.23413
149818,116.62537499999999
154725,18.456035
160630,17.774865000000002
126120,13.2987575
213654,9.768395000000002
261783,6.507159
25802,4.389373
192014,13.391345000000001
79339,10.845234999999999
95311,22.481655000000003
64201,10.567065
44999,5.965747
216963,21.450090000000003
129769,29.23544
97112,19.67943
31020,9.280785
295498,13.08919
67347,21.74563
198609,164.9752
83836,19.30242
146057,28.871115
161695,75.26329000000001
132403,38.79021
285765,9.06023
116417,12.834973999999999
292411,120.88127
279449,10.03471
201995,9.7837875
144452,5.672852000000001
145793,34.16485
232806,54.18042
142081,57.07553
295258,22.83208
87880,1.1502965
150643,20.2957
139849,19.564535
20376,24.39201
298759,2.489162
123698,18.84191
174317,8.881309
196177,123.81416000000002
94247,10.570875000000001
111129,28.094405
176776,25.851725000000002
191571,9.571122500000001
242807,20.21095
105380,47.359390000000005
37273,42.34496
185931,1.5857985
247961,14.889035
277468,4.276946000000001
39301,17.643835
201193,15.665995
245189,11.412225
223820,6.4895725
50053,13.34282
10408,30.13154
107199,3.9794500000000004
266870,12.507750000000001
282695,9.6526
33334,5.493164
268834,10.647985
129326,10.571505
46462,3.1662690000000002
175948,7.5925
289743,9.96185
55747,6.781607
142350,80.38589
113807,30.781835
30127,19.69751
190124,17.523055
139899,6.0218225
77469,26.69898
48280,7.601625
170427,78.3175
160261,10.665515000000001
36280,6.359097
196606,55.226479999999995
109717,31.628040000000002
20337,68.74676
152054,46.364050000000006
212817,10.8517575
10778,16.177525000000003
220138,14.122952499999998
285999,15.936265
171454,14.6688925
121697,24.005295
166390,10.375835
282582,1.699366
96893,6.249116
265460,8.86092
137881,30.13176
213314,12.653345
83910,56.11715
102054,4.427297
111162,8.89991
84626,9.685655500000001
51881,12.0785725
120732,26.591700000000003
193592,13.698605
288745,9.58278
29822,15.223984999999999
172557,35.47681
86926,13.104005
158916,28.14032
195015,10.130046
135178,5.3332205
124027,21.270725000000002
219528,28.29221
242894,15.004790000000002
225690,9.3812425
255910,11.77067
37952,8.672272
154402,9.265125
246779,10.861388999999999
63419,11.892176500000001
92294,5.224177
2802,17.245606000000002
87123,4.8767975
168062,38.408120000000004
142969,10.027504
174763,10.8601665
205686,36.490785
192288,5.244936
48230,19.219075000000004
89798,16.35123
98292,28.796370000000003
174649,34.05738
106829,60.83932
230762,18.010435
283285,6.3189744999999995
56529,75.40345500000001
48683,13.121835999999998
38455,10.78875
59872,30.44322
175264,6.8261525
279779,29.959445
240080,18.52618
26587,9.946000000000002
291831,6.085825
21575,1.8691524999999998
82280,7.452345
259758,23.180570000000003
68081,21.967150000000004
100622,3.9263075
173496,14.382345
95980,2.5951995
30251,18.852175000000003
130622,18.06311
221570,10.249680999999999
255613,17.071205
248671,16.059115
187364,22.859299999999998
101643,30.760295
112646,5.279509
215615,3.6410620000000002
278603,6.925231
135690,27.84557
31990,9.695609999999999
26135,25.649825
253410,10.156185
210559,27.359745
23035,26.16735
247250,25.094850000000005
56019,21.803845000000003
297597,13.121545
110388,42.04084
58847,68.80591000000001
21579,15.661355
261956,10.60453
256096,14.954668
10980,30.553235
173691,9.489958
33583,4.237025
232905,38.04977
112758,12.326595000000001
162910,32.64827
244690,22.505145
162712,4.5281955
221664,10.75253
88786,9.253315
294793,1.6276730000000001
247106,13.69881
216284,8.63167
172335,17.466715
261220,16.538945
289303,4.507664
169714,3.4080555
285151,19.839560000000002
228664,37.780815000000004
160450,8.238335
182698,20.98378
247271,1.7378495000000003
191125,3.2042550000000003
32407,33.0707
222959,3.18049
83648,3.981837
51680,14.137235
94101,25.987280000000002
175222,13.5792125
209558,51.177565
201066,27.978075000000004
97949,23.97624
52996,105.6981
101672,14.855034999999999
213256,13.347571
295364,11.82722
71952,8.244756
201101,16.48834
128002,49.127355
15074,17.422565000000002
244333,17.285035
219693,17.561955
295023,22.657655000000002
86386,8.807205
188378,12.5526375
252117,18.016385
298809,22.1541475
44473,26.48265
62865,19.80609
105921,27.58285
155564,4.260203000000001
9566,9.405345
184118,15.210374
81356,17.336205
213183,3.6954525
117570,12.06072
108052,9.38831
145974,28.035235
211715,14.61797
275504,7.5347504999999995
27602,6.9009875
183250,28.377449999999996
239954,4.730803
161465,3.8821675
170033,14.7506125
163279,15.554371000000002
128917,19.083215000000003
16001,13.279865000000001
197012,8.6556725
59649,31.050105000000002
169754,24.274435000000004
142638,36.3224
119437,14.84123
27581,4.580347
53927,12.163829
148137,31.72751
120953,14.079835
136132,27.936645
159898,12.11444
73370,11.910745
193336,27.235780000000002
278041,14.20063
123242,129.62675000000002
3818,31.956755
3204,7.36468
151543,13.588823999999999
49412,9.795996
46582,11.052365
41782,7.2748175
27348,3.320071
11080,8.837902499999998
236282,34.03044
222651,16.94314
52725,24.547280000000004
122240,12.084695
206221,13.111484999999998
150686,13.814455
148254,20.04194
216420,23.994775
152289,41.72851
243461,21.841065
179098,10.812845000000001
49386,11.549824000000001
12781,9.424177
44415,1.8497085000000002
140033,9.223297500000001
267532,5.1073129999999995
1992,94.69630000000001
91124,28.31192
283779,10.50731
69037,6.3219405
273621,11.520175000000002
95959,16.515415
186960,12.438805
178290,27.934835
204499,11.974562500000001
8062,15.50054
96961,13.133435
199807,9.759409000000002
8320,20.761765
182366,11.059785
89103,14.320824000000002
288419,12.093145
217879,6.685251
47883,11.4261825
8265,9.972772500000001
118098,3.1412785000000003
243149,21.919005
33106,4.860401
70473,19.986095
238110,4.7354975
270090,3.9974939999999997
3730,23.511905000000002
277744,13.66758
85888,8.382760000000001
92075,9.790835000000001
274636,14.922265
44368,12.169089
113050,15.473445000000002
191530,16.19797
191161,97.18025
106723,15.9691565
109520,2.8097535000000002
214694,31.985385
72368,18.930315
201304,23.372745000000002
62188,14.52799
262925,11.025475
167338,18.839445
43083,6.6043555000000005
277917,6.0084675
268564,14.731385
166246,129.42095
180211,18.305929999999996
195747,67.633875
97619,24.252205
173174,4.421235
92094,21.723730000000003
22726,28.772345
283325,15.422195
185792,5.781241
118645,32.10892
79999,79.34429
124940,6.2997625
1154,11.416824
101817,13.779505
250542,21.569135
8618,38.98006000000001
131464,5.8597790000000005
272192,6.862653
159548,45.12999000000001
244835,23.387245
180463,28.596145
156893,155.12136000000004
204728,2.5404815000000003
77086,8.758005
272724,18.69847
49642,4.925478999999999
232071,60.01825
210685,8.844190000000001
216794,4.8852635
253803,32.33932
53458,36.544745
269176,6.908817000000001
128910,8.272881000000002
264571,13.193615
77629,18.014855
80147,6.4353485
275129,11.656585
76776,9.31495
68455,24.13646
124539,3.917924
243965,25.123435
4811,16.68975
224220,9.67741
102948,4.9973635000000005
18367,36.996685
294548,9.58558
33620,4.4280729999999995
234331,113.74238
19128,13.05756
261986,20.132465000000003
85493,84.17092500000001
230255,23.996740000000003
83472,41.040175000000005
226071,15.926309999999999
279618,5.957964499999999
273653,11.146005000000002
289558,22.217125000000003
190958,16.62054
45159,8.329112
223409,9.819619
210744,21.68094
139715,23.80138
179469,45.17371
194910,30.544985
80869,24.786160000000002
162045,41.300399999999996
73615,7.986360000000001
235711,14.292455
227348,4.7682675
5124,47.58288
150687,10.5402025
156540,7.0864215
232743,13.99943
34877,10.483015
237757,76.61855
44546,10.863805000000001
200087,9.352483
215891,9.16874
148133,6.608192
8032,10.0342725
89392,4.9634155
168497,33.150565
228161,9.24294
3505,16.239604999999997
212974,6.217509
228592,42.587500000000006
294620,14.470815000000002
28679,16.083555
98559,8.097099
84456,37.973690000000005
164133,19.763930000000002
33898,13.165164
74146,110.48709000000001
33698,15.44976
205874,12.5139575
28068,7.2676514999999995
101304,139.3043
277200,14.861835
205612,21.977805000000004
65769,19.589465
8793,25.679505
45724,27.86881
91812,10.724855
1874,80.60991
205248,17.97043
220654,34.208690000000004
81258,11.927555000000002
134291,17.25045
22721,17.457405
40220,7.3659859999999995
28009,7.1163419999999995
145898,39.561769999999996
143248,20.186719
189050,12.2512425
22223,20.688860000000002
239969,53.496210000000005
223110,22.31305
132640,4.9687175
39313,8.477338500000002
220490,22.467940000000002
64975,27.083185
173188,11.981075
294136,55.820190000000004
55239,9.794440000000002
44399,19.376755
283553,9.842355000000001
4007,22.37591
233465,23.63473
209845,116.49211
272089,21.53727
28146,2.313346
82182,12.60585
233416,23.492545
9518,7.041075
101539,13.45141
85583,13.043334999999999
46746,10.463825
108446,98.20304
210608,35.49371000000001
47720,6.1352145
48932,18.170505
171917,10.30114
129330,7.103172
246630,9.136045
228386,136.21269999999998
120523,25.191015
156235,9.901596000000001
95999,22.265465000000003
15783,6.4705145
66120,30.589605
177750,19.627295000000004
182432,7.460071
285004,5.7547955
61022,30.89291
229263,69.07463999999999
8909,11.375265
189054,40.14035
52334,23.85357
38711,5.802969
129592,19.37243
12238,41.60103
35493,42.04091
3431,16.104659
105192,19.22115
64685,14.71442
233427,19.798075
181451,7.967099
126093,3.737877
232904,27.274635000000004
286178,110.183525
194335,4.792467500000001
87734,13.487760000000002
174327,10.7340225
239424,7.565299
152523,29.833025
103488,23.06951
191174,3.0104925
237363,8.659936
148083,5.472768
116153,21.504255
246876,9.6037465
194245,11.303899999999999
163303,47.03134
217674,10.54587
48833,6.7252525
213684,20.4597825
251163,10.368635000000001
214887,47.129525
230105,10.887845
137499,9.617930000000001
19966,53.240225
125344,8.785309999999999
136606,10.04758
82826,8.6279085
9663,33.14806
265174,10.29806
60395,6.3113425
117511,8.059090000000001
76878,2.8038300000000005
52919,55.726995
120162,14.276487000000001
294788,2.5522485
42227,13.585107500000001
174741,14.278545
132337,2.8906415
152775,24.27015
52942,11.227176499999999
91703,6.12448
219850,22.275725
147430,20.86426
271197,22.328345
56701,13.480265000000001
269554,13.2404375
114104,41.04778
94796,36.412330000000004
201271,3.244003
74835,21.274
78613,4.685651
41448,24.096700000000002
33041,16.57728
245000,7.561942999999999
281183,11.84379
128280,10.5569025
254616,8.9346975
182739,19.794809
44753,10.3123
9510,16.276505
127383,17.445605
234455,2.5666035000000003
269773,14.247055
90052,5.135141000000001
4292,55.456185000000005
58389,31.31487
53700,14.493390000000002
106408,23.391820000000003
136761,5.311873
257056,8.0550675
83867,10.3589245
111427,30.28168
147363,29.505575
37301,29.73691
192371,4.45285
121968,12.744211
78941,9.077024999999999
54789,50.630250000000004
278622,3.6413855
175452,39.09098
19262,2.3747025
289206,11.3711705
132579,43.916650000000004
281585,14.642100000000001
54229,65.75217
233633,83.682255
292258,6.277252000000001
196120,56.250825
294973,4.519401500000001
255405,10.51207
27681,27.412105
294188,12.376990000000001
239231,10.11665
273427,4.3544035
265916,17.155265
129955,6.875227000000001
80909,19.6689575
8242,18.323515
265284,60.67806
114385,12.070910000000001
61438,14.648081
279813,8.66871
292636,3.3397164999999998
22321,10.13474
69564,107.70296
279077,10.295225
234990,66.24523
221891,6.8703185
84189,5.126503
72386,8.695668000000001
40403,4.0036325
280142,7.844985
269153,22.26857
294754,2.5894635
165646,6.335473
164995,5.624276
152742,16.792955
117241,13.083610000000002
272786,16.623435
2166,43.08124000000001
29229,6.8903505
232328,24.21854
247911,22.028100000000002
58898,24.48057
60955,3.095433
229391,153.1801
285329,11.197765
32178,9.51266
203328,18.499275
7164,30.091655
218929,4.357621
226366,13.116345
246162,6.2965025
5155,51.13228
285801,23.5657
233460,27.08985
113662,32.859875
125638,18.85155
50761,13.2256225
130008,9.6614825
105149,8.96316
105489,65.034115
201492,29.394505
183798,69.05762999999999
53981,16.8026
7314,56.57708
297014,24.024505
128485,35.120265
237599,33.061475
274689,26.7461
64797,10.261154000000001
236666,29.581609999999998
177677,7.318811999999999
98686,11.230301500000001
7377,4.8713625
35922,4.763109
264380,7.8348735
223942,1.794614
220464,24.190645
284708,2.4414545000000003
26876,22.120016
130064,30.46573
201691,6.0519015
240572,23.80814
130362,11.687985000000001
172190,36.05151
198776,26.203290000000003
175619,13.132036
215684,12.79287
294231,8.2766225
215357,41.45716
58609,15.836045
288220,21.954795
158544,9.625327500000001
20011,47.74916
117773,10.863603000000001
102760,26.876444999999997
254224,42.909805000000006
281446,18.793085
20015,32.137325000000004
134983,10.310575
131397,15.22029
120766,14.803435
214245,14.27774
131308,21.386285
127797,11.837850000000001
284452,4.4000070000000004
134904,14.118056000000001
229683,32.36324
147439,27.70977
60815,13.277415
124253,19.009790000000002
120803,19.561475
238737,26.69088
259822,7.314824999999999
151150,35.438645
112243,9.021482500000001
177694,11.048010000000001
201507,116.588835
49324,25.54358
3183,13.218445
258933,9.2457
253438,46.055080000000004
28996,14.196591000000002
41478,7.311832
111507,21.27887
72895,22.375145
29734,24.756749999999997
175421,1.9965590000000002
55151,6.427548000000001
175736,9.447505
164619,9.4649875
264993,8.866824000000001
37936,23.8480025
262963,12.646574000000001
72153,30.815905
299398,14.630967499999999
52065,11.31804
131467,29.64385
5295,27.498404999999998
169673,32.711145
235860,88.379875
269140,15.934735
21869,17.075385000000004
37376,7.513645
239388,14.400395
154846,10.289245000000001
209506,5.987337500000001
29810,15.35519
170232,10.659702500000002
271204,10.598982500000002
175506,3.502731
114815,39.50313
159511,9.310400999999999
281593,13.12236
222157,26.97878
92684,15.403944
32920,30.32341
273278,17.564125
28269,42.170280000000005
293023,16.43468
241579,19.166614000000003
227457,35.098715
62429,13.184089
194560,6.6727965
269401,11.718900000000001
6954,16.9378975
182948,20.373175000000003
172740,5.862194000000001
204811,23.193940000000005
34503,13.767745000000001
127723,6.9443935
181281,5.8480300000000005
71075,30.661344999999997
137847,15.140039
133510,21.07449
