sample_id,price
240050,83.56
101919,5.227
251803,25.77
208423,31.8
297069,18.1
216246,47.28
261095,141.1
48781,14.34
265515,25.14
31930,9.8
141184,51.9
271902,2.426
24715,55.12
206444,9.81
207059,10.03
183125,85.25
78724,5.723
143627,73.6
25296,5.5
117342,17.36
107664,15.81
177646,35.3
171717,11.914
203437,18.1
121972,3.002
65796,36.38
293762,48.53
220060,4.875
22595,15.52
35152,5.95
181933,2.814
35050,16.22
203999,9.6
123209,9.6
155480,24.6
88341,14.46
80196,26.34
29961,17.61
116352,10.875
133383,10.336
283837,6.273
70561,10.05
248610,5.09
166359,7.42
284030,27.0
217290,4.016
133904,9.6
177786,11.23
194024,17.9
63845,10.35
272677,12.83
267855,6.367
88475,20.12
224307,26.83
78502,18.42
171535,14.984
181314,18.78
241492,7.59
90981,21.62
239332,40.28
237529,5.637
56426,25.05
97384,11.82
219805,29.81
205531,9.586
202783,7.18
107891,12.41
70089,52.12
172321,11.26
81769,2.27
80629,73.06
201698,35.3
173878,7.555
55825,29.45
173737,10.67
239425,28.97
184280,5.746
78234,31.03
169026,16.86
52111,30.47
104667,20.1
247268,31.98
216927,4.188
195622,116.4
170149,18.42
47648,10.09
17151,19.69
195495,58.5
251052,20.8
215464,19.61
150166,11.33
292848,131.5
195266,65.4
285378,3.426
257963,25.56
1345,36.38
75081,58.5
294697,29.33
12135,3.623
103129,6.07
225837,17.47
225433,7.93
201008,7.098
7948,24.1
179272,31.53
236714,15.52
150209,6.957
262608,26.83
42876,10.09
84884,12.43
14306,11.55
257887,10.24
93036,26.4
3558,80.0
77215,7.49
253609,21.58
91636,4.684
138441,13.984
192627,5.547
65586,7.035
151703,16.52
114242,21.67
11983,13.695
223633,23.14
263909,10.9
283383,5.445
203228,31.92
238068,16.31
232688,14.1
147768,53.28
91555,5.06
73405,9.44
275783,4.38
150211,14.64
41864,20.64
147273,22.44
249145,11.84
281939,7.57
13063,26.67
170895,112.8
162316,15.75
68880,58.97
132401,9.96
161369,10.01
76348,8.34
74882,18.47
38133,14.164
254476,2.04
128208,4.633
215171,10.01
68025,66.44
221014,28.69
60725,150.9
54106,14.016
103083,16.72
209406,18.62
191908,4.062
222582,33.84
94959,4.246
223362,40.47
84660,28.17
27905,2.28
44662,20.97
152212,34.25
22471,6.773
133921,19.72
243210,50.78
244644,5.2
298051,30.05
137509,1.267
198908,8.945
62248,7.035
105612,3.469
124956,54.25
271884,10.03
259943,21.11
289891,11.16
102259,35.16
176692,5.637
59285,29.03
134249,27.22
276571,9.06
55444,15.914
290170,11.945
60136,7.95
134676,80.3
191626,26.4
264751,9.18
210461,6.316
238081,59.9
44291,24.23
19171,46.72
19626,12.15
145818,11.79
244658,16.6
45613,10.76
104037,30.78
124418,7.324
242445,32.38
235129,32.78
7306,14.86
293705,19.56
174198,6.742
78940,5.37
119756,15.016
66215,30.53
24079,10.6
142213,20.22
167847,29.62
108045,39.72
29921,9.24
124602,9.46
159349,4.246
123588,31.4
207077,26.03
258410,5.16
277718,58.72
139952,28.22
287512,3.518
190818,7.95
188417,111.0
216955,5.203
164621,35.72
202786,6.684
271957,20.5
179836,9.52
69091,15.36
39073,2.936
187020,13.58
88662,11.64
125494,30.84
141052,20.22
229832,16.38
8060,14.05
180767,3.762
145447,33.72
88619,12.05
122000,13.58
95010,8.84
144325,4.83
227869,19.97
91534,8.47
195882,116.4
73934,56.44
141844,11.59
57727,13.16
112624,6.52
50751,32.9
208391,45.7
271486,6.52
73888,34.8
286590,12.914
209768,30.36
232803,38.78
104769,15.75
296927,11.4
77055,7.57
83259,29.81
34460,3.898
274051,9.26
286399,4.617
262958,4.38
277781,5.3
279326,5.395
226335,10.92
177334,10.29
233940,20.97
198582,4.164
182439,27.38
24006,6.324
166290,3.057
38622,13.19
180729,30.6
188367,15.555
96373,14.49
35236,4.742
164096,6.957
29826,12.62
212351,20.47
19836,10.24
267640,16.69
51465,35.5
224987,10.67
169788,10.65
245004,35.16
278842,12.67
33167,8.16
103310,24.0
246378,21.53
294631,11.42
68784,12.67
110164,95.2
236570,24.55
18682,9.36
104624,21.02
203903,19.05
76163,17.66
210424,4.527
134154,14.016
210295,15.36
51006,4.7
129522,3.96
116169,5.387
36908,36.0
266408,18.73
285726,12.805
71357,42.03
114419,9.625
204925,69.94
150982,11.33
156643,1.891
233365,41.44
143980,60.88
276998,17.11
5110,40.78
95218,7.02
253848,7.86
191322,16.72
47894,7.37
15266,23.33
208570,15.2
50898,5.82
170013,17.69
238735,19.92
1048,13.22
188441,14.164
51705,23.7
76532,20.5
43650,8.14
270858,24.3
20883,51.8
171191,6.375
13876,23.52
248193,4.3
53190,8.18
142021,30.36
21764,50.1
22748,24.69
273070,3.223
252386,13.33
250427,7.117
120559,2.688
247254,26.19
165377,1.849
203137,14.49
119679,7.504
124199,37.12
62967,20.17
41195,7.05
152538,27.89
90674,12.73
37063,29.27
136183,21.84
79492,4.28
294530,15.65
205136,19.64
55951,10.07
125128,15.81
162351,5.57
9118,12.484
283171,31.1
81702,7.93
161756,130.0
278487,22.67
231463,24.1
39578,24.39
197005,21.89
123414,10.72
278545,18.84
201823,8.266
283767,16.45
124980,13.664
72314,19.05
22342,32.38
42815,5.5
187514,6.79
151548,7.227
215384,50.5
3908,26.14
1553,25.56
169699,3.902
282661,137.9
119061,27.48
101355,5.21
105232,25.88
189416,10.695
67946,24.44
134148,17.98
49055,14.43
178064,28.39
61757,8.07
288232,29.39
48839,19.48
126787,6.73
285221,3.06
297300,4.098
205503,112.8
164234,11.79
87288,12.43
24492,12.07
185668,15.39
163906,5.715
163879,47.28
140520,26.45
116601,3.512
80491,8.984
290575,13.1
192802,168.5
26583,5.63
84310,16.08
106148,6.867
198027,15.85
246658,47.75
115774,27.0
232621,26.08
8942,2.459
18250,23.42
225501,6.562
36129,8.66
44531,9.945
282403,5.98
211689,80.6
79844,8.52
209037,17.05
259107,10.13
89366,6.73
94728,18.97
156847,106.3
90099,8.195
92670,21.77
65361,22.48
147743,15.555
247390,35.38
225136,15.49
140620,10.99
178902,32.2
122805,17.28
153159,4.69
210432,51.1
91995,36.97
229663,19.28
33310,3.535
255503,70.2
86493,2.928
25731,8.71
224951,9.44
232737,16.42
82222,7.242
13385,8.125
294015,33.38
37043,2.05
28733,14.95
168338,14.46
134788,30.72
268115,61.34
91530,13.19
163771,10.42
228975,5.18
167240,29.75
216352,23.56
287806,18.78
17984,49.3
253119,4.45
66867,3.809
242066,31.4
69002,23.14
77434,6.52
179547,31.86
238836,32.84
299289,5.684
181241,3.809
195547,59.66
290449,47.66
250453,6.73
225705,34.38
142762,57.12
60799,4.766
65044,12.86
41390,8.56
142798,66.94
22460,7.914
69242,10.01
62874,9.86
209879,23.47
134697,19.2
290476,8.14
249564,4.84
142113,42.44
105343,10.85
104761,30.17
214409,7.93
171201,9.6
217706,65.6
289973,3.592
220553,10.65
28529,15.85
57686,7.895
256869,9.86
290518,26.14
263636,22.81
120314,4.477
250812,21.94
16840,9.3
242146,12.07
259743,11.84
60703,1.843
180016,7.83
230298,13.58
202010,33.38
2720,30.66
202276,9.77
278897,4.2
251316,32.62
18092,51.6
8874,26.56
108695,7.004
103805,33.78
261001,14.61
218155,17.08
131300,24.14
36305,14.83
106847,27.44
190038,30.05
155208,6.55
195566,74.5
85121,5.496
153685,29.92
236456,7.15
263701,8.14
142114,17.19
249923,9.336
48884,12.86
184367,3.268
38498,3.39
264330,6.297
188509,5.727
210351,12.07
128394,13.35
183605,2.4
47349,12.27
27627,12.54
269940,6.246
181664,48.3
216479,15.69
32482,5.508
182938,6.125
97805,20.64
5076,22.08
220950,93.3
276913,25.66
78258,16.69
181261,46.8
98141,19.44
53425,10.72
60457,5.645
212583,11.97
244806,24.94
20182,28.92
173836,33.9
288851,6.15
258642,19.25
126058,23.0
209380,34.03
35777,6.086
200868,14.28
67608,17.94
102,26.89
242418,22.16
266367,6.99
20,19.52
125523,27.77
25081,22.62
298436,15.65
12802,6.55
453,7.984
34649,16.34
250611,21.98
58075,3.174
110145,107.2
199693,7.42
298908,10.445
243766,12.914
77018,23.66
276390,4.95
235214,41.6
14109,12.83
281946,7.49
219082,56.0
211695,30.42
235387,30.47
83997,3.508
256322,13.75
226066,5.625
162893,24.3
46450,10.78
231198,17.55
35708,13.35
231479,21.62
282205,2.664
54369,8.64
161823,131.5
196775,36.66
132695,23.75
257985,12.15
235081,41.7
96601,6.73
163155,4.406
288177,32.3
117001,32.38
154537,22.34
157812,9.26
147872,42.7
242524,11.305
5093,15.3
273975,16.97
78479,30.11
170365,3.037
73024,38.47
250356,42.53
220590,3.17
135742,11.64
193874,74.8
42804,14.61
63855,3.37
15100,29.45
50664,18.7
285635,13.75
217743,7.93
257475,18.39
156981,101.4
227628,17.5
269680,6.504
104228,3.803
109284,44.97
153456,3.688
21322,19.36
153786,8.84
259520,17.61
108234,17.55
56864,11.16
157834,28.17
47758,9.875
112645,5.996
30954,14.984
268208,5.707
195931,72.2
6311,3.633
187820,21.67
60344,9.71
234056,12.09
258574,10.375
134258,9.28
286445,3.53
288858,13.27
298630,11.82
42943,2.576
922,12.17
79255,8.66
82420,8.83
82906,3.025
141326,4.555
238301,36.9
196008,69.4
161295,99.44
173371,2.928
124642,43.22
146309,25.77
242409,24.19
16595,6.105
237328,57.8
129944,4.58
261871,17.44
261911,27.77
38326,23.52
25670,28.22
6181,7.473
102167,15.88
119451,6.625
112948,18.58
155610,20.97
236709,32.12
118151,24.05
143345,20.77
239863,15.42
61465,10.83
265324,20.94
45893,5.99
202068,19.4
164764,14.61
154006,20.25
52298,10.625
149858,23.38
73930,36.38
178778,10.42
214765,7.844
230595,13.38
127526,36.8
241470,27.66
50709,24.6
135225,7.258
282138,13.13
131275,24.34
139451,6.367
41637,5.438
219445,39.03
69367,48.9
274003,20.97
267003,7.62
170749,2.145
294155,12.75
143965,17.08
67276,30.23
63836,12.41
87607,24.84
135630,10.09
255533,5.438
136835,2.71
3007,40.78
51930,42.97
122319,19.2
32867,13.24
39893,11.87
36498,62.84
50609,25.2
162760,8.87
245162,8.71
258345,25.77
144892,31.61
84500,2.838
66222,21.58
198128,25.3
113593,4.96
186191,7.914
108101,13.24
119916,8.0
265750,2.785
116843,32.56
292248,5.49
28431,13.836
181632,1.398
288691,5.18
195420,54.25
142707,6.758
224110,14.016
127621,21.23
70479,4.984
49438,6.625
125767,9.38
213973,27.66
243697,20.84
188535,10.555
112998,21.98
232138,27.89
231608,7.742
28909,7.133
286648,35.1
109851,20.8
271429,24.44
177662,2.562
18995,9.73
220918,50.38
109391,7.242
180329,4.65
182168,14.164
81390,13.44
162663,4.88
224106,4.61
76060,2.541
21986,44.97
206428,17.0
250355,11.47
270356,17.05
291936,10.53
105772,6.46
100934,6.58
238852,8.92
282562,22.95
197719,3.734
261908,12.35
142802,29.81
231100,36.38
164011,58.28
207753,18.1
49871,10.76
202637,24.19
181521,13.78
246381,28.34
123977,16.55
181356,8.16
203806,14.92
106436,12.97
297869,18.17
204073,14.46
208256,2.562
126905,17.11
57475,13.836
42813,29.92
291588,7.164
241931,19.8
98775,11.914
290156,59.2
294505,1.156
261684,16.05
297008,12.305
156855,116.9
156746,161.4
40976,9.3
110384,23.42
125324,13.05
87279,8.29
18540,25.92
269474,30.36
69566,20.6
195257,90.06
58809,13.414
62587,41.2
15634,14.984
178523,4.74
144662,6.82
151008,12.805
175125,9.81
231487,6.227
75120,5.723
285163,1.802
117970,28.39
230895,9.73
209994,7.707
159783,19.84
201108,9.36
225639,10.4
192507,17.66
211349,57.34
213173,46.53
294775,6.973
75512,4.96
62324,25.34
272117,33.16
193025,79.06
70108,4.42
74526,38.56
146890,16.25
243284,14.555
238847,9.9
22945,1.162
147561,7.984
153480,2.947
202611,11.766
106048,37.34
43495,13.73
60997,7.844
115077,19.05
100902,14.28
84624,5.21
18155,51.9
184130,8.984
181268,13.52
99737,15.49
195491,78.75
237138,12.25
237579,10.375
97535,2.36
31848,7.195
263398,11.04
289823,32.38
107408,6.637
235854,16.22
232468,73.3
191730,10.97
32322,11.945
75757,6.156
203577,11.695
180755,15.65
232381,8.805
54253,10.49
101339,116.4
263280,11.57
206583,21.19
181942,2.084
76985,22.2
10630,11.11
75146,16.34
239420,12.27
276487,2.467
219327,3.543
160208,10.16
30946,6.55
185553,12.07
250070,35.66
136947,11.84
241996,13.75
89412,8.07
259275,13.695
200264,4.496
215847,12.305
69237,10.9
263325,40.22
53904,9.92
25999,27.27
14639,6.758
136142,25.4
246571,51.0
34800,10.99
93964,10.375
278718,20.89
16423,25.81
218992,17.98
85633,30.05
68849,19.77
46287,5.363
143301,9.73
30325,14.43
219784,61.12
198279,30.84
39210,4.35
247139,29.92
152138,35.44
235757,10.2
215639,34.12
161218,40.88
78966,88.3
167479,19.44
93370,22.25
83613,3.97
98740,7.758
67607,15.62
148907,10.97
201414,17.8
8685,15.42
232176,7.21
74954,16.62
288501,6.418
51568,19.72
119810,8.77
238725,14.43
52994,9.5
118805,6.402
182850,5.715
152893,11.914
297749,17.72
74857,13.02
49096,12.54
151138,12.05
230031,20.97
12004,42.44
216478,13.13
103548,12.97
230194,18.89
166431,11.04
215871,7.242
230558,9.55
154416,12.914
156438,8.25
7879,15.75
14592,10.31
199402,83.56
41117,51.1
107394,54.25
22874,25.14
85541,3.223
223287,5.688
186250,6.402
252225,30.72
78942,37.4
273612,4.977
135021,38.56
99050,18.58
102502,10.83
222053,26.34
229070,21.28
187113,19.77
186049,8.43
278291,13.49
201635,9.195
223016,4.13
29338,2.45
34749,2.256
189046,5.246
73752,20.3
5717,38.03
59141,3.06
154795,30.72
75230,15.49
192715,20.05
152596,15.81
78939,26.34
90522,80.3
101629,25.97
189071,7.406
71732,4.047
66241,4.484
50628,35.44
175533,14.13
108697,18.58
67442,1.8545
72096,21.77
26699,12.54
66347,24.3
273097,19.84
27169,5.17
211133,16.42
292891,25.88
106962,25.3
73936,61.34
124261,33.9
213250,32.06
54478,7.324
13321,30.23
1058,23.38
120582,4.66
120551,5.59
72479,50.9
170189,9.75
115975,9.56
197988,24.69
242578,13.05
113170,14.13
57785,7.258
288421,12.27
264520,14.7
15974,25.05
105143,9.04
6053,11.086
294715,5.527
147346,39.34
99719,15.586
85691,5.37
213128,3.53
80861,20.34
72713,20.1
245761,22.48
211766,13.35
108543,33.97
200575,20.17
262709,7.793
246665,15.75
198355,11.11
43498,7.273
250307,3.504
212335,16.38
291243,6.668
77923,53.5
266305,19.52
259891,48.22
208652,21.53
92406,103.44
252327,23.19
17975,30.72
205356,21.89
92916,10.07
71730,28.22
140983,29.56
71378,9.18
9114,9.8
108249,11.64
39103,6.12
127863,12.99
23533,55.78
69884,10.805
111607,4.223
116723,8.79
49741,5.625
200420,6.58
262573,25.1
128021,15.234
219808,42.53
183529,9.75
3182,17.08
5136,28.62
106323,11.64
18833,49.5
296340,37.34
251014,8.984
224067,13.58
182109,44.2
177571,38.94
97878,4.246
208009,24.39
129193,8.695
236680,8.734
298037,13.22
28492,42.03
206416,83.56
186264,21.31
37383,27.61
46704,12.86
116662,20.3
48563,25.45
134244,5.043
76140,10.53
236598,9.24
102165,10.76
288273,8.92
114882,22.53
177301,23.0
58887,23.95
95650,29.33
16654,22.12
180498,18.12
283554,1.6875
22435,9.195
236319,8.07
143428,18.28
186429,35.16
89909,13.87
126999,11.04
80875,16.86
46253,16.86
221164,22.08
93061,9.36
296566,8.34
186978,30.36
92341,67.2
82343,17.05
259311,9.92
280791,11.2
40607,35.72
299073,11.42
220887,30.23
264138,6.58
138012,11.13
290210,12.64
8063,37.25
40283,5.055
182943,4.535
193901,3.234
148644,39.03
257707,9.984
40201,1.302
43492,14.37
45087,12.17
100824,5.484
150105,5.023
79534,8.75
196925,44.34
65262,19.8
203817,16.19
294483,11.74
45901,4.965
39580,15.65
297557,3.025
74876,20.67
245324,16.77
149510,13.95
120286,14.31
297886,26.94
165136,7.742
206202,23.75
167000,15.39
61664,4.73
82217,8.84
38310,11.375
183449,37.88
296526,9.625
120989,12.305
43361,16.83
243530,6.82
86930,17.11
46243,7.004
133450,24.89
38613,8.414
36823,6.637
243658,5.598
155986,2.334
108466,25.05
68093,18.62
208608,17.36
54075,7.227
245425,20.34
235717,23.95
252741,30.97
288392,38.1
277700,20.05
2029,113.7
101078,57.34
81878,15.75
171237,19.64
98957,25.2
175846,14.67
265487,5.867
108393,14.016
74770,9.12
37642,2.62
260233,19.08
272432,14.31
3069,4.074
188769,29.69
66822,11.79
94592,12.484
116868,15.3
148097,7.83
35600,6.375
178078,24.94
257325,11.89
46563,22.95
267480,19.72
72767,24.39
230745,6.594
205396,37.12
199392,12.484
289759,28.86
127694,22.67
292525,8.14
41270,4.332
294178,3.002
297287,5.008
272644,3.068
207666,13.52
281801,4.062
168536,34.25
55085,15.69
132742,30.78
188831,29.5
174422,18.7
285671,6.883
107820,13.695
120254,56.66
108053,14.19
292108,7.21
262518,41.84
80606,4.215
255128,14.37
265319,7.49
180194,14.984
49103,17.19
55164,9.945
22125,3.049
41124,5.035
117682,4.305
88306,2.598
80389,9.875
292614,20.72
21123,78.44
158614,10.97
99653,87.94
209774,3.893
187276,9.664
231238,1.101
280310,18.28
13198,48.3
61687,10.99
274490,8.51
92694,11.914
273005,18.84
145492,22.16
190908,8.984
195043,18.23
14505,14.8
53819,11.33
129199,8.77
37693,5.375
234491,2.607
84133,7.31
91028,3.26
111727,79.7
153486,4.69
124164,99.8
54643,13.414
280521,19.89
31005,33.44
88804,2.234
209644,33.03
208753,13.414
64234,13.81
199031,14.19
153174,21.8
156110,11.42
293622,8.96
207292,15.914
10862,13.22
280425,30.66
204563,43.3
77281,21.36
269815,28.8
200039,5.508
153395,7.86
276081,4.773
4431,20.84
173535,11.33
92957,9.875
64510,13.3
13968,14.8
155059,15.14
92283,23.47
94086,14.734
166551,10.29
18248,70.2
53879,17.98
217993,18.23
221076,10.31
244233,13.47
84199,15.75
208800,65.1
206872,26.14
297541,21.89
174016,14.07
265195,10.2
225731,13.38
262195,106.3
72375,15.2
135802,10.53
168400,5.547
135144,12.46
239718,14.4
266713,6.594
234254,4.625
287870,14.05
93519,10.92
88913,18.36
49032,6.14
51297,64.06
95793,19.69
144181,16.31
230163,30.3
221960,10.2
99457,20.6
299356,13.836
280822,12.54
185513,2.951
157627,48.22
118326,12.51
160743,64.6
212051,9.984
83362,7.86
174483,52.44
15300,7.62
116288,15.39
54546,12.62
262923,5.617
246639,12.17
284584,10.9
265810,9.9
78051,8.07
250529,2.658
120958,15.69
259458,7.31
66878,15.81
51315,5.09
18987,7.164
138615,64.6
63193,11.445
180314,11.695
108634,2.875
107374,20.97
230939,26.5
279054,19.44
20680,30.23
236374,19.05
173022,5.707
208984,16.28
253597,14.07
60803,3.605
199456,18.05
51863,14.52
188209,16.48
164800,14.37
113637,6.402
167879,13.49
243142,9.9
296173,2.447
112222,29.39
84675,17.98
177699,12.67
84319,48.62
225810,33.22
4197,16.08
175555,46.62
156749,38.78
182820,24.14
204212,5.156
214689,31.8
84514,37.4
118766,11.445
172144,22.16
182372,7.37
206790,98.25
5855,7.05
247392,19.28
34287,13.87
223036,20.8
111781,33.3
209600,15.42
77312,12.23
44370,9.06
237554,17.55
258424,43.9
241590,26.34
58430,25.92
231675,17.0
151993,28.22
117909,40.28
282466,5.465
74104,21.94
234415,18.84
130787,6.52
198663,21.62
6429,8.04
207698,42.1
59833,24.94
181719,8.36
288746,12.73
242734,37.34
127022,3.252
127654,12.59
12417,36.6
19699,47.75
197401,19.36
254965,17.25
214392,29.27
108593,14.86
168026,9.875
2564,76.0
91648,13.64
243871,19.44
269244,29.39
264490,11.59
34299,18.89
171145,12.33
277594,25.3
128343,42.28
192126,196.4
2244,17.61
297621,11.42
218839,32.38
226281,8.29
142174,16.05
283426,8.36
128310,17.0
75151,7.656
118267,33.78
200319,13.08
250095,12.62
41483,2.328
48763,29.75
38617,8.58
255062,16.28
165142,8.14
76555,13.38
287897,34.6
84365,10.05
151148,25.45
223921,6.367
184534,8.18
135353,15.234
250680,27.11
136242,17.0
61856,9.71
63341,9.22
292713,9.5
287698,20.84
33262,20.6
292284,12.25
98158,45.25
193379,36.53
162726,10.49
19908,66.2
199800,10.58
269079,14.164
296462,21.67
249716,63.34
268553,8.18
139281,7.02
222038,19.33
224474,7.258
292338,13.9
169865,27.16
229730,24.3
199363,59.44
240956,12.016
199007,8.83
142948,17.11
29728,25.77
108172,16.34
58357,12.07
190972,6.625
192963,29.1
108681,6.867
72344,22.34
49491,6.105
274316,2.086
282723,8.04
23860,25.97
250005,14.89
110873,116.4
285888,12.88
83156,25.34
252150,12.67
192722,38.56
6307,19.17
225641,12.07
101112,3.447
142402,44.2
103987,28.11
268977,36.16
240546,16.25
171001,5.21
165073,6.99
158807,13.555
107599,22.81
85377,3.426
202290,13.33
54735,111.94
237806,8.36
249748,18.7
88633,12.38
60402,17.08
170334,3.37
55610,8.34
103464,14.766
232022,4.938
39172,19.17
13639,10.695
143131,10.4
39608,19.33
37899,13.35
65460,15.555
77248,9.36
158822,5.242
26696,4.535
37041,2.111
244820,136.2
42077,17.66
278915,16.97
89523,8.11
33169,15.14
109024,20.17
284392,5.82
250120,12.97
239664,17.5
99726,12.05
75667,5.355
294121,27.48
48620,5.5
154938,20.3
14131,8.375
191274,31.4
267200,10.18
31991,28.52
184281,6.03
185294,6.22
294484,26.94
233016,33.1
75285,19.61
102855,8.56
113197,27.94
164925,7.95
180590,5.766
238034,24.94
7662,47.38
227517,22.12
114917,29.33
101143,34.94
177729,12.12
29071,9.24
169351,1.176
121301,13.35
3465,42.88
146006,85.56
66962,13.61
2447,43.9
99218,11.664
147794,39.2
76756,28.28
266760,15.945
275975,8.51
79810,6.562
201130,22.77
189569,18.12
131072,2.457
267896,22.16
74578,49.9
245924,11.06
133141,7.844
165975,41.84
19726,53.06
198734,8.56
6135,21.28
76785,11.305
281857,17.66
83493,14.43
31405,9.1
237016,8.56
225858,5.414
254196,11.04
256719,13.93
207783,26.89
14270,9.586
165339,9.18
84121,4.004
250589,17.94
103957,101.4
206351,14.7
179900,16.45
251716,6.06
94571,12.35
27094,9.96
138537,13.664
139877,9.96
215373,24.55
161821,105.5
100130,25.92
253623,7.324
106824,17.98
275040,18.42
69529,30.47
10565,5.95
104830,17.5
298545,11.59
275507,8.55
133933,10.35
129010,10.03
235369,42.97
28072,9.16
279083,6.652
68462,20.05
233608,36.53
144436,20.1
42645,19.77
58196,5.457
236393,6.895
38684,13.9
15302,5.895
51428,2.904
66516,43.8
49059,28.52
250980,47.2
41368,3.637
13182,18.66
110697,106.75
273955,27.05
50897,6.22
16436,15.72
208962,3.629
95222,24.73
77966,6.742
233350,51.1
117914,23.56
59220,8.84
41088,25.5
236208,18.39
188703,8.16
13554,5.63
241601,47.66
214009,5.586
42151,17.55
1718,71.06
169549,7.227
135468,18.39
45681,7.39
115800,18.2
181753,15.33
207159,6.203
16219,13.93
169692,9.02
108990,35.44
208966,41.78
249534,11.97
124640,23.9
181392,4.047
19055,19.44
94738,42.62
88674,25.14
271770,23.8
174395,5.133
226492,16.42
125385,12.805
132826,11.84
282527,7.605
85865,8.58
22853,17.0
60347,43.56
164143,30.66
274594,3.965
119348,3.71
117494,27.48
253240,10.18
88639,25.72
73607,9.92
1142,21.67
292257,6.73
243899,24.6
221100,60.16
58297,19.69
80858,17.22
31224,7.453
209869,17.08
214834,20.34
95284,18.12
86806,19.56
168331,8.77
20080,50.1
24849,12.12
291085,18.97
206277,11.2
75318,7.88
103736,9.04
106053,2.74
59052,24.14
41909,22.2
206638,7.95
105901,47.56
170860,10.266
138316,28.0
126172,17.55
99631,19.77
52394,34.53
134540,72.5
191937,17.11
133691,17.58
61495,18.02
139305,13.664
221211,13.3
208125,4.293
69740,16.69
195654,45.16
74481,8.36
211503,64.9
31733,3.041
211711,13.13
216273,16.6
264070,13.58
684,7.21
123972,15.016
72355,9.06
47712,11.35
125326,10.12
190978,10.53
40441,24.69
273212,4.027
283261,2.867
80293,9.32
143815,40.88
68115,16.34
138246,3.482
121944,9.586
145429,2.5
268863,21.62
271131,22.12
32508,9.664
123413,5.637
87683,42.03
47372,10.9
6216,133.6
191236,4.723
87821,1.945
115619,13.49
92847,10.74
237727,4.28
77638,12.17
116964,7.555
239487,20.34
25649,32.12
164893,64.06
275371,13.9
42685,8.77
80112,23.1
157877,49.2
41009,75.4
182144,34.03
258179,36.22
160023,14.61
271314,5.125
112062,12.62
133237,32.62
26632,39.56
171636,81.94
11875,8.055
263839,11.82
259479,6.125
105950,5.145
57570,17.25
15465,14.016
37395,4.773
58988,5.01
13421,5.82
113781,41.94
104650,36.53
258552,26.94
84891,118.75
111296,17.25
56788,15.016
196943,9.586
115478,7.656
56859,9.9
246236,9.42
217653,25.88
10327,17.98
94764,23.7
16267,14.13
282283,5.03
278658,17.14
274945,25.0
139542,28.22
147181,21.45
198119,9.836
152292,34.03
107098,6.402
170905,36.16
178379,31.86
267105,99.44
23632,4.805
120841,25.72
100019,80.6
179847,6.21
230853,3.664
22703,17.9
43126,20.42
62690,28.0
146618,54.03
143711,40.06
149968,26.83
37764,7.406
215596,24.55
265165,8.75
209986,12.94
140019,3.182
204861,4.1
56514,10.875
161534,18.36
135629,24.64
275806,5.01
291973,10.72
169537,42.7
110680,16.19
22947,3.912
159715,10.875
299169,5.59
55139,14.64
173215,7.066
44039,25.72
156986,142.9
220117,4.0
282993,4.38
54873,19.77
241259,13.08
260278,15.33
258422,11.74
44759,85.25
289982,12.97
196346,31.86
275844,6.05
276990,16.02
132027,12.51
218956,18.05
104901,11.33
69548,8.04
211631,47.47
30832,110.2
290672,6.668
54211,5.07
128028,17.19
28432,9.04
94040,8.83
228277,16.62
118706,51.5
277890,6.31
257948,65.4
213413,32.62
231328,21.23
221333,9.65
176781,4.887
78313,20.72
216049,31.8
148857,32.2
163237,35.44
85670,6.715
272935,13.73
273881,62.84
193648,24.23
117975,6.805
209194,7.438
294931,6.043
244560,6.375
113541,70.75
94663,27.44
115746,19.44
118832,70.2
193633,8.96
233386,20.67
6928,23.0
60500,76.0
167874,13.22
161601,149.1
89181,8.34
79938,5.355
99140,8.47
35558,22.58
162440,6.305
91688,5.168
101188,163.2
249565,8.45
125086,62.6
178708,11.82
257616,8.945
29001,7.273
168428,13.05
27283,7.05
27883,41.7
221547,13.78
79513,15.65
151662,1.997
100062,8.62
297439,8.51
192556,13.95
215988,5.375
78925,10.07
99514,128.5
56839,33.16
257451,11.695
93276,5.99
241547,17.19
21568,16.31
62351,16.94
27025,19.36
37702,4.547
37108,15.85
79306,8.055
264886,13.984
212140,118.75
62963,8.62
127466,19.72
62691,22.53
79047,21.98
195874,45.25
16332,52.03
285797,6.203
181591,23.56
51511,19.25
102390,13.58
71955,18.05
156083,20.97
193851,8.84
146410,5.37
263179,11.72
154704,5.395
272897,10.58
147124,5.78
59906,13.664
245447,41.53
105648,39.4
290744,19.0
247094,48.03
26777,30.72
114070,8.4
91014,11.23
135928,17.72
25177,2.646
12481,48.22
46244,7.117
204048,27.44
129794,18.62
14452,22.67
50035,21.11
244140,54.9
267827,30.05
226830,8.36
185013,9.75
75279,14.46
197044,5.33
43122,11.79
287737,5.297
201236,22.95
123151,44.25
63932,96.7
193345,7.707
225768,10.445
65831,57.34
760,7.164
13347,40.28
166918,11.52
137841,10.42
6221,130.5
266328,14.37
112787,18.02
24898,20.17
270437,7.133
83171,1.888
104106,10.266
233638,12.805
538,19.92
157839,1.148
228788,36.8
269630,54.47
4524,51.72
117842,10.74
263898,30.42
59237,20.42
4143,24.39
130208,5.887
290536,17.66
238163,15.016
238979,19.64
32640,5.688
13638,11.04
20599,26.61
172831,6.883
263485,7.227
103577,8.91
217766,7.035
288800,10.945
