sample_id,price
56071,32.9
214193,15.33
156163,3.326
272736,9.14
213179,3.65
189871,12.97
150838,7.34
297567,8.32
255870,3.836
170501,32.38
132852,4.766
17778,25.45
9320,18.73
258399,9.18
219330,13.3
166743,3.219
103752,17.69
122050,4.875
253253,15.69
282817,1.956
194882,23.33
75141,32.9
131755,16.05
240988,10.18
195011,38.25
296017,8.18
177678,9.875
6012,21.98
14772,9.9
50652,39.4
145794,30.42
179139,26.72
104658,8.71
108559,7.293
73365,15.39
265295,101.4
14766,24.64
51324,13.33
280991,7.15
260819,5.617
13597,9.36
213344,2.71
51784,2.498
126923,30.17
32749,6.05
153821,12.54
234349,14.52
8764,10.97
35945,2.715
222354,20.8
18602,8.52
21044,35.88
124743,20.02
124004,11.35
121473,25.14
161317,13.02
160725,40.88
49095,12.305
55496,21.72
210922,6.168
76047,1.419
208719,28.39
33428,20.22
139721,10.875
35054,11.33
231776,17.19
257500,8.11
213774,42.7
237245,11.26
66162,35.88
268542,11.945
52963,28.97
206610,6.73
244484,31.28
221736,12.86
140434,3.373
128844,14.92
3260,6.492
28120,39.56
214877,36.6
246005,2.875
101929,6.477
19281,13.555
275290,17.28
27456,10.51
14705,14.766
97258,41.28
69733,58.5
80354,23.19
113082,31.53
15830,17.8
249299,26.3
59589,31.98
222842,18.5
244334,42.2
97715,8.58
36367,2.215
148983,10.625
208540,11.016
1176,20.84
84637,5.63
32263,13.19
136609,6.086
296067,4.805
299361,25.77
163534,6.742
290760,21.28
114724,21.77
109776,15.69
260765,51.72
68655,37.5
221252,12.195
124136,11.82
253350,13.33
76482,3.57
138075,150.9
33212,30.84
197014,8.266
119785,3.416
146436,70.75
223408,7.15
255024,60.16
176032,14.22
258418,10.47
196961,16.69
280712,8.77
166097,9.945
120604,11.99
64827,19.72
251029,7.293
37578,15.914
122030,19.33
150997,11.84
99601,48.03
159536,7.707
62621,13.78
58974,20.17
174161,10.01
33381,3.525
299408,1.03
202837,19.08
70011,127.44
225885,15.98
18008,35.38
230975,25.0
234532,15.234
81764,13.414
220161,6.55
153957,13.664
108430,18.31
122127,5.84
62604,4.07
3672,16.19
170301,36.16
214581,6.73
69226,14.984
67752,25.0
139141,30.6
199878,7.95
103672,15.11
142297,16.6
237325,11.52
284088,34.53
251277,5.477
253759,25.77
286068,27.48
120028,3.664
40722,34.75
103625,42.03
238259,9.664
83277,5.78
64769,6.043
68166,1.454
164279,7.273
273602,12.75
136231,19.8
82410,5.61
200822,20.05
67214,45.34
56230,23.52
149340,58.97
65916,3.06
256357,13.836
250858,6.535
131963,21.98
294365,9.6
201924,10.03
42992,4.113
39171,8.6
196539,51.6
22078,8.695
57367,3.725
168432,16.38
223821,14.58
23635,8.484
114637,9.77
56611,41.44
261806,3.566
47697,30.47
43887,9.5
102102,8.91
219958,21.8
32878,10.51
122945,45.06
34972,8.64
251840,21.19
127724,6.105
42658,20.77
271110,10.35
174836,2.715
10698,21.8
45382,24.44
62326,29.69
172879,8.4
102115,9.06
27380,3.037
141714,14.8
212318,23.66
159249,4.402
281048,17.36
25757,2.879
37944,13.836
173641,21.72
16480,16.8
9423,15.17
180743,27.48
172149,16.22
136822,7.984
93413,15.49
46510,12.46
119868,5.754
8777,7.64
247247,32.2
15758,16.97
279553,9.22
41212,18.62
164119,5.855
25674,11.99
129896,8.32
247724,5.953
91670,10.555
286576,12.43
258803,11.4
60986,14.49
164280,12.86
185432,9.8
69486,7.93
165861,25.61
250454,2.3
148024,17.36
201263,14.4
5973,29.62
264090,15.52
147616,4.844
50260,23.23
193462,14.31
105657,31.22
220303,9.96
84522,12.41
80440,10.85
237850,18.39
46115,16.42
173819,42.03
165382,55.78
251067,20.6
223116,27.0
4280,160.1
58292,25.45
99202,9.73
148255,13.58
293742,13.61
9494,78.1
17495,7.39
159680,4.137
191279,9.77
219308,16.08
181687,14.31
199069,15.98
16963,7.656
52874,25.81
70782,12.38
1465,36.38
60435,17.58
35636,17.98
294921,6.31
212086,25.72
80530,111.0
134666,15.914
266818,91.5
23174,24.48
159160,9.28
270949,12.12
165943,16.48
282899,1.737
258730,4.375
177649,12.43
181670,5.78
31624,17.33
28217,5.875
274972,13.81
16154,80.0
111735,5.06
28677,5.312
109827,36.53
123478,30.47
116935,4.094
45381,4.902
180363,6.58
38667,18.28
182488,16.55
89451,8.25
106671,1.774
184790,25.56
228005,11.59
205762,38.72
167162,19.28
268237,78.1
109012,11.766
229337,24.05
258613,13.49
196341,62.34
293421,13.93
11921,19.84
67710,48.22
152223,15.2
196612,108.0
187385,15.62
232011,7.605
221974,17.44
80653,7.004
107306,19.89
159198,8.414
46791,6.973
84959,6.266
139381,27.38
49992,2.848
131494,32.06
185258,15.11
294988,5.496
102921,37.03
31639,15.65
3902,59.66
11973,2.379
13118,36.44
23784,19.48
146103,42.1
163653,22.25
159972,14.4
273078,10.85
298111,14.734
185097,13.47
97662,11.49
228347,33.97
163965,6.99
192940,7.605
272107,11.74
34803,2.912
262752,8.086
33641,10.78
260283,17.9
151607,17.44
101396,148.6
107403,9.24
254427,12.75
87713,16.55
171238,10.09
44005,11.64
78867,8.77
230139,24.94
63988,13.58
216217,10.92
297100,9.55
101343,126.44
150103,3.664
232444,10.49
46899,29.69
78677,10.16
292644,10.29
214177,110.2
42816,49.6
76853,19.77
9580,16.38
156511,9.336
105240,16.48
131156,26.03
181979,31.03
17835,12.86
187704,14.89
269513,38.03
258086,14.555
48082,5.645
137996,57.34
208505,11.23
280517,25.4
258699,14.13
148766,19.25
225630,15.72
39957,21.4
192347,13.05
251906,18.92
139522,17.28
288952,12.09
30203,19.61
111017,9.836
235546,5.043
31894,4.08
264736,8.234
272112,5.81
154665,4.164
126764,2.818
65235,17.61
214198,87.6
66752,32.06
32516,7.555
165931,0.9917
283449,3.084
250613,25.92
10840,37.4
153545,25.61
156457,18.39
53167,27.22
19735,34.8
192685,18.36
283948,24.64
158930,17.22
165510,26.45
93511,22.12
63416,10.24
198762,11.62
197225,9.945
40535,4.367
181458,11.914
101855,29.16
146549,38.03
271516,4.984
216495,5.625
285865,16.11
164170,13.08
187107,2.467
75953,10.2
166484,3.72
53078,10.336
236632,5.03
29268,10.375
96362,13.05
46608,21.77
92922,17.61
94716,5.867
181395,9.96
254167,8.945
154723,19.05
197786,2.975
140328,16.11
17610,13.05
53045,45.25
55400,20.42
20904,19.17
290107,17.69
90209,5.0
205431,18.42
248987,23.9
67680,27.89
126320,8.66
2200,79.06
39138,9.625
173363,4.098
150386,17.25
221228,51.1
33480,17.77
29387,21.45
212667,2.936
291694,23.0
1447,27.38
108951,14.22
3214,24.19
195176,101.8
265767,3.984
191587,19.48
167083,7.723
129494,14.34
60629,28.62
148812,81.6
152670,4.39
170795,29.75
91183,51.72
210768,64.6
7456,16.02
27271,10.92
49080,4.027
209028,8.4
10124,6.867
18576,15.14
8246,16.6
269931,7.004
186029,9.6
222057,70.5
116279,163.2
156612,50.6
185250,10.47
254343,5.06
282873,6.08
113511,8.62
214337,33.22
112954,16.69
262439,7.504
109706,4.79
87256,9.6
277336,21.89
87237,5.754
40027,3.34
79434,8.84
100911,10.76
189824,9.73
221988,23.47
22822,23.38
120956,71.3
75635,7.54
122723,14.13
194411,37.88
88571,22.9
280349,23.66
225321,23.84
35060,2.664
242785,10.72
242259,8.34
114203,17.69
285817,25.92
150197,13.73
226679,37.56
173450,5.34
286976,6.957
199124,7.066
22338,9.46
278028,11.945
328,3.234
202793,8.77
103766,18.89
59134,15.14
282030,6.492
292124,6.34
204468,40.22
285592,4.02
259095,21.45
41125,11.82
294835,6.652
35102,14.83
180971,9.945
227280,17.05
1157,14.19
155784,9.44
270825,18.55
212408,6.79
2659,16.28
259208,26.45
216114,4.23
194539,20.47
153379,7.914
30560,27.44
249631,43.38
5732,3.99
147845,19.72
185161,10.92
38479,4.684
161314,7.324
46331,39.9
211821,73.6
167620,9.9
293441,12.25
130903,8.484
251516,32.2
141766,30.05
135577,21.62
266757,9.71
270961,5.16
170493,4.08
215955,29.39
20570,15.945
214995,37.56
46513,50.2
18063,73.94
105743,3.215
295467,14.766
52112,205.9
179561,9.96
172838,2.36
189458,19.08
176343,10.13
5741,16.69
253508,36.22
55372,26.5
252131,10.805
88546,18.5
25965,6.066
59344,9.46
108600,26.08
91947,26.23
267305,11.49
83907,62.34
272540,58.5
210655,12.88
248081,21.06
294137,31.92
193034,6.004
65762,60.88
30159,4.508
8185,11.79
8101,19.84
84283,7.555
125960,5.2
245413,25.66
149070,11.62
267570,6.562
11040,37.56
279950,90.8
16581,8.21
249936,5.555
253592,6.625
147429,43.75
72305,8.195
15092,14.766
129050,16.94
191054,13.64
232324,8.16
122906,62.34
101400,31.8
263273,2.518
203262,4.76
185074,5.97
155676,12.56
199670,11.18
115017,25.0
239606,6.203
236950,16.42
211197,10.18
239728,22.12
53021,13.61
281326,10.92
136085,8.07
148717,29.1
237096,6.324
174810,9.18
232564,6.402
70635,95.2
118717,12.56
147318,88.7
298314,7.406
84539,14.92
140628,6.957
212298,33.3
132781,9.195
284287,1.899
246771,15.46
38456,18.7
67089,25.14
208711,17.5
222575,20.6
217133,55.34
280552,15.49
225200,27.05
133105,11.74
180336,8.83
101177,8.484
162774,8.0
175219,7.406
150388,18.17
289765,31.03
37268,22.9
265841,10.42
110097,30.23
263812,9.0
35453,26.23
66374,24.64
110340,8.83
189604,18.23
175256,5.832
140443,13.1
203042,9.0
35146,22.9
146579,95.94
176932,93.0
5561,85.56
112596,13.38
117958,36.53
237965,7.758
198614,21.19
151442,16.14
211397,37.94
24325,13.93
30810,25.56
154770,23.38
284038,28.75
276926,54.25
133188,8.984
15975,40.7
195000,7.707
103116,16.94
11296,17.72
71930,12.56
224581,25.77
65875,11.62
70453,18.62
77973,15.62
21230,48.22
146369,10.72
244723,25.3
274954,24.89
29752,13.95
11969,63.34
66809,16.72
274719,3.49
84354,22.9
34990,4.598
215035,73.3
64664,10.97
184908,2.139
203312,17.66
163804,4.94
278981,6.684
28086,5.3
83426,8.266
161889,90.8
225609,21.02
229943,3.53
23093,3.664
36166,8.07
245495,2.402
86918,11.2
135,4.277
86500,15.62
22081,11.766
146679,24.44
102137,48.4
224752,48.4
34069,3.879
73531,27.77
143722,21.4
252433,0.7993
105023,5.17
114087,5.406
175566,8.56
77396,9.02
60267,8.07
225438,12.56
282194,16.38
26835,17.36
277790,6.99
167988,10.375
212570,135.2
75711,37.25
288971,8.75
52740,15.14
93172,0.5996
101254,15.914
296665,15.555
155039,7.02
52064,34.47
129748,26.78
78406,10.24
216537,16.77
32226,3.86
252639,23.52
252909,4.434
294888,6.836
54856,3.34
101926,4.78
16517,2.955
260543,21.67
13238,24.64
231108,10.875
82693,17.39
225894,42.03
147795,54.7
260740,21.62
136304,8.29
223855,7.242
220895,18.2
120846,22.81
101641,9.46
46421,79.7
72861,3.557
130588,33.5
194233,21.89
164349,7.57
259625,35.94
217025,14.25
137262,12.59
130335,27.72
202045,16.6
11380,11.13
175082,2.672
157940,11.74
15093,23.95
155523,30.53
168224,0.7793
172617,5.934
249949,17.05
62721,12.46
297860,72.75
181284,18.12
52911,12.25
237393,20.5
55468,23.28
46201,29.75
274020,12.38
28429,48.22
186909,4.082
143018,18.1
151030,10.336
140449,9.5
64088,6.434
146615,43.38
55617,21.36
298598,12.09
32084,19.84
44267,11.26
134558,16.94
26075,5.203
158991,33.78
155940,4.008
203504,12.62
243076,1.894
116987,9.56
287854,6.21
217942,13.87
150347,4.887
246614,92.25
154164,12.805
463,9.664
85537,3.832
113473,3.223
173912,21.11
213301,25.66
232860,20.17
245673,11.49
268990,15.555
5905,33.72
135473,18.55
165677,8.62
231927,5.008
206982,14.984
129750,14.8
261503,24.84
237176,19.0
186883,6.715
195386,45.88
244283,24.34
115295,24.55
253882,20.1
127916,10.42
9129,8.75
298714,6.637
165541,3.137
97985,6.535
93038,6.684
278065,17.14
149150,16.38
86827,6.31
59891,1.891
181901,3.19
12749,1.488
262263,8.56
140279,2.553
77741,5.09
254403,18.81
85369,10.23
147213,70.75
25881,4.926
206344,12.67
210394,15.46
111684,25.3
182902,21.19
63837,13.75
177869,66.94
292902,11.42
66941,62.6
200256,24.48
126558,5.605
92666,7.895
253474,17.77
154895,4.766
19598,24.14
60061,29.03
185833,17.36
255802,6.086
144511,2.844
12383,42.03
255502,50.5
167834,7.21
30458,2.096
93477,16.9
73056,9.945
280301,4.367
295290,6.375
292795,16.08
279875,81.94
181070,16.14
235640,18.17
216134,29.86
66938,6.16
157955,37.03
206777,10.97
135924,13.16
119431,9.14
218409,29.56
75887,8.6
257694,12.484
98082,52.66
236993,5.76
103106,9.3
205371,10.625
114779,17.94
229815,13.78
94525,4.082
48120,7.195
297507,2.04
210093,3.611
70980,20.17
32253,4.88
91359,36.0
251579,6.12
99559,87.25
92613,15.05
111293,15.65
13850,52.66
193106,9.06
272399,23.75
209956,14.05
62666,15.46
257346,6.61
46909,7.895
97372,25.05
26309,7.688
81173,3.748
40057,15.62
121217,9.81
240178,39.9
3086,77.5
280427,37.62
30936,5.133
143810,80.0
73988,16.42
201026,21.5
8271,13.73
143624,26.03
123428,41.84
56328,23.42
205826,6.07
19919,18.39
263859,3.678
32719,19.69
23862,10.4
163177,11.06
42436,8.83
175364,7.453
116365,18.81
54635,5.855
157337,149.1
77968,17.33
100046,24.6
133191,3.832
216012,5.484
193312,27.0
21627,55.34
49650,6.85
226961,84.25
263864,11.086
233017,6.836
280945,14.83
86468,2.191
15834,5.684
49774,13.95
28894,15.14
249297,23.84
30731,26.08
292152,15.65
276681,42.1
135821,7.273
73384,10.99
269848,2.715
36606,80.6
100810,9.73
134257,9.06
58464,61.34
48509,21.89
199160,15.81
69958,17.5
261279,11.914
78152,13.3
156531,11.72
150917,4.727
9627,7.773
114973,18.58
218950,20.38
207970,150.4
208277,11.59
291006,29.69
103181,17.55
34095,10.65
159981,14.25
57345,126.94
23997,7.723
250892,9.38
296219,21.19
10194,12.43
254245,11.89
193062,4.08
96180,9.04
19557,32.06
60224,19.89
277867,6.156
10950,12.86
6081,20.17
72279,4.46
158,24.8
116230,38.25
53812,43.3
122335,16.38
118298,12.43
288276,8.64
112484,25.5
184138,9.71
110249,9.5
247417,15.555
298025,5.445
145918,79.4
65900,31.61
33696,12.12
138959,6.652
294390,21.62
41912,11.4
287064,4.02
122034,19.64
172374,3.504
71753,9.14
213967,2.744
175355,8.414
263748,4.188
132887,28.0
97319,10.12
165964,21.8
145394,31.1
245273,10.05
4193,15.3
243018,9.945
119533,24.48
279058,18.47
117365,48.4
147335,16.86
66739,26.03
152896,10.99
14269,12.94
19278,8.16
108586,34.53
161004,73.3
183278,7.95
125809,10.445
220962,7.984
224355,27.11
107175,23.33
230070,15.586
209650,10.47
227072,102.2
258851,4.453
71791,31.8
215026,30.72
52677,74.8
251125,13.414
96420,17.47
213847,73.6
64997,15.11
294703,20.05
89486,37.56
186121,2.225
257102,12.73
86482,2.883
255713,29.2
113192,4.645
221112,4.312
93150,49.9
123268,19.61
217589,64.6
150586,32.44
49219,16.08
298257,5.99
227846,39.4
147396,27.55
56672,13.24
295581,8.83
9311,6.246
259435,21.4
259640,2.766
123127,40.94
263275,5.59
110120,10.375
113418,15.914
190134,28.62
289390,8.34
26363,20.89
183516,12.09
254098,4.953
261125,16.14
593,10.72
237452,6.82
50777,291.8
86228,7.59
283667,4.96
56366,9.56
167861,8.67
20748,65.4
68899,10.9
16968,19.97
166773,12.12
178480,35.38
171085,4.016
68159,25.4
119161,41.78
150877,18.31
163748,16.02
82291,6.926
29110,10.555
23415,28.22
187212,16.97
77627,23.19
186951,4.66
54959,8.77
108211,11.52
234806,36.97
60114,15.46
95820,27.16
34642,9.836
164516,10.65
46947,6.773
55492,7.59
262178,3.06
2455,17.22
246981,19.69
83878,3.049
3534,80.6
40620,9.18
130478,16.48
180637,22.03
296534,18.73
150697,21.53
247167,13.49
142874,24.05
256478,3.762
95101,22.39
227003,11.35
146559,38.56
1523,43.03
12816,25.0
179984,23.52
43077,8.086
266661,12.195
240472,25.56
138548,42.53
104508,4.22
184320,12.016
116553,18.84
116487,7.02
232596,46.06
270325,3.637
287846,5.875
238288,13.52
150661,12.78
134672,13.61
107375,14.46
169141,15.11
160008,13.64
128667,66.94
258253,10.375
237746,16.02
115818,21.94
28825,11.35
156595,26.45
249191,25.1
82584,20.8
136801,6.957
162664,6.46
94790,30.97
27335,5.86
162580,11.06
279890,14.46
127813,39.25
261527,22.3
48132,15.586
292470,14.86
27330,5.098
55381,52.12
183313,10.23
107845,19.33
78674,42.03
245909,64.06
285257,3.277
32995,23.42
28375,5.676
238630,26.61
49290,12.88
157588,136.2
100139,18.2
40288,12.305
46335,61.34
56887,14.4
71091,24.19
7750,6.684
190036,24.48
230382,17.61
282760,26.03
249175,10.85
94049,19.4
136508,12.25
115367,6.742
159686,20.38
172134,3.08
132458,12.484
59224,18.84
58304,2.4
89430,13.61
9895,14.61
7929,19.36
29552,16.38
177449,13.05
57216,39.03
75303,6.254
88645,4.55
61013,6.383
201560,10.03
91250,12.73
55607,33.56
179091,23.56
31093,3.932
190244,59.9
121065,13.16
71719,33.72
133392,24.23
219141,42.38
206180,14.734
284791,12.05
259635,4.816
148904,14.734
176304,34.38
227087,5.227
253966,15.75
293798,18.39
84130,23.52
99490,54.7
132790,20.72
94357,18.97
280581,18.28
220048,5.812
146352,16.11
263144,139.0
786,31.73
249076,32.06
248301,16.86
28281,4.46
90403,12.41
128986,17.72
134467,25.2
124060,14.1
243036,15.88
232898,9.484
61517,6.402
249719,21.8
30953,3.477
36698,28.39
252381,29.92
9677,13.24
179394,4.9
285908,9.836
143443,20.64
675,14.58
248340,19.61
41657,12.54
121447,9.73
24640,27.83
94048,17.94
218003,31.16
104723,10.375
102533,18.17
111322,5.508
297313,7.52
251344,5.766
238465,19.05
218952,24.48
123018,12.78
295484,18.5
241105,127.94
288070,11.84
152119,21.45
295553,15.016
102750,6.625
131731,87.94
93565,4.855
119692,16.6
25421,8.56
254539,9.77
161561,66.7
211915,12.51
36128,28.39
202601,7.88
150864,37.62
108448,19.61
258743,8.34
256036,29.69
249280,46.44
132770,11.086
149074,21.5
84787,18.78
44757,78.75
249491,5.63
196124,41.34
184095,6.7
285565,1.937
283267,43.3
258339,37.78
294587,8.414
50659,10.2
186949,4.406
154242,8.25
68136,12.07
45457,2.521
191351,71.6
229364,26.08
106208,9.22
62169,14.8
142699,90.44
223103,16.83
273287,9.625
133756,26.4
200056,18.73
169456,4.375
210053,33.5
24292,9.3
173558,32.7
119245,29.33
118621,20.77
282252,3.223
293416,11.766
261118,65.6
246873,4.387
82328,18.42
43592,1.01
157365,104.25
95759,30.17
200444,14.555
174381,8.4
84638,11.695
38839,10.72
30847,19.17
15097,21.14
60277,27.44
117854,10.67
50077,21.19
264559,2.928
94741,21.77
171013,3.547
97513,18.81
108696,14.37
287533,7.31
3166,7.64
182822,13.16
222147,27.83
131716,36.22
180215,9.32
282872,2.012
28963,4.754
24973,16.52
158615,7.984
146411,5.723
279651,15.586
131468,25.61
138806,33.78
141290,5.555
63790,14.984
58971,35.5
239890,13.38
85976,14.07
3061,19.61
254647,6.867
168520,15.62
242313,7.81
210415,8.734
143100,15.46
119606,10.83
261629,8.77
71937,82.56
292869,10.29
263779,36.6
35845,40.88
70615,30.97
165109,19.25
241200,7.49
202381,2.494
50170,13.22
166967,4.098
196023,57.8
25703,2.193
165643,8.64
91803,12.54
64895,13.73
209073,36.9
54093,16.45
196865,5.508
58415,51.6
260951,2.793
179372,24.39
249803,9.86
266738,6.434
299253,34.03
75454,23.33
268090,4.02
112854,36.8
145524,82.9
271316,12.94
167728,44.44
41628,19.56
162716,4.688
75994,72.75
14703,36.44
70184,7.066
186926,4.1
245214,14.7
72566,14.25
220669,17.19
76882,14.61
242886,12.56
217079,14.4
139949,3.71
168102,16.05
292286,3.29
174240,3.002
110381,10.6
45140,6.758
224753,9.44
93436,11.11
262684,36.38
19601,16.55
155057,11.375
21904,20.38
82621,7.453
219275,20.12
37496,15.36
273253,15.75
149772,19.56
101636,24.89
226081,4.66
257431,19.84
232532,20.12
7983,35.88
210601,6.184
247525,14.83
234885,1.61
248199,11.87
295089,5.34
176643,6.035
141656,14.7
94641,43.66
55201,42.1
210962,39.4
200098,2.473
92835,35.66
104141,18.12
42778,26.89
11342,15.98
122746,20.5
80724,48.9
110517,7.555
64093,9.75
62929,45.34
263169,3.955
36107,4.547
58169,1.577
226429,56.9
278663,38.2
107404,10.805
44859,44.1
261561,20.77
46600,14.13
100382,12.83
10908,8.14
103643,12.016
178340,17.83
290043,9.9
68365,52.75
150557,5.06
139239,13.414
9925,38.1
202327,22.2
97144,4.832
212778,13.664
197419,39.5
115920,25.0
162748,15.42
102437,13.64
28896,12.05
117564,18.28
292847,9.32
212957,7.758
168462,22.95
191757,19.56
8230,4.59
196015,44.62
187506,8.32
205660,13.58
231637,13.81
93692,4.93
224449,9.92
126685,9.5
108669,4.89
37654,18.58
240218,8.016
36907,23.28
215636,5.37
105640,14.37
277130,0.923
75545,17.72
88223,7.723
61071,21.53
60510,4.867
63481,22.95
232408,27.22
242042,83.56
26308,13.664
54719,23.14
26990,16.94
248812,39.1
56967,17.36
261856,1.991
136350,8.07
102879,4.48
73851,11.13
16558,20.97
102196,8.58
216126,22.77
41449,3.14
291960,6.79
83765,6.61
110141,9.16
273695,3.836
249569,5.742
3619,111.0
152825,14.25
119231,23.38
160752,31.03
269912,5.445
126224,11.086
142301,53.28
90627,5.727
103442,9.336
214087,9.65
138830,30.23
224217,47.1
283167,42.44
149073,38.2
240645,5.65
278946,41.03
244100,7.793
172599,6.086
283588,8.64
1675,27.61
21979,26.72
156585,14.13
23440,17.36
143796,61.34
8725,15.016
87770,6.418
189905,138.4
293036,43.3
128747,11.47
71774,11.11
208915,14.22
128493,23.95
170053,24.73
260331,19.72
275759,3.691
111964,7.273
123133,12.59
91715,33.5
294336,5.566
116641,9.44
857,13.75
214513,17.88
136776,3.416
22823,10.92
39332,13.93
61798,9.86
22089,27.38
166497,7.504
79520,9.1
20698,63.6
146819,17.14
181706,12.41
299357,15.14
186658,7.004
165865,6.805
252197,9.586
72291,84.25
216740,4.875
225922,19.4
222871,36.3
110213,5.285
296474,16.05
44307,10.85
107911,23.75
177915,10.09
184331,10.24
162568,3.688
231105,9.984
187519,13.44
130626,13.47
48873,8.086
243420,30.6
189675,13.19
53813,32.62
289287,2.062
96577,13.38
211736,12.59
234465,32.7
268561,14.07
270832,51.6
247702,17.94
187016,15.17
197738,50.2
128096,35.3
270932,3.852
270925,29.16
158091,14.92
207848,34.6
273035,6.418
99954,2.727
285332,7.965
3632,15.555
70279,26.89
8974,15.555
10673,22.44
51894,29.16
253273,6.504
291670,37.5
270560,12.914
53817,17.88
182877,26.4
104888,10.07
187222,33.78
150986,6.637
161843,31.67
34116,13.984
83897,144.0
30582,25.2
239138,43.22
119327,25.72
89624,45.34
165769,8.87
274174,25.97
244374,14.86
257248,5.0
152915,2.416
126719,24.48
145797,13.3
5120,133.6
93559,8.04
21744,15.39
8403,5.86
127980,14.19
260018,10.65
280950,6.36
46879,15.39
68990,13.05
181988,19.97
6417,16.28
153040,4.973
201864,4.055
231107,26.61
89965,28.97
266686,8.36
274218,14.19
289980,15.42
181573,7.133
39538,13.38
152251,15.46
164866,8.84
97351,9.12
37128,3.57
22400,18.39
277897,5.586
167212,1.808
186431,50.5
150597,12.25
79834,9.484
268203,15.72
83297,6.58
58379,13.08
123213,4.598
85338,21.8
240934,349.5
94400,26.34
120163,7.438
15261,39.66
166737,9.586
104993,7.31
143350,20.17
170700,10.695
253948,7.34
166443,22.86
148551,24.64
147016,89.0
187053,14.89
41668,5.242
39043,24.6
197537,29.39
87100,21.45
26269,6.594
66764,54.9
116201,8.07
191911,11.55
233918,57.56
87830,3.66
121573,21.28
119651,16.02
173373,3.66
218537,25.3
145682,71.9
76164,7.656
222723,52.03
297543,10.945
69828,30.84
164589,4.715
108984,11.945
142087,44.0
61214,16.34
11136,33.44
56845,11.18
51386,32.3
138351,8.4
152183,20.77
18988,11.04
61524,44.25
68476,8.805
278792,2.834
198391,10.65
86664,16.02
90765,15.49
76138,8.04
143341,15.266
185740,10.42
258472,9.44
35846,21.53
66251,9.1
225838,89.0
277900,3.234
122635,11.64
2453,34.47
124710,6.55
144285,56.66
101593,28.97
55576,24.89
78086,2.549
254102,18.97
266927,4.41
98639,23.1
190956,21.28
74929,41.94
252425,1.102
246007,36.38
217160,6.867
123388,26.23
297094,6.79
11395,111.94
24842,12.59
133065,8.91
31237,11.59
252406,93.7
175451,20.1
210877,41.53
17115,26.89
275427,13.75
121811,117.8
15916,7.555
93457,6.168
129081,19.48
198321,31.22
158249,8.266
134932,18.92
141387,14.734
255324,3.932
283913,21.11
47886,45.44
249303,100.6
299141,5.363
229746,30.47
218945,30.11
55380,16.08
267246,63.84
71334,10.42
251447,11.11
27897,23.75
136675,5.95
16209,23.75
224031,9.24
149089,46.8
61611,18.23
31492,10.23
237062,6.477
240598,12.15
40189,2.562
324,8.25
106977,15.266
51383,6.773
47094,5.223
43662,47.1
267682,9.586
51925,12.99
39306,5.95
281433,5.055
212659,12.86
246479,3.248
256549,7.21
176306,7.88
148229,1.119
230251,16.86
14362,10.51
168871,7.39
120593,25.61
216224,66.44
89729,16.94
204961,4.78
257518,83.56
31312,4.348
196772,8.11
178525,15.11
298008,29.33
238072,38.88
273883,5.17
102481,40.12
76650,8.47
261191,6.434
243474,5.098
254587,14.95
143643,24.39
102645,4.223
265501,5.63
80157,18.23
125491,12.12
283370,4.875
286770,7.844
178153,18.73
7753,7.164
244274,27.11
22034,28.45
182167,17.14
118774,11.26
37592,69.6
20735,18.66
214704,4.582
229406,20.89
217458,6.418
31595,14.1
103559,25.4
273358,5.742
151702,11.11
290569,12.805
30032,10.31
13658,2.875
119153,11.57
137112,6.867
53506,17.28
32489,8.29
86705,12.41
69527,8.07
295975,8.16
101669,21.5
150498,6.594
92315,39.25
125090,10.67
7562,4.184
18209,68.0
6463,106.3
278166,5.33
84623,15.39
41603,15.17
284394,1.739
95899,13.1
263726,5.344
187799,2.04
206081,12.88
69461,3.928
208762,26.03
179639,17.98
232337,7.984
168161,32.44
201920,10.92
129362,21.77
56278,25.88
178602,10.05
258020,6.535
67449,12.99
269460,3.002
173475,8.14
79440,13.695
239361,10.42
60172,30.66
180806,10.945
51197,5.332
135049,31.03
62024,42.03
274449,20.1
159651,16.77
277225,5.8
37068,6.55
223735,19.52
184072,5.605
9352,8.77
191121,2.598
18930,22.3
47944,57.8
92005,4.137
111068,58.97
16011,13.555
181583,11.82
269342,2.234
68200,90.8
282237,7.67
240459,8.64
122122,3.293
117480,2.74
288904,12.41
220458,45.44
34750,9.73
137379,9.984
176940,3.799
147243,21.89
118069,15.33
240032,8.71
64116,9.4
96547,13.33
297301,17.5
103244,12.56
179617,6.957
133165,16.94
253751,18.78
118208,8.55
261096,14.1
168697,4.594
64526,10.76
51876,15.52
220621,4.75
181125,30.11
14888,3.846
194341,4.855
197403,26.3
261984,20.12
284414,17.83
8865,14.28
14667,34.25
226790,13.984
190424,11.97
115736,17.72
13504,18.36
281866,17.66
30175,5.297
50017,1.868
74900,41.94
295053,4.566
217402,18.02
109864,34.8
151192,8.43
144227,55.78
69946,45.97
38118,12.51
27503,4.777
249951,20.42
24994,25.81
4918,6.973
148156,1.29
50619,12.88
195360,64.9
279397,14.555
193403,16.42
74896,22.08
179236,6.652
60699,21.67
132163,10.97
272108,66.2
122390,21.06
275532,19.8
101914,53.6
99946,17.44
263393,5.92
4164,34.94
187367,8.984
34382,9.1
114568,18.12
246213,26.45
206508,11.33
136539,2.76
95824,32.5
5416,36.53
211088,38.47
233251,14.64
